,Mean Stress
2904,8.314764637825325
2905,8.320204552265768
2906,8.321340409616079
2907,8.318512303442361
2908,8.318132155537532
2909,8.325372750334498
2910,8.331808406349952
2911,8.330166152603729
2912,8.328073821284438
2913,8.331864304052
2914,8.338927019206592
2915,8.34493019053185
2916,8.350929381855526
2917,8.356677310947573
2918,8.360845114821341
2919,8.359671330489089
2920,8.355709096096001
2921,8.356021116379841
2922,8.366415290655116
2923,8.377688113006268
2924,8.38119333465451
2925,8.38027898647556
2926,8.38646200453852
2927,8.395281342407143
2928,8.396299576210666
2929,8.390767022633426
2930,8.388971736670834
2931,8.394688020487942
2932,8.399664687386995
2933,8.399339195627164
2934,8.403639361763954
2935,8.416351620690111
2936,8.425997793877775
2937,8.423635051447224
2938,8.416614100171666
2939,8.418492079340815
2940,8.42753792382408
2941,8.43085707768816
2942,8.42884606721405
2943,8.431338675982492
2944,8.438459444669794
2945,8.44346613574765
2946,8.443853479916175
2947,8.445089233417747
2948,8.44916629027978
2949,8.454216332852782
2950,8.457177580564174
2951,8.458314785978484
2952,8.462104352844541
2953,8.470357654976688
2954,8.476923471308325
2955,8.47683941989951
2956,8.475327646820357
2957,8.475670022308186
2958,8.477262672087361
2959,8.477432389551801
2960,8.478016199154467
2961,8.481498912202019
2962,8.487332524990503
2963,8.491730584605527
2964,8.494020761279732
2965,8.4964275373481
2966,8.499868618407344
2967,8.503840420353551
2968,8.506796061791857
2969,8.506946770170755
2970,8.508495551491032
2971,8.512764525750281
2972,8.517693048925423
2973,8.522580738253941
2974,8.526698821720373
2975,8.528928549097667
2976,8.528779948934345
2977,8.526885926937082
2978,8.52779081007974
2979,8.535046979354947
2980,8.544248838731901
2981,8.549600789916992
2982,8.550845178755509
2983,8.553200357099502
2984,8.558025119835353
2985,8.56040271507628
2986,8.558731868358926
2987,8.55909431201367
2988,8.564791110487423
2989,8.573543950469087
2990,8.580887218546291
2991,8.582569783970623
2992,8.580936399685108
2993,8.580540668148583
2994,8.584812876265872
2995,8.589262215920467
2996,8.590960303319768
2997,8.592192105514847
2998,8.595059746792904
2999,8.598689682751694
3000,8.60111892511079
3001,8.601622167920743
3002,8.604034687434758
3003,8.61073128117864
3004,8.617804198156398
3005,8.623291564575615
3006,8.62614709466175
3007,8.629030754115078
3008,8.630980209637835
3009,8.631569689279132
3010,8.633892107852025
3011,8.639875212560918
3012,8.64581660193055
3013,8.648271037391947
3014,8.647926876107698
3015,8.649057467820798
3016,8.654708089091699
3017,8.661541584833461
3018,8.664301343891843
3019,8.66465666158158
3020,8.667901797388812
3021,8.676491992659798
3022,8.684272604271738
3023,8.68769016073227
3024,8.69031581273536
3025,8.694041357971486
3026,8.696964745371604
3027,8.696355730565145
3028,8.696876691590283
3029,8.700062022812896
3030,8.704745634909873
3031,8.707624196241596
3032,8.707608993118209
3033,8.708810090855025
3034,8.712450336992768
3035,8.71703286589187
3036,8.720331514304814
3037,8.724469603177024
3038,8.729409346431861
3039,8.733546621908859
3040,8.735726482855132
3041,8.736357137153886
3042,8.735933696809907
3043,8.738503764979
3044,8.74302661507506
3045,8.747790806097314
3046,8.751414903786591
3047,8.756250060394494
3048,8.762650379656566
3049,8.765446404648179
3050,8.762912827812942
3051,8.76097976828127
3052,8.763007953764598
3053,8.766610929329719
3054,8.76880969618161
3055,8.77227608530568
3056,8.77759401286264
3057,8.781687201652785
3058,8.78304176986216
3059,8.784847447629748
3060,8.78908013898515
3061,8.795173960210677
3062,8.800247882819361
3063,8.800655778810599
3064,8.798957451388233
3065,8.800999699589106
3066,8.806428269725565
3067,8.811754919489658
3068,8.813171173205623
3069,8.813171929968513
3070,8.815385586195081
3071,8.82061645310624
3072,8.825720506951198
3073,8.832759466921065
3074,8.842221331332821
3075,8.849141854259205
3076,8.848426931743152
3077,8.844286383445187
3078,8.845642659722472
3079,8.85059994186184
3080,8.854444077777194
3081,8.856991843424641
3082,8.860886628773102
3083,8.865887163805219
3084,8.86671400645419
3085,8.864052609960796
3086,8.862558023091598
3087,8.867044584025415
3088,8.873705527628879
3089,8.87772575615551
3090,8.878633805533983
3091,8.882721271963742
3092,8.888532160036187
3093,8.890064471772378
3094,8.88874808339877
3095,8.893102807351198
3096,8.903531871922509
3097,8.90863815019667
3098,8.908120858162977
3099,8.907350558259433
3100,8.910964374415876
3101,8.91582748416793
3102,8.920241254797887
3103,8.925412097572918
3104,8.93221436359276
3105,8.936165894896737
3106,8.935692926215527
3107,8.935637345825674
3108,8.939416962184378
3109,8.944763341499549
3110,8.945992496475915
3111,8.947417652637558
3112,8.952208832453696
3113,8.956804543197023
3114,8.957754205686362
3115,8.956725487426086
3116,8.958315891123174
3117,8.962904516894563
3118,8.967479365247367
3119,8.970125930245839
3120,8.97262772080031
3121,8.97730354748152
3122,8.98333531108055
3123,8.98770455806192
3124,8.99238375548677
3125,8.998634132116125
3126,9.004143374096293
3127,9.005620143841709
3128,9.005120437000459
3129,9.008209451104557
3130,9.012793876584963
3131,9.0162281395773
3132,9.018706494564777
3133,9.02220992382233
3134,9.024901640244488
3135,9.024122492056721
3136,9.021415748570726
3137,9.022534625361093
3138,9.027686540031942
3139,9.032856423456153
3140,9.034961282766302
3141,9.035979070238167
3142,9.037951742753304
3143,9.039662410552186
3144,9.04262174601676
3145,9.047733597934535
3146,9.053931281665138
3147,9.05676531182976
3148,9.059003631931601
3149,9.064379414320479
3150,9.070528779478888
3151,9.073186913016379
3152,9.071651396576929
3153,9.07021197930688
3154,9.071952281081337
3155,9.076590330870145
3156,9.082202117349008
3157,9.088005174890897
3158,9.095485981058228
3159,9.10354442014891
3160,9.108911780696138
3161,9.110159438467798
3162,9.10870990091283
3163,9.108766856903491
3164,9.112996108213375
3165,9.12101584383425
3166,9.127445161564376
3167,9.12952279436875
3168,9.1292042258181
3169,9.13091405939188
3170,9.133971762553454
3171,9.134751564582485
3172,9.13590375898984
3173,9.13857824919135
3174,9.140670560110799
3175,9.139978031199615
3176,9.139578481015553
3177,9.142971296016118
3178,9.14875249872388
3179,9.153470966562066
3180,9.154956410149074
3181,9.155969579843221
3182,9.161317525319184
3183,9.168177479863033
3184,9.171869254769675
3185,9.173304904290827
3186,9.177845883441252
3187,9.185062763546552
3188,9.189064613591743
3189,9.188150132387
3190,9.188247344413304
3191,9.192686247421628
3192,9.19598190026623
3193,9.195650861559702
3194,9.196616937027077
3195,9.203704347124782
3196,9.210810557483018
3197,9.212644085514688
3198,9.21353565943905
3199,9.216806490854408
3200,9.222533910463516
3201,9.226555644912532
3202,9.228811747934767
3203,9.231194827757594
3204,9.235266489359557
3205,9.240265956650843
3206,9.242171018683129
3207,9.241322642174492
3208,9.243580008316817
3209,9.249538950317095
3210,9.253123781822788
3211,9.250866711024791
3212,9.246804752948917
3213,9.248937370857075
3214,9.254378962160152
3215,9.259036611969915
3216,9.264105739586384
3217,9.27065446333411
3218,9.275993090097083
3219,9.277999211781255
3220,9.278743430371552
3221,9.283264605501047
3222,9.289237585808198
3223,9.293587972504678
3224,9.296109912380782
3225,9.299500573269654
3226,9.304588350472622
3227,9.309857826373147
3228,9.312857936016716
3229,9.313762347238521
3230,9.316411049525653
3231,9.321314269726253
3232,9.325172354899006
3233,9.327067217248484
3234,9.328426891585165
3235,9.330950918475605
3236,9.333345220630392
3237,9.335055379502604
3238,9.336220835177276
3239,9.339471196041043
3240,9.343182510382675
3241,9.34566529496217
3242,9.348258133939206
3243,9.354046443417625
3244,9.360991917438259
3245,9.364622044839626
3246,9.36571874907934
3247,9.367501964755547
3248,9.37444572623097
3249,9.381703707405254
3250,9.3841662481826
3251,9.383083945460205
3252,9.3830581748065
3253,9.386869693579055
3254,9.391079160751959
3255,9.392585170466045
3256,9.393284024389184
3257,9.39653644077254
3258,9.400565703294623
3259,9.403499650431751
3260,9.405721207483344
3261,9.411123902983698
3262,9.419597431819877
3263,9.426453702340762
3264,9.426941453498491
3265,9.426045744839241
3266,9.428098825727876
3267,9.431832253961772
3268,9.433195809356464
3269,9.433221035567524
3270,9.43547205075509
3271,9.440548180694154
3272,9.44417329402885
3273,9.4435522743814
3274,9.444171915512253
3275,9.449163130534512
3276,9.454909471548158
3277,9.458184898260564
3278,9.459640480244918
3279,9.462124423380109
3280,9.466416753794954
3281,9.47226557567701
3282,9.47643313412335
3283,9.47905135866276
3284,9.482017690406652
3285,9.486385569394598
3286,9.489920389470669
3287,9.491661172545351
3288,9.494173563233648
3289,9.498122705757424
3290,9.504425045147002
3291,9.510543205242383
3292,9.51370139435522
3293,9.516184231386328
3294,9.519682240506047
3295,9.521941207374436
3296,9.522414265333994
3297,9.521957841888701
3298,9.522788301553827
3299,9.524863179365557
3300,9.527746799081019
3301,9.531709314938317
3302,9.536400557942555
3303,9.542447055363233
3304,9.547043057011757
3305,9.550297753435416
3306,9.55448503451324
3307,9.561990503602335
3308,9.569915066288383
3309,9.574283026455277
3310,9.574707561632007
3311,9.574948913104278
3312,9.578126001177038
3313,9.582851186920267
3314,9.584130362278469
3315,9.583149451726126
3316,9.584744590481463
3317,9.58993774644329
3318,9.594723589048517
3319,9.597742616701638
3320,9.600507864430005
3321,9.602886344371369
3322,9.604683015189837
3323,9.605817320909262
3324,9.608408135026234
3325,9.615471428495017
3326,9.622691987177538
3327,9.628331286955781
3328,9.631057090975267
3329,9.63146538553097
3330,9.631953093662563
3331,9.633475355255145
3332,9.635965572122165
3333,9.63924350586243
3334,9.642112296041432
3335,9.643533079742587
3336,9.643967147956374
3337,9.6449880404633
3338,9.648398037382606
3339,9.65515885896858
3340,9.662129711859912
3341,9.666367479688578
3342,9.66740168354507
3343,9.671560245519027
3344,9.680003486946372
3345,9.687442792121152
3346,9.690107147071185
3347,9.691607600756605
3348,9.69539838425962
3349,9.699385845435723
3350,9.701230035145702
3351,9.704605566800936
3352,9.710647964927245
3353,9.71543538761362
3354,9.714863869003569
3355,9.71314549827726
3356,9.714613406594669
3357,9.721545839993473
3358,9.728205043755228
3359,9.728630822914678
3360,9.728674444606883
3361,9.732266332032875
3362,9.737276229979031
3363,9.740419306676614
3364,9.743858983260946
3365,9.74976502857903
3366,9.755879377276852
3367,9.75715064095882
3368,9.753907707917916
3369,9.75309633430823
3370,9.757888164042074
3371,9.764993261575118
3372,9.769437913702
3373,9.77382790657395
3374,9.780690414478231
3375,9.788227622474059
3376,9.79112224242112
3377,9.789896477434004
3378,9.790137705220854
3379,9.79533827849609
3380,9.80095746464423
3381,9.802875970951952
3382,9.804069020471292
3383,9.807026351719006
3384,9.811121201413162
3385,9.812066599668597
3386,9.811285769328938
3387,9.814921103580229
3388,9.821841045156864
3389,9.82723605327781
3390,9.828430707025094
3391,9.831278928432086
3392,9.836949430209655
3393,9.842762642695122
3394,9.845689327287133
3395,9.847261725778498
3396,9.8505258381473
3397,9.8545158411257
3398,9.855249517522024
3399,9.854965989790806
3400,9.86024221275524
3401,9.870474976351593
3402,9.877717899602365
3403,9.878376002847254
3404,9.878611663793212
3405,9.881749959690682
3406,9.88350495869982
3407,9.884326118278363
3408,9.889182472881888
3409,9.897522215659924
3410,9.901643815427125
3411,9.900936374399466
3412,9.900950954483326
3413,9.905239106877762
3414,9.910056002208659
3415,9.914226946526025
3416,9.916679265491357
3417,9.91983962329786
3418,9.923926847953568
3419,9.927942701208028
3420,9.92903601518189
3421,9.92957597003522
3422,9.932859487378053
3423,9.937478494621114
3424,9.939958890579241
3425,9.940883501749425
3426,9.943383833086042
3427,9.948257641507642
3428,9.953449686523452
3429,9.958501934053157
3430,9.962217666225891
3431,9.965462682308338
3432,9.970700259384591
3433,9.977435578795289
3434,9.9845057520522
3435,9.990300781154426
3436,9.994761829238566
3437,9.997437383027332
3438,9.99844710441327
3439,9.998076197937083
3440,9.997421852742914
3441,9.999232143274245
3442,10.003428999113401
3443,10.005220779088855
3444,10.00180552037048
3445,10.000711463769827
3446,10.005606758979823
3447,10.012502139141588
3448,10.016518959311034
3449,10.019210175517129
3450,10.02237457706581
3451,10.026230173500279
3452,10.029636085585445
3453,10.032125365729133
3454,10.036469748761565
3455,10.043195406946852
3456,10.047507411177374
3457,10.050056108010079
3458,10.051602251256513
3459,10.05449226349618
3460,10.059328025932986
3461,10.06553568105212
3462,10.071517987376657
3463,10.07573384090309
3464,10.076516008571403
3465,10.077398927948037
3466,10.080730058605225
3467,10.085212293139241
3468,10.089145610180388
3469,10.093181243992639
3470,10.09773388717039
3471,10.100449553499654
3472,10.102806510050176
3473,10.10681546462708
3474,10.110693614276565
3475,10.115102991799967
3476,10.120160917408985
3477,10.124843769384215
3478,10.129714113825859
3479,10.134521034471671
3480,10.13665615871919
3481,10.137224702147844
3482,10.138422018787448
3483,10.141095545050687
3484,10.143737506980155
3485,10.146688412608531
3486,10.149668507706277
3487,10.151290489228625
3488,10.154034985382177
3489,10.160582219081757
3490,10.168291217384198
3491,10.172861865657733
3492,10.176030398303507
3493,10.181653892522265
3494,10.187269491793469
3495,10.188601020826983
3496,10.18952033852172
3497,10.19408659809741
3498,10.200237694404143
3499,10.203869090199216
3500,10.20506660122289
3501,10.206944781175523
3502,10.211303886898467
3503,10.215135785303383
3504,10.217110534708372
3505,10.22226124324867
3506,10.230279662582854
3507,10.234814728073488
3508,10.233446140191122
3509,10.232354323344353
3510,10.238069897227387
3511,10.245800986255109
3512,10.247638561861871
3513,10.246880494763884
3514,10.249305254480381
3515,10.253936079517919
3516,10.256373945006272
3517,10.256563448892873
3518,10.261262768991177
3519,10.269900801869465
3520,10.27325137389484
3521,10.271136008173073
3522,10.273077671610254
3523,10.2821260599385
3524,10.289230371198943
3525,10.287543637269914
3526,10.285109123439195
3527,10.292345086349645
3528,10.303008979853008
3529,10.3067335496992
3530,10.303817255939896
3531,10.30643692629253
3532,10.31524013292306
3533,10.319395614703975
3534,10.316171071936328
3535,10.315898570100458
3536,10.324243583741067
3537,10.333434153808426
3538,10.337721565021935
3539,10.340471165336302
3540,10.345776143008205
3541,10.348595849334922
3542,10.347156688195804
3543,10.346816655121268
3544,10.352965773286039
3545,10.361084312214604
3546,10.364246440737329
3547,10.362884175907574
3548,10.365556115968872
3549,10.374897757208771
3550,10.382264751608819
3551,10.382986702105818
3552,10.38305068522139
3553,10.38991160817358
3554,10.397862782318757
3555,10.39909979068292
3556,10.395699049776884
3557,10.395895755359733
3558,10.401020436780417
3559,10.406336479504343
3560,10.408272863971131
3561,10.411003830976252
3562,10.416664952317538
3563,10.422862667833174
3564,10.42285403071508
3565,10.421459187733078
3566,10.426006620072794
3567,10.436484204235319
3568,10.441775840048205
3569,10.439618304836596
3570,10.440137689028708
3571,10.446926012722571
3572,10.452394273455075
3573,10.45232421532209
3574,10.449912304121245
3575,10.454525368633899
3576,10.463364696074962
3577,10.467563852472122
3578,10.46652891815466
3579,10.467545592395854
3580,10.474992437706103
3581,10.480172503851165
3582,10.478570625578074
3583,10.477358708463075
3584,10.483359069350362
3585,10.490731625551389
3586,10.492073179588834
3587,10.492256158674182
3588,10.49687779871592
3589,10.503802084373177
3590,10.505784286016503
3591,10.503853272071604
3592,10.5045706563705
3593,10.510544002118085
3594,10.517833698725271
3595,10.5228216814594
3596,10.526501442704737
3597,10.53111159028704
3598,10.536254155047098
3599,10.538303977749186
3600,10.539153320575192
3601,10.54226330267993
3602,10.547755290135475
3603,10.552837906415398
3604,10.55498127183145
3605,10.5559335361238
3606,10.559416197081058
3607,10.564955387622627
3608,10.567524986424207
3609,10.566154116185851
3610,10.568765610958467
3611,10.578152470212762
3612,10.586415265652237
3613,10.589355244125892
3614,10.592818521339034
3615,10.600017833766978
3616,10.604710182172258
3617,10.604603293544157
3618,10.60315748195168
3619,10.60502081053925
3620,10.610091500414615
3621,10.613973582117046
3622,10.615629968256622
3623,10.61650860027119
3624,10.621861227340926
3625,10.628711287576937
3626,10.634531345182717
3627,10.639607817597092
3628,10.646403395198492
3629,10.652481315615884
3630,10.654262484217014
3631,10.654824435320057
3632,10.65713487891166
3633,10.66115689240684
3634,10.664556290398329
3635,10.668364892164771
3636,10.67367698438617
3637,10.679546390952428
3638,10.68313364686183
3639,10.685589564619224
3640,10.690035976825218
3641,10.695930617767122
3642,10.698399487603373
3643,10.698605497547089
3644,10.702525185613876
3645,10.708332142723568
3646,10.710153767161511
3647,10.709973752458211
3648,10.714649818647052
3649,10.725251320796872
3650,10.732253565561553
3651,10.73424790787205
3652,10.736772596788452
3653,10.741265546497484
3654,10.743351296410022
3655,10.74240176034984
3656,10.74333872861152
3657,10.748861146468894
3658,10.753858422981812
3659,10.755047996055513
3660,10.758402130491623
3661,10.766837319051309
3662,10.7747486672619
3663,10.776399720038672
3664,10.775231314504762
3665,10.777930803053158
3666,10.7818736116995
3667,10.7821806981961
3668,10.781263880432437
3669,10.783359847445514
3670,10.788547277433764
3671,10.792849718640849
3672,10.794591731128914
3673,10.796871104834988
3674,10.800049305537422
3675,10.804383373549411
3676,10.809379768514876
3677,10.815547990214904
3678,10.821544670941526
3679,10.825112076059863
3680,10.824844484291656
3681,10.825613636995488
3682,10.829245377210425
3683,10.832687328774783
3684,10.833563126925739
3685,10.834423792476844
3686,10.840598244969353
3687,10.84818058900711
3688,10.852251275548598
3689,10.852927564051457
3690,10.854803578942155
3691,10.859540868784304
3692,10.862676452192227
3693,10.865065438789284
3694,10.868614634805347
3695,10.872442233708387
3696,10.875065302702648
3697,10.878275229543737
3698,10.883643470655247
3699,10.889647430038723
3700,10.892495408866118
3701,10.895456841384895
3702,10.900416818838334
3703,10.905334886832927
3704,10.907598857123103
3705,10.910268194628763
3706,10.916524810067997
3707,10.924385378982118
3708,10.929471731508139
3709,10.92938368158801
3710,10.92712911976185
3711,10.929631929168078
3712,10.935837313190595
3713,10.93978468676429
3714,10.939803871072053
3715,10.940676209360143
3716,10.945542068349944
3717,10.95133237820066
3718,10.956254670560043
3719,10.961940888320013
3720,10.967832458041979
3721,10.969596768911718
3722,10.96677782853522
3723,10.964534297536103
3724,10.966435962320535
3725,10.970893045273794
3726,10.9746635696251
3727,10.97938466232685
3728,10.986249823439465
3729,10.99223120126732
3730,10.994822532388532
3731,10.995828722479297
3732,11.000452503066027
3733,11.007244046923
3734,11.010999552368531
3735,11.012867771159705
3736,11.0164779998011
3737,11.020936348416626
3738,11.023553061290688
3739,11.02643151706082
3740,11.032530118793735
3741,11.041332164840057
3742,11.048336216377534
3743,11.050573427410745
3744,11.050085656296119
3745,11.051665546105705
3746,11.055113019830596
3747,11.057268222598925
3748,11.05769055816494
3749,11.060114866481609
3750,11.067363216767216
3751,11.073153025480542
3752,11.075662388938643
3753,11.07896478349917
3754,11.087048871402192
3755,11.096173598979885
3756,11.098836521982223
3757,11.095467423139159
3758,11.093355640779688
3759,11.096702211694044
3760,11.102629643349527
3761,11.106089619043392
3762,11.108246369119376
3763,11.11171140218211
3764,11.116423449513208
3765,11.119229619860985
3766,11.120326727851557
3767,11.121768541562805
3768,11.125774068918194
3769,11.134537660995388
3770,11.142504855629994
3771,11.146847570317641
3772,11.149560867666708
3773,11.154649870682475
3774,11.161802724498196
3775,11.169057805021868
3776,11.174342501070893
3777,11.1789215581461
3778,11.183709100618634
3779,11.187424789463307
3780,11.188617317236302
3781,11.189195085096818
3782,11.191905075932546
3783,11.196864140175979
3784,11.20034172281002
3785,11.202247776309548
3786,11.206998940504734
3787,11.214876507496896
3788,11.22085981137621
3789,11.223828199157523
3790,11.225411068777547
3791,11.227956251771712
3792,11.230749503115081
3793,11.23445602715034
3794,11.23833897769316
3795,11.24320357170903
3796,11.246976088178718
3797,11.249540765457763
3798,11.253547847999513
3799,11.259425048076618
3800,11.263233256594464
3801,11.264571051851526
3802,11.264790994771264
3803,11.265846874993438
3804,11.268782021696993
3805,11.273438935340355
3806,11.279276928228464
3807,11.284754632945589
3808,11.287524906696778
3809,11.288586331264971
3810,11.29093196998417
3811,11.296494653674763
3812,11.301874822563708
3813,11.304296414256374
3814,11.304322957088598
3815,11.3081020835677
3816,11.313826034318279
3817,11.317690548692877
3818,11.319679070079797
3819,11.323763503924939
3820,11.330579593637973
3821,11.3355069797358
3822,11.337367007788773
3823,11.341404211649703
3824,11.347436085181105
3825,11.349940603666674
3826,11.348826179982648
3827,11.35139179750964
3828,11.358838296729486
3829,11.365878042019148
3830,11.369309419252213
3831,11.371035191939871
3832,11.373780993825365
3833,11.377455620924911
3834,11.378207018119936
3835,11.376955821580786
3836,11.379658396599966
3837,11.38452073681135
3838,11.386048452403301
3839,11.385792828169189
3840,11.392058766401874
3841,11.4031572012266
3842,11.412650801431585
3843,11.415577064720278
3844,11.415662988762715
3845,11.419245694464195
3846,11.426257613936034
3847,11.432112125981646
3848,11.434369670831689
3849,11.436710787524548
3850,11.440928080533215
3851,11.44389806716627
3852,11.443063795000443
3853,11.443709619072731
3854,11.4508299865671
3855,11.460126738459394
3856,11.46449161296859
3857,11.466000025865114
3858,11.468813896705408
3859,11.474353686140176
3860,11.479627953207164
3861,11.482281017560638
3862,11.485420546970017
3863,11.490224534158866
3864,11.492865076109357
3865,11.493184446878178
3866,11.49620556285377
3867,11.503089986956704
3868,11.50885565154283
3869,11.509435296726869
3870,11.508061051741908
3871,11.511027362458712
3872,11.517790428315463
3873,11.524174605196455
3874,11.526549951625487
3875,11.528248849340061
3876,11.533269990363513
3877,11.538880981749367
3878,11.541783619949191
3879,11.544129632881866
3880,11.551444501596354
3881,11.559219940511067
3882,11.562024574034954
3883,11.562675972780685
3884,11.56740307930195
3885,11.575955324727035
3886,11.581728937857466
3887,11.583799383428872
3888,11.587607028606369
3889,11.592715372359553
3890,11.595758847569225
3891,11.593989152495247
3892,11.591508300646314
3893,11.593085336883263
3894,11.59750210469167
3895,11.603324273159846
3896,11.607313282632983
3897,11.613291115891071
3898,11.619216158179643
3899,11.623214604142733
3900,11.626042923141908
3901,11.630907588891985
3902,11.637068019638331
3903,11.64220242410374
3904,11.644439212808312
3905,11.646209431149954
3906,11.65119457705369
3907,11.658410944885063
3908,11.663992433016988
3909,11.66606353812902
3910,11.666920130468355
3911,11.670812608510229
3912,11.674890089264585
3913,11.676156405380098
3914,11.675088137522494
3915,11.676511586729214
3916,11.681729818270053
3917,11.685297057311335
3918,11.687333836384264
3919,11.690186389641909
3920,11.694864567863826
3921,11.70016289488921
3922,11.70194269148563
3923,11.702941688716155
3924,11.706188296029525
3925,11.710093592094612
3926,11.71424209614429
3927,11.716919748278638
3928,11.719382888921103
3929,11.7221957557342
3930,11.72658394809449
3931,11.731944431618231
3932,11.735233698632937
3933,11.736942309972545
3934,11.740700683985802
3935,11.746984370327569
3936,11.753376666395168
3937,11.756169615801152
3938,11.756667012669428
3939,11.757463492119106
3940,11.759997635808816
3941,11.762267725668835
3942,11.76324933517788
3943,11.7662930961541
3944,11.773158701581885
3945,11.781180488413654
3946,11.786164576924925
3947,11.788879499184556
3948,11.79270370818287
3949,11.79939615975606
3950,11.802828259427198
3951,11.804004055861988
3952,11.80589686067892
3953,11.810625861523823
3954,11.814605057392942
3955,11.815606654039335
3956,11.815777126830948
3957,11.817644699191447
3958,11.821866508814525
3959,11.82262945157735
3960,11.823695849218206
3961,11.830316659441774
3962,11.839060534167237
3963,11.84304438491754
3964,11.842730495179575
3965,11.846625338291199
3966,11.856733007548442
3967,11.86442300823314
3968,11.86545387354696
3969,11.866149377750432
3970,11.870996123989489
3971,11.87581293460628
3972,11.877956822938232
3973,11.880034497078334
3974,11.885973521572865
3975,11.89263961582122
3976,11.895097111727031
3977,11.89430602524762
3978,11.897668078878985
3979,11.903818978512225
3980,11.909270497406997
3981,11.912155488082117
3982,11.916897830970306
3983,11.92318281458614
3984,11.927701123235533
3985,11.929885734946044
3986,11.934283943990293
3987,11.941978116036543
3988,11.946495279871513
3989,11.946063642233256
3990,11.94640963093294
3991,11.95142381071064
3992,11.95653905132679
3993,11.959437905366324
3994,11.96011001033031
3995,11.963148123097353
3996,11.967908940284733
3997,11.97317472006243
3998,11.97736933985215
3999,11.982147181054298
4000,11.985811561097918
4001,11.988338581764301
4002,11.990436749277444
4003,11.993812669440146
4004,11.996689531696067
4005,12.000192886458901
4006,12.004398021144691
4007,12.008812936868441
4008,12.012753882765088
4009,12.017370855814473
4010,12.023737385060178
4011,12.030977859066164
4012,12.035469077624427
4013,12.036212983523228
4014,12.036537106753837
4015,12.038858016573688
4016,12.043551523550496
4017,12.047864386683282
4018,12.052112530159627
4019,12.05430083287987
4020,12.054586145129132
4021,12.055397506580016
4022,12.059962273488315
4023,12.067735173173016
4024,12.077006849599332
4025,12.083611097684342
4026,12.085220422442605
4027,12.086692913539192
4028,12.092324096079738
4029,12.098546362957903
4030,12.101644788488617
4031,12.10148338283587
4032,12.10242954575165
4033,12.106628022584186
4034,12.111022686655406
4035,12.112575059936052
4036,12.115244334607155
4037,12.121495029003823
4038,12.127530363235955
4039,12.129788713420512
4040,12.12986042202925
4041,12.131639563150099
4042,12.135901906981905
4043,12.142281475883049
4044,12.148454289969498
4045,12.1543798772257
4046,12.159376985905467
4047,12.160099690229483
4048,12.158323462787239
4049,12.159908344050638
4050,12.168314044713554
4051,12.17821402392146
4052,12.182531873212879
4053,12.183734857358077
4054,12.188796726975479
4055,12.196863141339888
4056,12.201032202055794
4057,12.200162124485361
4058,12.199925935293717
4059,12.205528332384652
4060,12.212065492147634
4061,12.21713397869209
4062,12.21970278153989
4063,12.221838342492156
4064,12.224251388127204
4065,12.227478456375046
4066,12.232303271172631
4067,12.239922424939618
4068,12.248831164552174
4069,12.251874996657588
4070,12.250494430503768
4071,12.25065504323276
4072,12.256557565965807
4073,12.263734758767615
4074,12.267555359511643
4075,12.270049089953254
4076,12.273641411235989
4077,12.27577054824478
4078,12.272834854089282
4079,12.270967406296336
4080,12.275990254117646
4081,12.286174894524036
4082,12.294349299911463
4083,12.30003282853769
4084,12.30549030180776
4085,12.309540528993818
4086,12.310261089783586
4087,12.308699077451084
4088,12.309255424545144
4089,12.313832787278022
4090,12.3197601533128
4091,12.325559290424538
4092,12.333086385923187
4093,12.341205560919402
4094,12.346609397240224
4095,12.347159208867982
4096,12.347795349518709
4097,12.353126243123857
4098,12.359920441195134
4099,12.36180979521605
4100,12.359407239226442
4101,12.359427546024378
4102,12.363991543701983
4103,12.36848740157348
4104,12.370877911786383
4105,12.37470848612189
4106,12.38256467787152
4107,12.388195522811168
4108,12.389132231311539
4109,12.389690184575297
4110,12.395623410621408
4111,12.404007059253958
4112,12.408339361459062
4113,12.411305665224608
4114,12.417646129170633
4115,12.42745317597531
4116,12.430634828254586
4117,12.42775708599811
4118,12.426746692278261
4119,12.432225377433298
4120,12.438265933393597
4121,12.43972809763998
4122,12.441641821467693
4123,12.449011046243308
4124,12.457548927483286
4125,12.460830813221957
4126,12.46151057475817
4127,12.465233035421022
4128,12.470211132479438
4129,12.472192021407857
4130,12.471709838646886
4131,12.477145848979728
4132,12.4874365993835
4133,12.494684917466689
4134,12.494573226570818
4135,12.494017612860542
4136,12.499207149768592
4137,12.507776556150166
4138,12.51151070948278
4139,12.51371071426313
4140,12.519285963001128
4141,12.527135718691497
4142,12.52921487708726
4143,12.524988707235549
4144,12.522547827712838
4145,12.528448737469025
4146,12.53733737275667
4147,12.542090580540144
4148,12.5423016342832
4149,12.544065927941668
4150,12.548085319024523
4151,12.552779480396854
4152,12.558854267345291
4153,12.566939727495654
4154,12.574009032528531
4155,12.57553269740778
4156,12.57403164561802
4157,12.57501765345902
4158,12.579642934015268
4159,12.585122040384125
4160,12.589172915316809
4161,12.592546168212962
4162,12.597992225505859
4163,12.605804073990225
4164,12.60951739490676
4165,12.610513362703715
4166,12.611897340515748
4167,12.618222452053171
4168,12.625130924906527
4169,12.62728723740924
4170,12.627655063888266
4171,12.630088128279576
4172,12.636704700912327
4173,12.642823725024787
4174,12.645390278053188
4175,12.647145609561084
