,Mean Force
4776,1.9978842
4777,1.9980432000000001
4778,1.9983132000000001
4779,1.9990286000000004
4780,1.9999504
4781,2.0003478
4782,2.0001729999999998
4783,2.0000776
4784,2.0003954000000004
4785,2.0008406
4786,2.0010632
4787,2.0012695999999996
4788,2.0018260000000003
4789,2.0026208
4790,2.0030816000000002
4791,2.0032246000000002
4792,2.0034471999999997
4793,2.004067
4794,2.0046074
4795,2.0048459999999997
4796,2.0051798
4797,2.0058472
4798,2.006356
4799,2.0065148
4800,2.006785
4801,2.007405
4802,2.0080088000000003
4803,2.0081678
4804,2.0081044
4805,2.0082156
4806,2.0086763999999997
4807,2.0090897999999995
4808,2.0092646
4809,2.0095032
4810,2.010282
4811,2.0111244000000004
4812,2.0112036
4813,2.0109496
4814,2.0115056
4815,2.0126662
4816,2.0133813999999997
4817,2.0135242
4818,2.0138103999999997
4819,2.014176
4820,2.0143029999999995
4821,2.0143668000000003
4822,2.0148754
4823,2.0158766000000004
4824,2.016592
4825,2.0166078
4826,2.0165762000000003
4827,2.0171326
4828,2.0180067999999998
4829,2.0187216
4830,2.0190714
4831,2.0193736
4832,2.019898
4833,2.0204543999999998
4834,2.0206291999999997
4835,2.0209629999999996
4836,2.0218372
4837,2.0227116
4838,2.0227910000000002
4839,2.022616
4840,2.0229976
4841,2.0237922
4842,2.0241578000000002
4843,2.0241422
4844,2.024333
4845,2.0248254
4846,2.0252228000000003
4847,2.02535
4848,2.0253655999999998
4849,2.0260494
4850,2.0271142
4851,2.0277182
4852,2.0278292
4853,2.0283698
4854,2.0292602
4855,2.0297846
4856,2.0298638
4857,2.0300704
4858,2.0307702
4859,2.0312784
4860,2.0313264
4861,2.031517
4862,2.0323276
4863,2.03317
4864,2.0333924
4865,2.033472
4866,2.0341396000000005
4867,2.0348386
4868,2.0347914
4869,2.0342032
4870,2.0342352
4871,2.035125
4872,2.0361263999999997
4873,2.036651
4874,2.0372074000000002
4875,2.0383674
4876,2.0395598
4877,2.039798
4878,2.0393532
4879,2.0395756
4880,2.0404656
4881,2.0411808000000002
4882,2.0415306
4883,2.042198
4884,2.043295
4885,2.043994
4886,2.0440736
4887,2.0440578
4888,2.0446777999999997
4889,2.0456472
4890,2.0462198000000003
4891,2.0464102
4892,2.0467282
4893,2.0473004
4894,2.0479042
4895,2.0483016
4896,2.0489376
4897,2.049748
4898,2.0501614
4899,2.0501452
4900,2.0502568
4901,2.0507972
4902,2.0512264
4903,2.0513376
4904,2.0515602
4905,2.0522116
4906,2.0529111999999996
4907,2.0531816
4908,2.0531338000000003
4909,2.0533562000000005
4910,2.0540554
4911,2.0547706
4912,2.0550726
4913,2.055327
4914,2.0559312000000003
4915,2.0566940000000002
4916,2.0571864
4917,2.0571707999999997
4918,2.0572026
4919,2.0576952
4920,2.0585058
4921,2.0592212
4922,2.0596503999999998
4923,2.0599364000000002
4924,2.0603338
4925,2.061065
4926,2.0619553999999995
4927,2.062416
4928,2.0623207999999997
4929,2.0623204
4930,2.062734
4931,2.0635766
4932,2.0643712
4933,2.0650704
4934,2.0655156000000003
4935,2.0657541999999998
4936,2.0657698000000004
4937,2.0657062
4938,2.0657222000000006
4939,2.0662784
4940,2.0672956
4941,2.0681064
4942,2.0684402
4943,2.0687898000000002
4944,2.0692348
4945,2.0694576
4946,2.069489
4947,2.0697594
4948,2.0703156
4949,2.0705384
4950,2.0706176
4951,2.0707923999999998
4952,2.0712218
4953,2.0716984
4954,2.0721594000000003
4955,2.0724934
4956,2.0730338
4957,2.0735742000000004
4958,2.0740032000000004
4959,2.0740986
4960,2.0742573999999996
4961,2.0748773999999996
4962,2.0758946000000003
4963,2.0765464000000002
4964,2.076737
4965,2.0771661999999997
4966,2.0782152000000003
4967,2.0787874000000004
4968,2.0783584
4969,2.0777862000000002
4970,2.0782472
4971,2.0792962
4972,2.0800431999999995
4973,2.0802976
4974,2.0807425999999998
4975,2.0815849999999996
4976,2.082475
4977,2.0826816
4978,2.082634
4979,2.0830154
4980,2.0838738
4981,2.0840488
4982,2.0837786
4983,2.0844142000000003
4984,2.0860195999999998
4985,2.0868779999999996
4986,2.0864966
4987,2.0863053999999996
4988,2.08718
4989,2.0880858
4990,2.0884355999999995
4991,2.088515
4992,2.088658
4993,2.0886898
4994,2.088483
4995,2.088499
4996,2.0893096
4997,2.0904064
4998,2.0910103999999996
4999,2.0909628000000007
5000,2.091201
5001,2.0922502
5002,2.0932198
5003,2.0934742
5004,2.0935534
5005,2.0938558
5006,2.0941418
5007,2.0941098
5008,2.0941257999999996
5009,2.0948728
5010,2.0962395999999996
5011,2.0971458
5012,2.0973205999999998
5013,2.0974798
5014,2.0983538
5015,2.0994028
5016,2.0998002
5017,2.0997682
5018,2.1000226
5019,2.1006902
5020,2.1011987999999997
5021,2.1012148
5022,2.1009924
5023,2.1011827999999997
5024,2.1018027999999997
5025,2.1023114000000005
5026,2.102566
5027,2.1029154
5028,2.10344
5029,2.1038376
5030,2.1039326
5031,2.1043618
5032,2.105077
5033,2.1054108
5034,2.1053634000000003
5035,2.1056018
5036,2.1063646
5037,2.1070957999999997
5038,2.107461
5039,2.1078111999999996
5040,2.1082878000000003
5041,2.1086852
5042,2.1089556000000003
5043,2.1091938000000003
5044,2.1096708
5045,2.1105768
5046,2.1113714
5047,2.1117052000000003
5048,2.1118322
5049,2.1124046
5050,2.1131676
5051,2.1134536
5052,2.1132467999999998
5053,2.1131674
5054,2.1136919999999995
5055,2.1146298000000003
5056,2.1154722
5057,2.1160286
5058,2.1165692
5059,2.1168074
5060,2.1169504
5061,2.1171572000000003
5062,2.1177610000000002
5063,2.1185080000000003
5064,2.1190802
5065,2.1193186
5066,2.119398
5067,2.1195412
5068,2.120177
5069,2.1210192
5070,2.121687
5071,2.122132
5072,2.122434
5073,2.1226726
5074,2.1228474000000004
5075,2.1232446
5076,2.1238488
5077,2.1245162
5078,2.1251042000000004
5079,2.1256606000000002
5080,2.1262011999999997
5081,2.1264714000000002
5082,2.1268368000000004
5083,2.1273451999999997
5084,2.1280766
5085,2.128887
5086,2.1293800000000003
5087,2.1294592000000003
5088,2.1294752000000003
5089,2.1299520000000003
5090,2.1307308
5091,2.1314304
5092,2.1319545999999994
5093,2.1324794000000002
5094,2.1329084
5095,2.1330516
5096,2.133147
5097,2.1334806
5098,2.1339418
5099,2.1342915999999996
5100,2.1349592
5101,2.1359128
5102,2.1366596
5103,2.1371362
5104,2.1376292
5105,2.1380742
5106,2.138281
5107,2.138249
5108,2.13844
5109,2.1389484
5110,2.1394569999999997
5111,2.1398384
5112,2.14022
5113,2.1408242
5114,2.1413964
5115,2.1416504000000005
5116,2.1417298000000002
5117,2.1420002000000005
5118,2.1423498000000003
5119,2.142779
5120,2.143415
5121,2.1440664
5122,2.1446546
5123,2.1451154
5124,2.1455286
5125,2.1459422
5126,2.1464188
5127,2.1470228
5128,2.1475158
5129,2.147897
5130,2.1482148
5131,2.1486442
5132,2.1490732
5133,2.14928
5134,2.1494228
5135,2.1497886
5136,2.1504242
5137,2.1509169999999997
5138,2.1512348
5139,2.151537
5140,2.1520932000000004
5141,2.1528404
5142,2.15346
5143,2.153937
5144,2.1545568
5145,2.1551768
5146,2.1554627999999996
5147,2.1552879999999996
5148,2.1554151999999998
5149,2.1562738
5150,2.1572272000000003
5151,2.1576408
5152,2.1580696
5153,2.1590072
5154,2.159691
5155,2.1594524
5156,2.1590394
5157,2.159389
5158,2.1600406
5159,2.1603584000000002
5160,2.1602948
5161,2.1605968
5162,2.1612644000000003
5163,2.16163
5164,2.1614552000000002
5165,2.1611852000000003
5166,2.161471
5167,2.1618842000000003
5168,2.1623930000000002
5169,2.1632194
5170,2.164332
5171,2.1649678
5172,2.1648407999999995
5173,2.1645546
5174,2.1650156000000003
5175,2.1657946
5176,2.1661124
5177,2.1662394
5178,2.1667161999999998
5179,2.1673837999999996
5180,2.1678287999999997
5181,2.1681467999999997
5182,2.1688460000000003
5183,2.1699906
5184,2.1705148000000003
5185,2.1703403999999997
5186,2.1703402
5187,2.1710556
5188,2.171866
5189,2.1722157999999996
5190,2.1724224
5191,2.1727878
5192,2.173074
5193,2.1734396
5194,2.1742502
5195,2.1754263999999996
5196,2.1764438
5197,2.1768412
5198,2.1769046
5199,2.177302
5200,2.1778267999999996
5201,2.1780649999999997
5202,2.178208
5203,2.17878
5204,2.1799086
5205,2.1807353999999997
5206,2.1809101999999996
5207,2.1808624
5208,2.1812916
5209,2.18215
5210,2.1828491999999997
5211,2.183183
5212,2.1836119999999997
5213,2.1843116
5214,2.1849629999999998
5215,2.1853290000000003
5216,2.1855516
5217,2.1858373999999996
5218,2.1862348000000003
5219,2.1866006
5220,2.187125
5221,2.1879036000000003
5222,2.1887938
5223,2.1892226
5224,2.1889528
5225,2.1888416000000004
5226,2.1892546
5227,2.189986
5228,2.1903992
5229,2.1906852
5230,2.1913370000000003
5231,2.1920045999999997
5232,2.1921000000000004
5233,2.1919726
5234,2.1924016
5235,2.1933714
5236,2.1941026
5237,2.194325
5238,2.1945634
5239,2.1953104000000003
5240,2.1960100000000002
5241,2.1961530000000002
5242,2.1961372
5243,2.1969636
5244,2.1982032000000005
5245,2.1990141999999997
5246,2.1994271999999997
5247,2.1998088
5248,2.20019
5249,2.2004126
5250,2.2002218
5251,2.2003808
5252,2.2010328
5253,2.2018114
5254,2.2022087999999997
5255,2.2028922
5256,2.2039892
5257,2.2047836
5258,2.2047676000000003
5259,2.2045772
5260,2.2052764000000002
5261,2.206405
5262,2.2070406
5263,2.2071359999999998
5264,2.207629
5265,2.2087254
5266,2.2095522
5267,2.2094568
5268,2.2089482
5269,2.2092502
5270,2.2104898
5271,2.2113324000000003
5272,2.21138
5273,2.2114118
5274,2.211968
5275,2.2127627999999997
5276,2.2129854
5277,2.2133352
5278,2.214098
5279,2.2150993999999997
5280,2.215735
5281,2.2159736000000003
5282,2.2161324000000002
5283,2.2163074000000003
5284,2.2164664
5285,2.2163708
5286,2.2164186
5287,2.2172132
5288,2.2184214
5289,2.2191524
5290,2.219518
5291,2.2199632
5292,2.2206464
5293,2.2209644
5294,2.2208531999999996
5295,2.221028
5296,2.2215842
5297,2.2221882000000006
5298,2.2222836000000004
5299,2.2224426
5300,2.2232054000000003
5301,2.2240797999999997
5302,2.2245882
5303,2.2248106
5304,2.2253672
5305,2.226019
5306,2.2265274
5307,2.2268296
5308,2.227227
5309,2.2277674000000003
5310,2.228387
5311,2.2289912000000003
5312,2.2297222
5313,2.2305488
5314,2.2312959999999995
5315,2.2318206000000003
5316,2.2318522
5317,2.231566
5318,2.2316454000000006
5319,2.232202
5320,2.2328696
5321,2.2333146
5322,2.2337756
5323,2.2344432
5324,2.2349518
5325,2.2354602
5326,2.2360006
5327,2.2363982
5328,2.2365252
5329,2.2366205999999997
5330,2.2370973999999997
5331,2.2377968
5332,2.2383531999999997
5333,2.2387506000000004
5334,2.2390686
5335,2.2392429999999997
5336,2.239434
5337,2.2397518
5338,2.2403875999999996
5339,2.2410870000000003
5340,2.2415160000000003
5341,2.2415956
5342,2.2415636
5343,2.2418342000000004
5344,2.2425332
5345,2.243344
5346,2.2440116
5347,2.2445836000000003
5348,2.2452514
5349,2.2457122
5350,2.2459664
5351,2.2462526
5352,2.2465225999999996
5353,2.2465706
5354,2.2465228
5355,2.2470154
5356,2.2480966000000002
5357,2.2490342
5358,2.2493202000000005
5359,2.249352
5360,2.2496382
5361,2.2500514
5362,2.2504490000000006
5363,2.2509889999999997
5364,2.2518318
5365,2.2524834
5366,2.252674
5367,2.2527854
5368,2.2532781999999996
5369,2.2541048
5370,2.2546928
5371,2.255074
5372,2.2556781999999997
5373,2.2565684
5374,2.2572996
5375,2.2573312000000003
5376,2.2572039999999998
5377,2.257681
5378,2.2585394
5379,2.2589524
5380,2.2588888
5381,2.2590795999999997
5382,2.2598426
5383,2.2604941999999997
5384,2.2607646000000003
5385,2.2610344
5386,2.2617022
5387,2.2625286
5388,2.2630216
5389,2.2632440000000003
5390,2.2636416
5391,2.2642772
5392,2.2647224
5393,2.2648494
5394,2.2650718000000003
5395,2.2656122
5396,2.2662638
5397,2.266566
5398,2.2665818
5399,2.2668361999999997
5400,2.2673607999999996
5401,2.2679488
5402,2.2684255999999996
5403,2.2690138
5404,2.2697926
5405,2.2705396
5406,2.2708734
5407,2.2708258
5408,2.2708894
5409,2.2715252
5410,2.2724152
5411,2.2729078
5412,2.2730988
5413,2.2733209999999997
5414,2.2733528
5415,2.2731463999999995
5416,2.27348
5417,2.2748947999999998
5418,2.276246
5419,2.276627
5420,2.2765162000000005
5421,2.277009
5422,2.2777876
5423,2.2782006000000004
5424,2.2783278
5425,2.2785345999999995
5426,2.2789318
5427,2.2793448
5428,2.279647
5429,2.2800762
5430,2.280855
5431,2.281475
5432,2.2813956
5433,2.2811411999999995
5434,2.281523
5435,2.28254
5436,2.2833028
5437,2.28343
5438,2.2835571999999997
5439,2.284368
5440,2.2854485999999996
5441,2.2860686
5442,2.2860526
5443,2.2863548000000002
5444,2.2870222
5445,2.2874674
5446,2.2877372
5447,2.288437
5448,2.289629
5449,2.2911867999999997
5450,2.2924262
5451,2.2931418
5452,2.2933324
5453,2.2934118000000003
5454,2.293428
5455,2.293523
5456,2.2939048000000004
5457,2.2947948
5458,2.2957484
5459,2.2962888
5460,2.2964317999999997
5461,2.2966864
5462,2.2974174
5463,2.2979258000000002
5464,2.2979260000000004
5465,2.2978303999999996
5466,2.2983234
5467,2.2990228
5468,2.2997698
5469,2.3004691999999998
5470,2.3011684
5471,2.3017247999999997
5472,2.3020427999999997
5473,2.302281
5474,2.3025354000000005
5475,2.302869
5476,2.3032665999999997
5477,2.3037752
5478,2.3043156
5479,2.3049514
5480,2.3055073999999998
5481,2.3058254
5482,2.3058574
5483,2.3060482
5484,2.3064934
5485,2.3070332
5486,2.307558
5487,2.3077012000000003
5488,2.3077806
5489,2.3081938
5490,2.308925
5491,2.3095768
5492,2.3100694
5493,2.310467
5494,2.3109276000000003
5495,2.3117226
5496,2.3124696
5497,2.3128986000000005
5498,2.3132960000000002
5499,2.3139954
5500,2.3147265999999997
5501,2.3150284
5502,2.3150444
5503,2.3150922
5504,2.3153143999999997
5505,2.3156326
5506,2.3159186
5507,2.3162842
5508,2.31665
5509,2.317206
5510,2.3176988
5511,2.3180959999999997
5512,2.3183504
5513,2.3185569999999998
5514,2.318875
5515,2.3192884
5516,2.3198764
5517,2.3205122
5518,2.3210842000000005
5519,2.3213706000000003
5520,2.3217042
5521,2.3221016000000003
5522,2.3225784
5523,2.32296
5524,2.323405
5525,2.3240726
5526,2.3246606
5527,2.3248831999999995
5528,2.3249627999999998
5529,2.3252325999999996
5530,2.3256462
5531,2.3260910000000004
5532,2.3266316000000002
5533,2.3272514
5534,2.3279192
5535,2.3282846
5536,2.3281734
5537,2.3280938
5538,2.3284911999999998
5539,2.3291269999999997
5540,2.3295722
5541,2.3297787999999997
5542,2.3297152
5543,2.3297309999999998
5544,2.3303985999999997
5545,2.331273
5546,2.3318768
5547,2.3324329999999995
5548,2.3332119999999996
5549,2.3337524000000003
5550,2.3340067999999996
5551,2.334118
5552,2.3340226
5553,2.3340862
5554,2.3346899999999997
5555,2.3352464
5556,2.3353576
5557,2.3355484
5558,2.3363112
5559,2.3373602
5560,2.3383934
5561,2.3392677999999996
5562,2.3399672
5563,2.3405076
5564,2.3407936
5565,2.3410956
5566,2.3415884
5567,2.3421604
5568,2.3424784
5569,2.342685
5570,2.3430665999999998
5571,2.3436546
5572,2.3440678
5573,2.3443064
5574,2.344815
5575,2.3457846000000004
5576,2.3465474
5577,2.3466272000000004
5578,2.3463566
5579,2.3464838
5580,2.3471354
5581,2.347644
5582,2.3477712
5583,2.3481368
5584,2.3487408
5585,2.3492653999999997
5586,2.349917
5587,2.3506165999999995
5588,2.351284
5589,2.3521107999999997
5590,2.3531117999999998
5591,2.3534300000000004
5592,2.353414
5593,2.3538588
5594,2.3544948000000003
5595,2.354892
5596,2.3555436
5597,2.3566406
5598,2.357626
5599,2.3579598
5600,2.3577848
5601,2.3578642000000003
5602,2.3585798000000002
5603,2.359597
5604,2.3602806
5605,2.3608686
5606,2.3615679999999997
5607,2.361965
5608,2.3618221999999998
5609,2.361679
5610,2.3620286
5611,2.3629984
5612,2.3639682
5613,2.3640473999999996
5614,2.3635548
5615,2.3637772000000004
5616,2.364699
5617,2.3654778
5618,2.3655574
5619,2.3655256000000002
5620,2.3659866000000003
5621,2.3665904
5622,2.366972
5623,2.3672897999999996
5624,2.368053
5625,2.3688949999999998
5626,2.3691972
5627,2.3691812000000003
5628,2.3696265999999997
5629,2.3703892
5630,2.3708660000000004
5631,2.3709458
5632,2.3711841999999996
5633,2.3715178000000003
5634,2.3719312
5635,2.372122
5636,2.3721218
5637,2.3727416000000003
5638,2.3741246
5639,2.3750144
5640,2.374824
5641,2.3748238000000006
5642,2.3758252000000004
5643,2.3765086
5644,2.3760158000000002
5645,2.3758412
5646,2.376779
5647,2.377971
5648,2.3783686000000004
5649,2.3780824
5650,2.3781773999999998
5651,2.3790836000000004
5652,2.3798944
5653,2.3797832
5654,2.3796716
5655,2.3803712
5656,2.3812134
5657,2.3812612
5658,2.3808477999999997
5659,2.3811500000000003
5660,2.3821354
5661,2.38266
5662,2.3824056
5663,2.3825803999999997
5664,2.3839792
5665,2.3852984
5666,2.3850918
5667,2.3846626
5668,2.3852668
5669,2.3863790000000003
5670,2.3866017999999998
5671,2.3862204
5672,2.3865860000000003
5673,2.3877462
5674,2.3883342
5675,2.3878733999999997
5676,2.3874918000000003
5677,2.388064
5678,2.3889381999999997
5679,2.3891766
5680,2.3892718000000004
5681,2.390051
5682,2.3912427999999997
5683,2.3917518
5684,2.3915926
5685,2.3915768
5686,2.3921332
5687,2.3925304
5688,2.3925466
5689,2.3929276
5690,2.3939928
5691,2.3951052
5692,2.3954234
5693,2.395296
5694,2.395773
5695,2.39679
5696,2.3972354000000005
5697,2.3967424
5698,2.3964564
5699,2.3970446
5700,2.3977437999999998
5701,2.397871
5702,2.3982208
5703,2.3993332
5704,2.4001598
5705,2.4000804
5706,2.3996354
5707,2.3997626000000003
5708,2.4003348000000004
5709,2.4008276
5710,2.4011294
5711,2.4015586000000004
5712,2.4023054000000004
5713,2.4029412
5714,2.403021
5715,2.4028462
5716,2.4030686
5717,2.4035454
5718,2.4036564
5719,2.4035927999999998
5720,2.4039428000000003
5721,2.4046418
5722,2.4053572
5723,2.4058658
5724,2.406454
5725,2.4070898
5726,2.4075984
5727,2.4077416000000005
5728,2.4079639999999998
5729,2.4086476
5730,2.4093628
5731,2.4097283999999997
5732,2.4098078000000003
5733,2.410062
5734,2.4104278
5735,2.4107296
5736,2.4110476
5737,2.411572
5738,2.4122874
5739,2.4128278
5740,2.4130982000000003
5741,2.4132730000000002
5742,2.413702
5743,2.4142104
5744,2.4148462
5745,2.415387
5746,2.4160386
5747,2.4167378
5748,2.417183
5749,2.4174688
5750,2.4175961999999998
5751,2.4181364
5752,2.4188359999999998
5753,2.419567
5754,2.4200278
5755,2.4203140000000003
5756,2.4204254
5757,2.4208385999999997
5758,2.4213632000000005
5759,2.4220466000000003
5760,2.4226028
5761,2.4230164000000003
5762,2.4232388
5763,2.4234932000000002
5764,2.4238744
5765,2.4241926
5766,2.4244466
5767,2.4250030000000002
5768,2.4258136
5769,2.4263065999999998
5770,2.426386
5771,2.4265446
5772,2.4272282
5773,2.4281026
5774,2.4285316
5775,2.428611
5776,2.4289606000000004
5777,2.4295966
5778,2.4299939999999998
5779,2.4303596
5780,2.431043
5781,2.4319170000000003
5782,2.4322349999999995
5783,2.432092
5784,2.4318536
5785,2.4322030000000003
5786,2.4330776
5787,2.4337608
5788,2.433888
5789,2.434174
5790,2.434667
5791,2.4348736000000004
5792,2.4347939999999997
5793,2.435096
5794,2.435732
5795,2.436336
5796,2.4366536
5797,2.4370512
5798,2.437687
5799,2.4381796000000002
5800,2.4384816000000002
5801,2.4386406000000003
5802,2.4388946
5803,2.4393716
5804,2.4400234
5805,2.4404684000000003
5806,2.4408184000000004
5807,2.4411836
5808,2.4415492
5809,2.4419944
5810,2.4423916
5811,2.4429004
5812,2.4434884000000006
5813,2.443981
5814,2.4442992
5815,2.4444104
5816,2.4445692
5817,2.4450778
5818,2.4456499999999997
5819,2.4460156
5820,2.4462859999999997
5821,2.4467945999999996
5822,2.4472713999999995
5823,2.4474621999999995
5824,2.4476368
5825,2.4481614
5826,2.4486542
5827,2.4489081999999995
5828,2.448956
5829,2.449274
5830,2.4500529999999996
5831,2.4507842
5832,2.4513244
5833,2.4517698
5834,2.4522622
5835,2.4527708
5836,2.4532
5837,2.4536928
5838,2.454424
5839,2.4552344
5840,2.4557274
5841,2.4559179999999996
5842,2.4559338
5843,2.4559813999999998
5844,2.4563154000000003
5845,2.4569194000000003
5846,2.4576188
5847,2.4582386
5848,2.458636
5849,2.4589696000000005
5850,2.4593038
5851,2.4595578
5852,2.4597645999999997
5853,2.4604001999999996
5854,2.4612586
5855,2.4617354
5856,2.4618466000000003
5857,2.4621802
5858,2.4627048
5859,2.4630386
5860,2.4633088
5861,2.4638176
5862,2.4646284
5863,2.4652640000000003
5864,2.465534
5865,2.4659316000000002
5866,2.4665992
5867,2.4670284
5868,2.4669806000000003
5869,2.4670284
5870,2.4677118
5871,2.4686335999999995
5872,2.4692057999999997
5873,2.4695715999999996
5874,2.4705090000000003
5875,2.4717488
5876,2.4723688
5877,2.47248
5878,2.4725913999999998
5879,2.4730682
5880,2.4734974000000003
5881,2.4735134000000003
5882,2.4735134000000003
5883,2.4738151999999998
5884,2.4743878
5885,2.4749916
5886,2.4753572
5887,2.475977
5888,2.4770418
5889,2.478059
5890,2.4785041999999997
5891,2.4787108
5892,2.4790922
5893,2.4793941999999998
5894,2.479442
5895,2.4798234
5896,2.480793
5897,2.4817148
5898,2.4823031999999996
5899,2.4828433999999997
5900,2.4835268
5901,2.4840036000000003
5902,2.4841623999999998
5903,2.4843532
5904,2.4847986
5905,2.4854024
5906,2.4858634000000004
5907,2.4864038
5908,2.486833
5909,2.4871346
5910,2.487564
5911,2.4882155999999997
5912,2.4886131999999996
5913,2.4888516
5914,2.4894556000000003
5915,2.4903772
5916,2.4908542000000002
5917,2.4909177999999996
5918,2.4911722000000003
5919,2.4917125999999996
5920,2.4922687999999997
5921,2.4929364
5922,2.4936358
5923,2.4941444
5924,2.49451
5925,2.494971
5926,2.4953367999999996
5927,2.4956226
5928,2.4962266
5929,2.4968943999999995
5930,2.4971486
5931,2.4971959999999997
5932,2.4974984
5933,2.4980864
5934,2.4987856000000006
5935,2.4993738
5936,2.499771
5937,2.5001368
5938,2.5006928
5939,2.5012809999999996
5940,2.5016624
5941,2.5019644
5942,2.5023936
5943,2.5029022000000003
5944,2.5035219999999994
5945,2.504063
5946,2.5043964
5947,2.5046666
5948,2.504937
5949,2.505493
5950,2.5062401999999997
5951,2.507035
5952,2.5075596000000004
5953,2.5079728
5954,2.5084337999999997
5955,2.5090220000000003
5956,2.5093554
5957,2.5095462
5958,2.5102776
5959,2.5111676000000003
5960,2.511533
5961,2.5112628
5962,2.5113742
5963,2.5121529999999996
5964,2.5132179999999997
5965,2.5140286
5966,2.514553
5967,2.514696
5968,2.514855
5969,2.5152842
5970,2.5157928
5971,2.516238
5972,2.5166512000000005
5973,2.516969
5974,2.5174141999999997
5975,2.518018
5976,2.5187334
5977,2.5193694
5978,2.5195916
5979,2.5196234
5980,2.5199412
5981,2.5205134
5982,2.5211972
5983,2.521817
5984,2.5222938
5985,2.5227706
5986,2.5234224
5987,2.5240582
5988,2.5242966
5989,2.5241852
5990,2.5244236
5991,2.5251866
5992,2.5258542000000004
5993,2.5259177999999998
5994,2.5260924
5995,2.526792
5996,2.527698
5997,2.527857
5998,2.5278726000000002
5999,2.5286676
6000,2.5295891999999998
6001,2.5297324
6002,2.5297164
6003,2.5304475999999996
6004,2.5315602000000004
6005,2.5322914
6006,2.532339
6007,2.5322438
6008,2.532498
6009,2.5330224
6010,2.5334836
6011,2.533706
6012,2.5340712
6013,2.5347231999999997
6014,2.5352476
6015,2.5356612
6016,2.5362652
6017,2.5367262
6018,2.5369327999999998
6019,2.5371074
6020,2.5376482000000005
6021,2.5382836
6022,2.5386176000000003
6023,2.5389038000000004
6024,2.5394599999999996
6025,2.5402227999999996
6026,2.5407789999999997
6027,2.5412399999999997
6028,2.5415102
6029,2.5419077999999997
6030,2.5422255999999996
6031,2.5424005999999997
6032,2.5425434
6033,2.5427816
6034,2.5432587999999994
6035,2.543831
6036,2.5444506000000002
6037,2.5451024
6038,2.5457064
6039,2.5463422000000002
6040,2.5467238
6041,2.546994
6042,2.5472957999999997
6043,2.5476614
6044,2.5479475999999996
6045,2.5481226
6046,2.5486150000000003
6047,2.5494258000000003
6048,2.5503316000000003
6049,2.5510154
6050,2.5515874
6051,2.5519688
6052,2.5523026
6053,2.5527320000000002
6054,2.5531452000000003
6055,2.5534946
6056,2.5539398
6057,2.5546234
6058,2.5553702
6059,2.5560219999999996
6060,2.5564828
6061,2.5567371999999997
6062,2.5570234
6063,2.5573889999999997
6064,2.5580886
6065,2.558756
6066,2.5592486
6067,2.5598526
6068,2.5606474
6069,2.5613946000000003
6070,2.5617600000000005
6071,2.5618712
6072,2.5621572
6073,2.5627451999999997
6074,2.5633176
6075,2.5638262000000003
6076,2.5644302000000003
6077,2.5648594
6078,2.5650342
6079,2.5649547999999998
6080,2.5651456
6081,2.5655903999999996
6082,2.5662899999999995
6083,2.5671165999999994
6084,2.5682448
6085,2.5692144
6086,2.5696594
6087,2.5697392
6088,2.5698982
6089,2.5704545999999997
6090,2.5713124
6091,2.5720754
6092,2.5725363999999997
6093,2.5729336
6094,2.5734424000000002
6095,2.5739034
6096,2.5742848
6097,2.574857
6098,2.5756678
6099,2.5761922
6100,2.5766054000000005
6101,2.5769550000000003
6102,2.5772094
6103,2.57775
6104,2.5784968
6105,2.5792598
6106,2.5798322
6107,2.5803407999999997
6108,2.5806744
6109,2.5810876
6110,2.58166
6111,2.5823751999999995
6112,2.583011
6113,2.583297
6114,2.583329
6115,2.5836148
6116,2.5844892
6117,2.5853158
6118,2.5853791999999998
6119,2.5853794
6120,2.5862852000000003
6121,2.5874614
6122,2.5879066
6123,2.5876524
6124,2.5880498000000003
6125,2.5891784
6126,2.5901792
6127,2.5901318
6128,2.5898458
6129,2.5901
6130,2.5907834000000003
6131,2.5913558
6132,2.5918484
6133,2.592389
6134,2.5929452
6135,2.5930721999999995
6136,2.5931518
6137,2.5938828
6138,2.5951701999999996
6139,2.596124
6140,2.5965534
6141,2.5969187999999996
6142,2.597316
6143,2.597777
6144,2.5982062
6145,2.5987308
6146,2.599319
6147,2.5998752
6148,2.6000818
6149,2.6001774
6150,2.6007173999999997
6151,2.6017029999999997
6152,2.6028474
6153,2.6036264
6154,2.603928
6155,2.6039916
6156,2.6042143999999996
6157,2.6045481999999995
6158,2.6051200000000003
6159,2.605756
6160,2.6064078000000004
6161,2.6067258
6162,2.6067258000000004
6163,2.6067416
6164,2.6071548
6165,2.608061
6166,2.6089189999999998
6167,2.6095072
6168,2.6097934
6169,2.6101432
6170,2.6106676
6171,2.611351
6172,2.6120186
6173,2.6126542
6174,2.6130676
6175,2.6132266
6176,2.6134332000000002
6177,2.6137988
6178,2.6141959999999997
6179,2.6147365999999996
6180,2.615595
6181,2.6165327999999994
6182,2.6171684
6183,2.6174386000000003
6184,2.6175021999999997
6185,2.6178836
6186,2.6188215999999995
6187,2.6196164
6188,2.619791
6189,2.6196956
6190,2.6201092000000004
6191,2.6210628
6192,2.6217142
6193,2.6219368
6194,2.6220956
6195,2.62235
6196,2.6225408
6197,2.6228586
6198,2.6233830000000005
6199,2.6238280000000005
6200,2.6240508
