,Stroke (mm)
2850,0.28496002000000004
2851,0.28506
2852,0.28516666000000007
2853,0.28525332
2854,0.28535334
2855,0.28544668
2856,0.28554
2857,0.28564
2858,0.28575332000000003
2859,0.28583331999999995
2860,0.28595332000000007
2861,0.28605334000000004
2862,0.28615334
2863,0.28625334
2864,0.28636001999999994
2865,0.28646000000000005
2866,0.28655334
2867,0.28666002
2868,0.28675334
2869,0.28686668
2870,0.28696
2871,0.28706000000000004
2872,0.28716
2873,0.28725332000000003
2874,0.28734
2875,0.28745334
2876,0.28756
2877,0.28766666
2878,0.28776
2879,0.28785333999999996
2880,0.28795333999999995
2881,0.28806000000000004
2882,0.28815999999999997
2883,0.28826
2884,0.28835334
2885,0.28846000000000005
2886,0.28856000000000004
2887,0.28866002
2888,0.28876002
2889,0.28886668
2890,0.2889667
2891,0.28906002000000003
2892,0.28915334000000004
2893,0.28924668
2894,0.28935334
2895,0.28945334
2896,0.2895667
2897,0.28966001999999996
2898,0.2897667
2899,0.28986002
2900,0.28996002
2901,0.29006002000000003
2902,0.29015334
2903,0.29026668
2904,0.29035333999999996
2905,0.29046002000000004
2906,0.29057336
2907,0.29066004
2908,0.29077334
2909,0.29086
2910,0.29096002000000004
2911,0.29105331999999995
2912,0.29116002
2913,0.29126
2914,0.29135334
2915,0.29146002000000004
2916,0.29156003999999996
2917,0.29165334
2918,0.29174665999999994
2919,0.29185333999999996
2920,0.29194665999999997
2921,0.29206002
2922,0.29216667999999996
2923,0.29226668
2924,0.29235332
2925,0.29244672000000005
2926,0.29256000000000004
2927,0.29266000000000003
2928,0.29276668
2929,0.29285334
2930,0.29295334000000006
2931,0.29306002000000003
2932,0.29316002
2933,0.29326668
2934,0.29337336
2935,0.29345334
2936,0.29356
2937,0.29365332
2938,0.29374665999999994
2939,0.29384666
2940,0.29395334
2941,0.29405332
2942,0.29415332000000005
2943,0.29425334000000003
2944,0.29434666
2945,0.29445334
2946,0.29454666
2947,0.29465332
2948,0.29475334
2949,0.2948667
2950,0.29497336
2951,0.29506
2952,0.29514666
2953,0.29524666
2954,0.29534666
2955,0.29544665999999997
2956,0.29555334
2957,0.29566
2958,0.29575332
2959,0.29585333999999996
2960,0.29595334000000006
2961,0.29605334
2962,0.29614
2963,0.29624668
2964,0.29635334
2965,0.29644668
2966,0.29655334
2967,0.29664666
2968,0.29674666
2969,0.29684666000000004
2970,0.29694666000000003
2971,0.29703998
2972,0.29714666
2973,0.29725334000000003
2974,0.29736
2975,0.29746666
2976,0.29756
2977,0.29765334
2978,0.29775334
2979,0.29784666
2980,0.29794666
2981,0.2980466600000001
2982,0.29815332000000005
2983,0.29825332
2984,0.29836666
2985,0.29846000000000006
2986,0.29855336
2987,0.29864
2988,0.29874666
2989,0.29885334
2990,0.29895334
2991,0.29905334000000006
2992,0.29915334000000005
2993,0.29925335999999997
2994,0.29935334
2995,0.29945338
2996,0.29955334
2997,0.29965334
2998,0.29976002
2999,0.29986002
3000,0.29994667999999997
3001,0.30006002
3002,0.30014664
3003,0.30025999999999997
3004,0.3003667
3005,0.30046668
3006,0.30056000000000005
3007,0.30066000000000004
3008,0.30076668
3009,0.30086
3010,0.30096668
3011,0.30106668000000003
3012,0.30116002000000003
3013,0.30124672
3014,0.30135334
3015,0.30145334
3016,0.30155334
3017,0.30166002
3018,0.30175335999999997
3019,0.30186002
3020,0.30196002
3021,0.30206668
3022,0.3021667
3023,0.30226
3024,0.30236
3025,0.30246666
3026,0.30256
3027,0.30265334
3028,0.30275334
3029,0.30284666000000005
3030,0.30295331999999997
3031,0.30306
3032,0.30316000000000004
3033,0.30326665999999997
3034,0.30336
3035,0.30346002
3036,0.30356
3037,0.30366
3038,0.30374665999999995
3039,0.30385333999999997
3040,0.30395333999999996
3041,0.30405334
3042,0.30415334000000005
3043,0.30426001999999996
3044,0.30436002
3045,0.30446001999999994
3046,0.30456668000000003
3047,0.30466668
3048,0.30476002
3049,0.3048667
3050,0.30495334
3051,0.30504666
3052,0.30515332
3053,0.30525334000000004
3054,0.30535331999999993
3055,0.30544667999999997
3056,0.30555334
3057,0.30565334
3058,0.30574665999999995
3059,0.30585334
3060,0.30596
3061,0.30605334
3062,0.30616000000000004
3063,0.30626002
3064,0.3063667
3065,0.30646002
3066,0.30656002000000004
3067,0.30666002
3068,0.30675332
3069,0.30685332
3070,0.30696
3071,0.30707336
3072,0.3071667
3073,0.30727336000000005
3074,0.30737336
3075,0.30746
3076,0.30755999999999994
3077,0.30764668
3078,0.30776002
3079,0.30785334
3080,0.30796667999999994
3081,0.3080666799999999
3082,0.30818
3083,0.30827336
3084,0.30836002
3085,0.30845333999999996
3086,0.30855334
3087,0.30865334
3088,0.30876002
3089,0.30884666
3090,0.30894666000000004
3091,0.30905332
3092,0.30916669999999996
3093,0.30926
3094,0.30936668
3095,0.30946668
3096,0.30957334000000003
3097,0.30964665999999996
3098,0.30974
3099,0.30984
3100,0.30993331999999996
3101,0.31003338
3102,0.31015334
3103,0.31025333999999993
3104,0.31036
3105,0.31045334
3106,0.31055333999999996
3107,0.31064666
3108,0.31074666
3109,0.31085334
3110,0.31094672
3111,0.31105331999999997
3112,0.31116668000000003
3113,0.31126668
3114,0.31136002
3115,0.31146002
3116,0.31154
3117,0.31163332
3118,0.31174
3119,0.31184
3120,0.31195333999999997
3121,0.31204666
3122,0.31215334000000006
3123,0.31224666
3124,0.31233999999999995
3125,0.31246001999999995
3126,0.3125667
3127,0.31266002000000004
3128,0.31275334
3129,0.31284668
3130,0.31295336
3131,0.31305336
3132,0.31314668
3133,0.31324
3134,0.31335334000000004
3135,0.31346001999999995
3136,0.31355334
3137,0.31366002000000004
3138,0.31376002000000003
3139,0.31386002
3140,0.31395333999999997
3141,0.31405333999999996
3142,0.31416002
3143,0.31425334
3144,0.31434666
3145,0.31445334
3146,0.31454666
3147,0.31466000000000005
3148,0.31476002000000003
3149,0.3148667
3150,0.31494666000000004
3151,0.31504666000000003
3152,0.31516
3153,0.31525334000000005
3154,0.31534668
3155,0.31544666
3156,0.31553998
3157,0.31563998
3158,0.31574
3159,0.31583332
3160,0.31594668
3161,0.31604667999999997
3162,0.3161667
3163,0.31626668
3164,0.31636002
3165,0.3164667
3166,0.31655334
3167,0.31664666
3168,0.31676002000000003
3169,0.31686002
3170,0.31696002
3171,0.31705336
3172,0.31715336
3173,0.31726002000000003
3174,0.31736002
3175,0.31746668
3176,0.31756002
3177,0.31766002
3178,0.31775334
3179,0.31785334
3180,0.31795337999999995
3181,0.31804666
3182,0.31815334
3183,0.31825333999999994
3184,0.31835334
3185,0.31846668000000006
3186,0.3185667
3187,0.31866002000000004
3188,0.3187667
3189,0.31884672
3190,0.31893998
3191,0.31905334
3192,0.31915334000000006
3193,0.31926002000000003
3194,0.31936002
3195,0.31945334000000003
3196,0.31955334
3197,0.31964668
3198,0.31975338
3199,0.31985334
3200,0.31995999999999997
3201,0.32005333999999996
3202,0.32014
3203,0.32024668
3204,0.32034668
3205,0.32045334
3206,0.32056000000000007
3207,0.32066000000000006
3208,0.32076666
3209,0.32086668
3210,0.32096668
3211,0.32106002
3212,0.32116668000000004
3213,0.32126002
3214,0.32136668
3215,0.32146668
3216,0.32155334
3217,0.32165334
3218,0.32174665999999996
3219,0.32185332
3220,0.32195999999999997
3221,0.32205332000000003
3222,0.32216002
3223,0.32225334000000005
3224,0.32234666
3225,0.32245332000000004
3226,0.32253331999999996
3227,0.32264
3228,0.32275334
3229,0.32287334
3230,0.32296
3231,0.32305332
3232,0.32316668
3233,0.32324666
3234,0.32335334000000004
3235,0.32346002
3236,0.32355335999999996
3237,0.32364666
3238,0.32374664
3239,0.32384668000000005
3240,0.32395334
3241,0.32405998
3242,0.32415332
3243,0.32426000000000005
3244,0.32435334000000005
3245,0.32444668
3246,0.32454668
3247,0.32464667999999997
3248,0.32474668
3249,0.32484666
3250,0.32495338
3251,0.32504666000000004
3252,0.32514666000000003
3253,0.32526
3254,0.32536002
3255,0.32547334
3256,0.32556668
3257,0.32565334
3258,0.32576
3259,0.32586004
3260,0.32596668
3261,0.32604664000000005
3262,0.32615333999999996
3263,0.32624000000000003
3264,0.32634668
3265,0.32644666000000006
3266,0.32654666
3267,0.32666
3268,0.32677336
3269,0.32686668
3270,0.32696668
3271,0.32706002
3272,0.32716002
3273,0.32726002
3274,0.32736002000000003
3275,0.32744
3276,0.32754666
3277,0.32765338
3278,0.32775334
3279,0.32784665999999996
3280,0.32796
3281,0.32805333999999997
3282,0.32814667999999997
3283,0.32824
3284,0.32834668
3285,0.32846000000000003
3286,0.32857336000000004
3287,0.32867999999999997
3288,0.32876668000000003
3289,0.32886000000000004
3290,0.32896668
3291,0.32905999999999996
3292,0.32916668
3293,0.32925331999999996
3294,0.32934666
3295,0.32945338
3296,0.32956002
3297,0.32966002
3298,0.32976002000000004
3299,0.32986667999999997
3300,0.32996
3301,0.33005334
3302,0.33014666
3303,0.3302466600000001
3304,0.33034666
3305,0.33045332
3306,0.33054668
3307,0.33066002
3308,0.33076002
3309,0.33086
3310,0.33095334
3311,0.33104668
3312,0.33114668
3313,0.33124668
3314,0.33134668
3315,0.33146668
3316,0.33156668
3317,0.33166668
3318,0.33175999999999994
3319,0.33185334
3320,0.33194668
3321,0.33206
3322,0.33216668
3323,0.33225336
3324,0.33236002000000003
3325,0.33246001999999997
3326,0.33256
3327,0.33265998
3328,0.33275332
3329,0.33286000000000004
3330,0.33296000000000003
3331,0.33304
3332,0.33315332
3333,0.33325331999999996
3334,0.33335332
3335,0.33345332
3336,0.33354666
3337,0.33364664
3338,0.33374672
3339,0.33385331999999995
3340,0.33396
3341,0.33405999999999997
3342,0.33416
3343,0.33426000000000006
3344,0.33436000000000005
3345,0.33446668
3346,0.33456668
3347,0.3346667
3348,0.33476
3349,0.33485334
3350,0.33493997999999997
3351,0.33505334
3352,0.33514666000000004
3353,0.33526
3354,0.33536002
3355,0.33544666
3356,0.33556004
3357,0.33563998
3358,0.33573998
3359,0.33584665999999996
3360,0.33595336
3361,0.33605335999999997
3362,0.33617334000000004
3363,0.33626
3364,0.33636666000000004
3365,0.33646003999999996
3366,0.33655332
3367,0.33663331999999996
3368,0.33673332
3369,0.33684668
3370,0.33694666000000006
3371,0.33706
3372,0.33716
3373,0.33725334
3374,0.33735338000000004
3375,0.33746666000000003
3376,0.33756
3377,0.33765334
3378,0.33774666
3379,0.33785334
3380,0.33796
3381,0.33804
3382,0.33814666
3383,0.33824003999999996
3384,0.33834666
3385,0.33845334
3386,0.33855334
3387,0.33865999999999996
3388,0.33876668
3389,0.33885332
3390,0.33894663999999997
3391,0.33904
3392,0.33914
3393,0.33924
3394,0.33934000000000003
3395,0.33944
3396,0.33954
3397,0.33964668
3398,0.33975336
3399,0.33986002
3400,0.33996668
3401,0.34006665999999997
3402,0.34016
3403,0.34023334
3404,0.34034668
3405,0.34043999999999996
3406,0.34054666
3407,0.34065335999999996
3408,0.34074667999999997
3409,0.34085334
3410,0.34095334
3411,0.34104
3412,0.34113334
3413,0.34125331999999997
3414,0.34136666
3415,0.34147334
3416,0.34156668
3417,0.34164666
3418,0.34174666
3419,0.3418399999999999
3420,0.34195332
3421,0.34205332
3422,0.34214
3423,0.34224667999999997
3424,0.34236000000000005
3425,0.34246
3426,0.34255334
3427,0.34265334000000003
3428,0.34275333999999996
3429,0.34285332
3430,0.34294666
3431,0.34305332
3432,0.34316
3433,0.34326666
3434,0.34336668
3435,0.34345336
3436,0.34354668000000005
3437,0.34364666
3438,0.34374
3439,0.34384665999999997
3440,0.34394665999999996
3441,0.34405334
3442,0.34415334
3443,0.34425335999999995
3444,0.34436668000000004
3445,0.34446668
3446,0.34455332
3447,0.34465332000000004
3448,0.34475332
3449,0.34486000000000006
3450,0.34496002000000003
3451,0.34505334000000004
3452,0.34515999999999997
3453,0.34525338
3454,0.34536
3455,0.34548
3456,0.34557334000000006
3457,0.34567334
3458,0.34576666000000006
3459,0.34584666
3460,0.34594667999999995
3461,0.34604
3462,0.34615337999999995
3463,0.34625333999999997
3464,0.34637336
3465,0.34646668
3466,0.34656001999999997
3467,0.34666667999999995
3468,0.34676
3469,0.34687332
3470,0.34696666
3471,0.34706004
3472,0.34715334000000003
3473,0.34724666000000004
3474,0.34734666000000003
3475,0.34744666
3476,0.34755334000000004
3477,0.34766
3478,0.34776
3479,0.34786
3480,0.3479667
3481,0.34805332
3482,0.34815332
3483,0.34826
3484,0.34836666000000005
3485,0.34845334
3486,0.34855334000000004
3487,0.34865334
3488,0.34876
3489,0.34884666
3490,0.34895332
3491,0.34905334
3492,0.34915999999999997
3493,0.34927334
3494,0.34936668000000004
3495,0.34945334000000006
3496,0.34955334000000005
3497,0.34965331999999993
3498,0.34976
3499,0.34986
3500,0.34995332
3501,0.35005334
3502,0.35016
3503,0.35026666000000006
3504,0.35036666000000005
3505,0.35045998
3506,0.35055998
3507,0.35066
3508,0.35076668
3509,0.35085332
3510,0.35096668000000003
3511,0.35106668
3512,0.35116
3513,0.35124666000000004
3514,0.35133334
3515,0.35144668
3516,0.35155334
3517,0.35166000000000003
3518,0.35175998
3519,0.35185332
3520,0.35195334
3521,0.35204665999999996
3522,0.35214666
3523,0.35225336
3524,0.35235333999999996
3525,0.35244666
3526,0.35254665999999996
3527,0.35264666
3528,0.35275332
3529,0.35284666
3530,0.35294000000000003
3531,0.35304002
3532,0.35314670000000004
3533,0.35324666
3534,0.35336
3535,0.35346
3536,0.35354668
3537,0.35364
3538,0.35374666
3539,0.35385334
3540,0.35395334
3541,0.35405338
3542,0.35415332
3543,0.35425332
3544,0.35435332
3545,0.35445332
3546,0.35456000000000004
3547,0.35464665999999995
3548,0.35473999999999994
3549,0.35485332
3550,0.35494670000000006
3551,0.35505334
3552,0.35515334000000004
3553,0.35523998
3554,0.35534000000000004
3555,0.35544664
3556,0.35554663999999997
3557,0.35566000000000003
3558,0.35576
3559,0.35587336
3560,0.35597333999999997
3561,0.35605998000000005
3562,0.35615998000000004
3563,0.35625332
3564,0.35635333999999996
3565,0.35644668
3566,0.35654668
3567,0.35664668
3568,0.35674669999999997
3569,0.35683998
3570,0.35694664
3571,0.35703998
3572,0.35714666
3573,0.35726
3574,0.35737334
3575,0.35745334
3576,0.35755334
3577,0.35766000000000003
3578,0.35775331999999993
3579,0.35784666
3580,0.35795332
3581,0.35805332
3582,0.35815334
3583,0.35825334
3584,0.35836
3585,0.35846
3586,0.35856668
3587,0.35866
3588,0.35876
3589,0.35885334
3590,0.35895334000000007
3591,0.35906
3592,0.35915332
3593,0.35926665999999996
3594,0.35936
3595,0.35945331999999997
3596,0.35957333999999996
3597,0.35968
3598,0.35976668
3599,0.3598667
3600,0.35995332
3601,0.36003998
3602,0.36014666
3603,0.36023997999999996
3604,0.36033998
3605,0.36044666
3606,0.36056
3607,0.36065334
3608,0.36074668
3609,0.36084668
3610,0.36095332
3611,0.36105338000000003
3612,0.36115332
3613,0.36124666000000005
3614,0.36136
3615,0.36146
3616,0.36156002000000004
3617,0.36165334000000005
3618,0.36175331999999993
3619,0.36186
3620,0.3619667000000001
3621,0.36206666
3622,0.36216
3623,0.36225332
3624,0.36235332000000003
3625,0.36246
3626,0.36255998
3627,0.36265998
3628,0.36277334000000006
3629,0.36286004
3630,0.36296001999999994
3631,0.3630667
3632,0.3631667
3633,0.36324666
3634,0.36335997999999997
3635,0.36345331999999997
3636,0.36355331999999996
3637,0.36366000000000004
3638,0.36373336
3639,0.36384666
3640,0.36394666
3641,0.36404665999999997
3642,0.36415334
3643,0.36426
3644,0.36436668
3645,0.36446
3646,0.36454668
3647,0.36466004
3648,0.36475332
3649,0.36485332000000004
3650,0.36495332
3651,0.36505998
3652,0.36516666
3653,0.36525334000000004
3654,0.36536
3655,0.36546665999999994
3656,0.36556669999999997
3657,0.36565334
3658,0.36575335999999997
3659,0.36585334
3660,0.36594666
3661,0.36604665999999997
3662,0.36613999999999997
3663,0.36624665999999995
3664,0.36636666
3665,0.36646670000000003
3666,0.36656000000000005
3667,0.36666668
3668,0.36675332000000005
3669,0.36684666000000005
3670,0.36694666
3671,0.36704000000000003
3672,0.36714
3673,0.36725332
3674,0.36736665999999996
3675,0.36746
3676,0.36755334000000006
3677,0.36764668
3678,0.36775334000000004
3679,0.36785334000000003
3680,0.36793332
3681,0.36804665999999997
3682,0.36814665999999996
3683,0.36825332
3684,0.36835332
3685,0.36845998
3686,0.36855332
3687,0.36864666
3688,0.36874665999999995
3689,0.36883998
3690,0.36893998000000006
3691,0.3690466600000001
3692,0.36916668
3693,0.36926665999999997
3694,0.36935999999999997
3695,0.36946002
3696,0.36954666
3697,0.36963998
3698,0.36973333999999997
3699,0.36983336
3700,0.36994667999999997
3701,0.37005332
3702,0.37016002
3703,0.37025334
3704,0.37036001999999996
3705,0.37044666
3706,0.37054666
3707,0.37064666000000007
3708,0.37076003999999996
3709,0.37085999999999997
3710,0.37096666
3711,0.37107332
3712,0.37116000000000005
3713,0.37125334
3714,0.37136
3715,0.37145334
3716,0.37155334
3717,0.37166003999999997
3718,0.37176002
3719,0.37186002
3720,0.37196668
3721,0.37206
3722,0.37215334
3723,0.37226
3724,0.37235334
3725,0.37245333999999997
3726,0.37256004
3727,0.37265332
3728,0.37274664
3729,0.37284666
3730,0.37295336
3731,0.37306
3732,0.37316666
3733,0.37326666000000003
3734,0.37335999999999997
3735,0.37346004
3736,0.37356668
3737,0.37365334000000006
3738,0.37376002
3739,0.37385334000000003
3740,0.37395334
3741,0.37405331999999997
3742,0.37415334
3743,0.37426
3744,0.37436004
3745,0.37446668
3746,0.37456002
3747,0.37466
3748,0.37475334
3749,0.37485334000000003
3750,0.37495333999999997
3751,0.37505331999999997
3752,0.37515334000000006
3753,0.37525338
3754,0.37535999999999997
3755,0.37546668
3756,0.37556668
3757,0.37565334000000006
3758,0.37576002000000003
3759,0.37586002
3760,0.37595334
3761,0.37604666
3762,0.37613998
3763,0.37626002
3764,0.37636002
3765,0.37646668
3766,0.37655332
3767,0.37666668000000003
3768,0.37677335999999995
3769,0.37686668
3770,0.37695999999999996
3771,0.37704666
3772,0.37713998000000004
3773,0.37724666000000007
3774,0.37735332
3775,0.3774667
3776,0.37756668000000004
3777,0.37766668000000003
3778,0.37776
3779,0.37786668
3780,0.37797334000000005
3781,0.37806666
3782,0.37815334
3783,0.37824665999999996
3784,0.37834666
3785,0.37845332
3786,0.37855333999999996
3787,0.3786533800000001
3788,0.37874666
3789,0.37884665999999995
3790,0.37894666
3791,0.37904667999999997
3792,0.37914668
3793,0.37924666
3794,0.37934666000000006
3795,0.37944000000000006
3796,0.37954006
3797,0.37963998
3798,0.37973998
3799,0.37985334000000004
3800,0.37996
3801,0.38004666
3802,0.38014665999999997
3803,0.38025334
3804,0.38036
3805,0.38045337999999995
3806,0.38056002
3807,0.38065334
3808,0.38074668
3809,0.38085336
3810,0.38094668
3811,0.38103998
3812,0.38114666
3813,0.38124668
3814,0.38134004
3815,0.38144666000000005
3816,0.38156
3817,0.38166
3818,0.38175331999999995
3819,0.38185331999999994
3820,0.38195331999999993
3821,0.38205332000000003
3822,0.38216668
3823,0.38226003999999997
3824,0.38235334
3825,0.38244
3826,0.38255333999999996
3827,0.38263998
3828,0.38274666
3829,0.38286666
3830,0.38295334
3831,0.38305334
3832,0.38315338000000004
3833,0.38326002000000003
3834,0.38335334000000004
3835,0.38346002
3836,0.38356002
3837,0.38366002000000005
3838,0.38375332
3839,0.38384663999999996
3840,0.38394666
3841,0.38405335999999995
3842,0.38415334
3843,0.38426
3844,0.38436000000000003
3845,0.38445999999999997
3846,0.38457334
3847,0.38466
3848,0.38476667999999997
3849,0.38485332
3850,0.38494672
3851,0.38506001999999995
3852,0.38516002
3853,0.38525334
3854,0.38536
3855,0.38546666
3856,0.38556
3857,0.38565336
3858,0.38575336
3859,0.38585336
3860,0.38596
3861,0.38606002
3862,0.38616002
3863,0.38626668
3864,0.38636667999999996
3865,0.38643997999999996
3866,0.38654666
3867,0.38666002
3868,0.38675334
3869,0.38685334000000005
3870,0.38696668
3871,0.38706667999999994
3872,0.38716668
3873,0.38726668000000003
3874,0.38736668
3875,0.38746004
3876,0.38755334
3877,0.38766
3878,0.38776
3879,0.38786
3880,0.38796002
3881,0.38806002
3882,0.38816002
3883,0.38825334
3884,0.38835337999999997
3885,0.38845334
3886,0.3885667
3887,0.38865332
3888,0.38875334000000006
3889,0.38886002
3890,0.38896000000000003
3891,0.38906668
3892,0.38915334
3893,0.38926004000000003
3894,0.38936002000000003
3895,0.38944668
3896,0.38956002
3897,0.38965334
3898,0.38974666
3899,0.38986002000000003
3900,0.38996002
3901,0.39007333999999994
3902,0.3901667
3903,0.39025334
3904,0.39035334
3905,0.39046668
3906,0.39056
3907,0.39067335999999997
3908,0.39076668000000003
3909,0.39087336
3910,0.39097336
3911,0.3910733599999999
3912,0.39117335999999997
3913,0.39126002000000004
3914,0.39135334000000005
3915,0.39145332
3916,0.39154663999999995
3917,0.39164666000000004
3918,0.39174666
3919,0.39184666
3920,0.39194671999999997
3921,0.39205334000000003
3922,0.39215334
3923,0.39224667999999996
3924,0.39234665999999996
3925,0.39245336
3926,0.39254668
3927,0.39266002
3928,0.39276668000000003
3929,0.39286003999999997
3930,0.39296668
3931,0.39306668
3932,0.39316002
3933,0.39326000000000005
3934,0.39335334
3935,0.39345334
3936,0.39355336
3937,0.39365336
3938,0.39376004
3939,0.39384666
3940,0.39395334000000004
3941,0.39405334000000003
3942,0.39416
3943,0.39425331999999996
3944,0.39436
3945,0.39446002
3946,0.39456667999999995
3947,0.39465333999999996
3948,0.39476002
3949,0.39484666
3950,0.39494666
3951,0.39504
3952,0.39515333999999996
3953,0.39524668
3954,0.39534668
3955,0.39544666
3956,0.39555334000000003
3957,0.39564666000000004
3958,0.39574666000000003
3959,0.39585334000000005
3960,0.39596002
3961,0.39604666
3962,0.39614668000000003
3963,0.39625336
3964,0.39635336
3965,0.39645336
3966,0.39656002
3967,0.39665335999999995
3968,0.39675334000000007
3969,0.39686000000000005
3970,0.39695334000000004
3971,0.39705334
3972,0.39714006
3973,0.39723998
3974,0.39735334
3975,0.39745334000000004
3976,0.39755334
3977,0.39764666000000004
3978,0.39774668
3979,0.39785336
3980,0.39795336
3981,0.3980467
3982,0.39814668
3983,0.39825336
3984,0.39836002
3985,0.39844665999999995
3986,0.39855334
3987,0.39864
3988,0.39874
3989,0.39885334
3990,0.39895337999999997
3991,0.39906002
3992,0.39916
3993,0.39925331999999997
3994,0.39936668000000003
3995,0.39946668
3996,0.39955334000000003
3997,0.39965334
3998,0.39974668
3999,0.39985336
4000,0.39996002
4001,0.40006002
4002,0.40016002000000006
4003,0.40025335999999995
4004,0.40035336
4005,0.40045336000000004
4006,0.40055335999999997
4007,0.40064668000000003
4008,0.4007467
4009,0.40085334
4010,0.40096002
4011,0.40107336
4012,0.40118001999999997
4013,0.40128002
4014,0.40137336
4015,0.40146
4016,0.40155334
4017,0.40164669999999997
4018,0.40174000000000004
4019,0.40184
4020,0.40196002000000003
4021,0.4020600200000001
4022,0.40216002
4023,0.40225334
4024,0.40235334
4025,0.40246668
4026,0.40256670000000006
4027,0.40265333999999997
4028,0.40275999999999995
4029,0.40284665999999997
4030,0.40293999999999996
4031,0.40303334
4032,0.40314668
4033,0.40326667999999993
4034,0.40336
4035,0.40346670000000007
4036,0.40356668000000007
4037,0.40366668
4038,0.40377336
4039,0.40386002000000004
4040,0.40395336000000004
4041,0.40405336
4042,0.40414668000000004
4043,0.4042400199999999
4044,0.40434668
4045,0.40446002
4046,0.40456668
4047,0.40467336
4048,0.40477335999999997
4049,0.40487336
4050,0.40497335999999995
4051,0.40505334
4052,0.4051533399999999
4053,0.40526001999999994
4054,0.40535334
4055,0.40546000000000004
4056,0.40557334
4057,0.40566665999999996
4058,0.40577334
4059,0.40586
4060,0.40596003999999997
4061,0.40605334000000004
4062,0.40615334000000003
4063,0.40624668
4064,0.40635334
4065,0.40646668
4066,0.40655334
4067,0.40666002
4068,0.40674666000000004
4069,0.40686004000000003
4070,0.40696000000000004
4071,0.40705332
4072,0.40716668
4073,0.40726668000000005
4074,0.40735334000000006
4075,0.40746000000000004
4076,0.40756668000000007
4077,0.40766
4078,0.40774672
4079,0.40784000000000004
4080,0.40793999999999997
4081,0.40804
4082,0.40814000000000006
4083,0.40824668
4084,0.40835334
4085,0.40845332
4086,0.40856000000000003
4087,0.40864671999999996
4088,0.40874666
4089,0.40885334
4090,0.40895333999999994
4091,0.40903999999999996
4092,0.40914
4093,0.40923999999999994
4094,0.40934
4095,0.4094399999999999
4096,0.40955338
4097,0.40965332000000004
4098,0.40975998
4099,0.40985332
4100,0.40996668
4101,0.41006668
4102,0.41016665999999996
4103,0.41026000000000007
4104,0.41036
4105,0.41047335999999995
4106,0.41056
4107,0.41064668
4108,0.41076000000000007
4109,0.41085332
4110,0.41096000000000005
4111,0.41105334000000004
4112,0.41116665999999996
4113,0.41125334
4114,0.41135335999999995
4115,0.41145336000000005
4116,0.4115600199999999
4117,0.41164666
4118,0.41175335999999996
4119,0.41185336
4120,0.4119600200000001
4121,0.41204666
4122,0.41215334
4123,0.41225338
4124,0.41235999999999995
4125,0.41245334
4126,0.41254668
4127,0.41264666000000005
4128,0.41275998
4129,0.41285998
4130,0.41296666000000004
4131,0.41306668
4132,0.4131600000000001
4133,0.41326
4134,0.41336668000000004
4135,0.41346001999999993
4136,0.41356000000000004
4137,0.41365334000000004
4138,0.41374668000000003
4139,0.41385335999999995
4140,0.41395336
4141,0.4140533599999999
4142,0.41415335999999997
4143,0.41426002000000006
4144,0.41436002
4145,0.41445334
4146,0.41453998
4147,0.41464663999999996
4148,0.41476669999999993
4149,0.41486002
4150,0.41495336
4151,0.41505336000000004
4152,0.41514668
4153,0.41525334
4154,0.41535332
4155,0.41544666
4156,0.41554668
4157,0.41565338
4158,0.41574
4159,0.41584666
4160,0.41595334000000006
4161,0.41605334000000005
4162,0.41615334000000004
4163,0.41627333999999994
4164,0.41636668
4165,0.41645334
4166,0.41654006
4167,0.41663997999999997
4168,0.41674666
4169,0.41685999999999995
4170,0.41696668
4171,0.41706668
4172,0.41716668000000007
4173,0.41726668
4174,0.41735334
4175,0.41744671999999994
4176,0.41755998000000005
4177,0.41765334000000004
4178,0.4177466799999999
4179,0.41785335999999995
4180,0.41795334000000006
4181,0.41806
4182,0.41816000000000003
4183,0.41826668
4184,0.41836004000000004
4185,0.41845999999999994
4186,0.41855334
4187,0.41865334
4188,0.41875334
4189,0.41885333999999996
4190,0.41894668
4191,0.41905333999999994
4192,0.41914001999999995
4193,0.41926004
4194,0.41936
4195,0.41945999999999994
4196,0.41954663999999997
4197,0.41966000000000003
4198,0.41976
4199,0.41986668
4200,0.41996
4201,0.42006000000000004
4202,0.42015338
4203,0.42025998
4204,0.42035332
4205,0.42046666000000005
4206,0.42057333999999996
4207,0.42066666
4208,0.4207599999999999
4209,0.42085334
4210,0.42094666
4211,0.42104004
4212,0.42114668
4213,0.42123998
4214,0.42135332000000003
4215,0.42145332
4216,0.42155997999999995
4217,0.42164666000000006
4218,0.42174666
4219,0.42184666000000004
4220,0.42196
4221,0.42206
4222,0.42214666
4223,0.42225999999999997
4224,0.42235332000000003
4225,0.42244000000000004
4226,0.42255334
4227,0.42265334
4228,0.42276001999999996
4229,0.42286002
4230,0.42295999999999995
4231,0.42305333999999994
4232,0.42314666
4233,0.4232533399999999
4234,0.42333999999999994
4235,0.42344
4236,0.42354004000000006
4237,0.42363999999999996
4238,0.42374
4239,0.42384666
4240,0.42394666000000003
4241,0.42405331999999996
4242,0.42416
4243,0.42425331999999993
4244,0.42436668
4245,0.42446004000000004
4246,0.42454000000000003
4247,0.42463999999999996
4248,0.42474
4249,0.42484666000000004
4250,0.42495332
4251,0.42505332000000007
