,Mean Force
3326,0.9689014
3327,0.9686469600000001
3328,0.9690285000000001
3329,0.96975952
3330,0.9703319200000001
3331,0.9707450600000002
3332,0.97119004
3333,0.97157158
3334,0.9716511800000001
3335,0.97157158
3336,0.9719053599999998
3337,0.97273186
3338,0.9733836
3339,0.97347904
3340,0.97366966
3341,0.97400348
3342,0.97422608
3343,0.97414652
3344,0.9742419000000002
3345,0.97481404
3346,0.97560882
3347,0.9760857
3348,0.9763558800000001
3349,0.97667372
3350,0.9771347
3351,0.9772618
3352,0.97719828
3353,0.97716654
3354,0.9774843799999999
3355,0.9778498600000001
3356,0.9781041800000001
3357,0.97850158
3358,0.9791214199999999
3359,0.9795029199999998
3360,0.97942358
3361,0.97956652
3362,0.980107
3363,0.98066326
3364,0.9806473400000002
3365,0.9805838600000001
3366,0.9809652600000002
3367,0.98172824
3368,0.9820461400000001
3369,0.9818711999999999
3370,0.9820779400000001
3371,0.9830791999999999
3372,0.98401704
3373,0.98422368
3374,0.9843348799999999
3375,0.9849072
3376,0.98552704
3377,0.9858132399999999
3378,0.98597208
3379,0.9864648599999999
3380,0.98725946
3381,0.98778402
3382,0.9878954
3383,0.9879430599999999
3384,0.9878954
3385,0.9878159
3386,0.98787946
3387,0.9881814600000001
3388,0.98843582
3389,0.98845166
3390,0.9885788200000001
3391,0.9891827200000002
3392,0.9902000400000001
3393,0.99101076
3394,0.9915192599999999
3395,0.9918531399999999
3396,0.9922504999999999
3397,0.9926794999999998
3398,0.9930610000000002
3399,0.99333118
3400,0.99337896
3401,0.9934742400000001
3402,0.9937445
3403,0.9940784199999999
3404,0.9943963
3405,0.99469828
3406,0.9952704800000001
3407,0.9958902000000001
3408,0.99643066
3409,0.99681216
3410,0.9972572999999999
3411,0.99755912
3412,0.9978453799999999
3413,0.9982109600000001
3414,0.99857648
3415,0.9990534
3416,0.9997368
3417,1.00034094
3418,1.0005793
3419,1.00057924
3420,1.00042014
3421,1.00048402
3422,1.00102434
3423,1.0016283
3424,1.00193034
3425,1.0023115399999998
3426,1.0027091000000001
3427,1.00291588
3428,1.0028999
3429,1.0029952000000002
3430,1.0033447800000002
3431,1.00378996
3432,1.0040919000000001
3433,1.0044733799999999
3434,1.0047595
3435,1.0049343199999998
3436,1.00498222
3437,1.00531552
3438,1.00595152
3439,1.0065396400000002
3440,1.00688916
3441,1.00719146
3442,1.00760452
3443,1.00816086
3444,1.0086378
3445,1.00879662
3446,1.00895564
3447,1.0094165400000001
3448,1.00995694
3449,1.01032242
3450,1.0103702599999997
3451,1.01037028
3452,1.01068812
3453,1.0111968999999998
3454,1.0117372199999999
3455,1.01197568
3456,1.01219814
3457,1.0124525000000002
3458,1.01275444
3459,1.0129452799999998
3460,1.0130883
3461,1.01323124
3462,1.01350144
3463,1.0139147400000001
3464,1.01453466
3465,1.01526584
3466,1.01583798
3467,1.01628296
3468,1.01666458
3469,1.01695058
3470,1.01696654
3471,1.01680746
3472,1.0168076
3473,1.01715722
3474,1.0176977
3475,1.0179996
3476,1.01806326
3477,1.0183494
3478,1.0191598000000002
3479,1.0199864799999998
3480,1.0202088200000001
3481,1.02003424
3482,1.02032024
3483,1.0210672
3484,1.02154396
3485,1.0215916
3486,1.0218779599999999
3487,1.0225613
3488,1.02308576
3489,1.0229907800000002
3490,1.0231177200000001
3491,1.02389676
3492,1.024723
3493,1.02496142
3494,1.0250092
3495,1.02542232
3496,1.0263442399999998
3497,1.02702774
3498,1.02723448
3499,1.02721848
3500,1.02750468
3501,1.02817206
3502,1.0288396599999998
3503,1.02909414
3504,1.02917358
3505,1.0292846599999999
3506,1.02939628
3507,1.02953914
3508,1.02972988
3509,1.03020676
3510,1.030779
3511,1.0312558
3512,1.03141462
3513,1.0314941
3514,1.0316531000000002
3515,1.03189138
3516,1.0323207
3517,1.03273372
3518,1.03329022
3519,1.03387838
3520,1.03425978
3521,1.03433934
3522,1.03430754
3523,1.03464108
3524,1.0352292200000002
3525,1.03542024
3526,1.03543604
3527,1.03603998
3528,1.0371050199999998
3529,1.03761342
3530,1.03740706
3531,1.03727984
3532,1.03782014
3533,1.03837658
3534,1.0384241600000002
3535,1.0385194
3536,1.0392029
3537,1.04017252
3538,1.04061766
3539,1.04044276
3540,1.0407926
3541,1.0415870200000001
3542,1.04198468
3543,1.0417304
3544,1.04173026
3545,1.04231838
3546,1.04309704
3547,1.0436218
3548,1.04397144
3549,1.04440058
3550,1.0450046
3551,1.0453700400000001
3552,1.04535424
3553,1.04546554
3554,1.04610132
3555,1.0466893999999998
3556,1.0468325200000002
3557,1.04681644
3558,1.0471978600000003
3559,1.04765882
3560,1.0478177
3561,1.0477859200000001
3562,1.04797672
3563,1.04848554
3564,1.04918478
3565,1.04982038
3566,1.05045644
3567,1.0509650000000001
3568,1.05102844
3569,1.0509013800000002
3570,1.05093332
3571,1.0514258399999998
3572,1.05201408
3573,1.05250676
3574,1.05257042
3575,1.05249086
3576,1.05268154
3577,1.0532856000000002
3578,1.05385782
3579,1.0541596199999999
3580,1.05425496
3581,1.05444604
3582,1.05474788
3583,1.05487502
3584,1.0552247600000002
3585,1.0562262400000002
3586,1.05727528
3587,1.0576088399999999
3588,1.0576566
3589,1.05794258
3590,1.0586102599999998
3591,1.0591191
3592,1.05934146
3593,1.0594051400000002
3594,1.0595640200000003
3595,1.0598661200000001
3596,1.0600408
3597,1.06026332
3598,1.06061314
3599,1.06091514
3600,1.0610104
3601,1.06112178
3602,1.06151902
3603,1.06207532
3604,1.06240898
3605,1.06259974
3606,1.0630926
3607,1.06390324
3608,1.0644913
3609,1.06476162
3610,1.06512694
3611,1.0654766199999999
3612,1.0656198
3613,1.06577874
3614,1.06628714
3615,1.06697064
3616,1.0672570399999999
3617,1.06719342
3618,1.06735212
3619,1.06759062
3620,1.06755898
3621,1.06760678
3622,1.06794024
3623,1.0685602
3624,1.06913248
3625,1.06946632
3626,1.0696251799999998
3627,1.0699591800000001
3628,1.0707221
3629,1.0714848799999999
3630,1.07191398
3631,1.0719616000000003
3632,1.0718027799999998
3633,1.0717868
3634,1.0720889
3635,1.0727562
3636,1.0736305400000001
3637,1.0741551999999999
3638,1.07442536
3639,1.074791
3640,1.07549034
3641,1.07607842
3642,1.07639622
3643,1.07655522
3644,1.0769209
3645,1.07720714
3646,1.0774293199999998
3647,1.0777791
3648,1.07811296
3649,1.07828756
3650,1.0782561
3651,1.0783037
3652,1.07852624
3653,1.07890764
3654,1.0794639
3655,1.0796387600000001
3656,1.0796389
3657,1.07971824
3658,1.0802588
3659,1.0808468599999999
3660,1.0812758599999999
3661,1.0818165199999998
3662,1.0826112
3663,1.0831035400000002
3664,1.0826747399999999
3665,1.08248392
3666,1.0833105
3667,1.0842483399999998
3668,1.08407322
3669,1.08354868
3670,1.0837716199999998
3671,1.0845027600000001
3672,1.08469336
3673,1.0842800799999999
3674,1.08437542
3675,1.08561518
3676,1.0868391000000002
3677,1.0871571599999998
3678,1.08712524
3679,1.08769742
3680,1.0886033000000002
3681,1.08898462
3682,1.0889851199999998
3683,1.0892548400000002
3684,1.09006564
3685,1.09049502
3686,1.0900181
3687,1.0899385000000001
3688,1.0910352600000002
3689,1.0921955
3690,1.0923067400000002
3691,1.0922272800000001
3692,1.09286314
3693,1.09367362
3694,1.09375318
3695,1.0934353799999998
3696,1.09383268
3697,1.09492958
3698,1.0954698999999999
3699,1.0951042999999998
3700,1.09507234
3701,1.0959943600000002
3702,1.0969637799999998
3703,1.0972183599999998
3704,1.09721804
3705,1.09775858
3706,1.0987122599999999
3707,1.09899852
3708,1.0986963600000001
3709,1.09875992
3710,1.09963416
3711,1.10036538
3712,1.1004287000000001
3713,1.10028564
3714,1.1011601199999999
3715,1.10225674
3716,1.102384
3717,1.1018912
3718,1.10232028
3719,1.10338526
3720,1.10368734
3721,1.10343286
3722,1.10367134
3723,1.1045456
3724,1.1051018
3725,1.1052290799999998
3726,1.10540394
3727,1.1060872800000001
3728,1.1065481600000002
3729,1.10627794
3730,1.1061986400000001
3731,1.10704102
3732,1.1080105199999999
3733,1.10820124
3734,1.1081219199999999
3735,1.10843984
3736,1.1091073
3737,1.1094253
3738,1.10923462
3739,1.1093935
3740,1.1104107200000002
3741,1.11126912
3742,1.11133264
3743,1.1110304000000002
3744,1.11147566
3745,1.11244512
3746,1.1128266000000002
3747,1.11246112
3748,1.1125086
3749,1.11325614
3750,1.1139711399999999
3751,1.1142731000000001
3752,1.11478166
3753,1.1154969399999999
3754,1.11594194
3755,1.1157831599999999
3756,1.11560834
3757,1.11600562
3758,1.11651414
3759,1.11664128
3760,1.1167207399999999
3761,1.11749976
3762,1.1186441
3763,1.11916878
3764,1.1188825000000002
3765,1.1185326400000002
3766,1.11891436
3767,1.11948644
3768,1.1197724999999998
3769,1.11997926
3770,1.1205834
3771,1.1212665999999998
3772,1.1218228
3773,1.12193408
3774,1.12201394
3775,1.1225385199999998
3776,1.1231899000000003
3777,1.12368258
3778,1.12438192
3779,1.1252562000000002
3780,1.12552634
3781,1.125256
3782,1.1254151799999998
3783,1.1261303999999999
3784,1.1267027600000001
3785,1.1267820199999998
3786,1.12703648
3787,1.12775164
3788,1.12857812
3789,1.1287689799999998
3790,1.12872144
3791,1.12938898
3792,1.1302627600000001
3793,1.1300722200000002
3794,1.12915038
3795,1.1292616599999998
3796,1.1306285200000001
3797,1.1319320000000002
3798,1.13240896
3799,1.13240866
3800,1.13277452
3801,1.13314012
3802,1.13293334
3803,1.1325676599999999
3804,1.13279038
3805,1.1333943000000002
3806,1.1337278999999998
3807,1.1337917000000002
3808,1.13418906
3809,1.13525398
3810,1.13614386
3811,1.13606446
3812,1.13598494
3813,1.13698654
3814,1.1382261999999999
3815,1.13835338
3816,1.13797162
3817,1.13840106
3818,1.13959324
3819,1.14008576
3820,1.1399586400000001
3821,1.14054674
3822,1.1416914
3823,1.1422634
3824,1.1419298000000002
3825,1.1416276
3826,1.1421522
3827,1.1430420000000001
3828,1.1432964
3829,1.1431374
3830,1.1435192
3831,1.1442978
3832,1.1448224000000002
3833,1.1447905999999999
3834,1.1448382000000001
3835,1.1452674
3836,1.1457918
3837,1.1460780000000002
3838,1.146205
3839,1.1466026
3840,1.1470954
3841,1.1472700000000002
3842,1.1472864
3843,1.1474768000000002
3844,1.1476358
3845,1.147588
3846,1.1478584
3847,1.1487006
3848,1.1495746
3849,1.149861
3850,1.149861
3851,1.1503695999999999
3852,1.151212
3853,1.1518478
3854,1.1520228
3855,1.1522452
3856,1.152881
3857,1.1535008
3858,1.1539302
3859,1.1542477999999998
3860,1.1548044000000002
3861,1.1554402
3862,1.1558532
3863,1.1559806
3864,1.1561392000000001
3865,1.1565208
3866,1.1567752
3867,1.1568228
3868,1.1571566
3869,1.1576491999999998
3870,1.1580468000000002
3871,1.1580944
3872,1.1585556000000001
3873,1.1593817999999998
3874,1.1598903999999999
3875,1.1597792
3876,1.159636
3877,1.1601766000000002
3878,1.1611778000000001
3879,1.1617978
3880,1.1619091999999998
3881,1.1624494
3882,1.1633714
3883,1.1639594
3884,1.1639914
3885,1.1642455999999999
3886,1.1651676
3887,1.1659146
3888,1.1656126
3889,1.1648812
3890,1.1649928
3891,1.1657237999999999
3892,1.1659148000000001
3893,1.1657237999999999
3894,1.1661054
3895,1.1669954
3896,1.1674246
3897,1.1672338
3898,1.1672976
3899,1.1681398
3900,1.1690776
3901,1.1693795999999999
3902,1.1695862
3903,1.1701742000000002
3904,1.1709056
3905,1.1709688
3906,1.1707782
3907,1.1712708
3908,1.1720656
3909,1.1725743999999998
3910,1.172606
3911,1.1729878
3912,1.1734802
3913,1.1737982
3914,1.1740523999999999
3915,1.1744658
3916,1.1752284
3917,1.17596
3918,1.176087
3919,1.1760076000000002
3920,1.1764367999999998
3921,1.1771202
3922,1.1775494
3923,1.1777241999999999
3924,1.1777082
3925,1.1778354
3926,1.1786459999999999
3927,1.1794090000000002
3928,1.1797906
3929,1.1803469999999998
3930,1.1812209999999999
3931,1.1817454
3932,1.1817456
3933,1.1814594
3934,1.1815072
3935,1.1822855999999997
3936,1.183319
3937,1.1839705999999999
3938,1.1842570000000001
3939,1.1848290000000001
3940,1.1854808000000001
3941,1.1859096
3942,1.1859734
3943,1.1859896
3944,1.1865932
3945,1.1871338000000002
3946,1.1871178
3947,1.1870384
3948,1.1875946
3949,1.188326
3950,1.1888188
3951,1.1891048000000002
3952,1.1895496
3953,1.1899788
3954,1.1901856
3955,1.1901696000000002
3956,1.1900586
3957,1.190424
3958,1.1908054
3959,1.1909484
3960,1.1910754
3961,1.1916162
3962,1.1922359999999999
3963,1.1924744
3964,1.1924106
3965,1.192824
3966,1.1939047999999999
3967,1.1950018
3968,1.1954308
3969,1.1957010000000001
3970,1.1963844
3971,1.1971632
3972,1.1972904
3973,1.1969884
3974,1.1970522000000001
3975,1.1975608
3976,1.1978468
3977,1.197815
3978,1.1980056
3979,1.1987686
3980,1.1995632
3981,1.1999288000000001
3982,1.1998176
3983,1.2000081999999999
3984,1.200501
3985,1.200835
3986,1.2007394000000002
3987,1.200835
3988,1.2016136
3989,1.2025356
3990,1.2030918
3991,1.2032348000000002
3992,1.2033459999999998
3993,1.2036006000000001
3994,1.2038232
3995,1.2041408
3996,1.2045542
3997,1.2050312
3998,1.2052536
3999,1.2054125999999998
4000,1.205651
4001,1.2061438
4002,1.2066679999999999
4003,1.2068591999999998
4004,1.2068432
4005,1.2072086
4006,1.2080194
4007,1.2086232
4008,1.2091002
4009,1.209704
4010,1.2104988
4011,1.2111346
4012,1.2112456
4013,1.2112776
4014,1.2116752000000002
4015,1.2123110000000001
4016,1.2126922
4017,1.2127084
4018,1.2130100000000001
4019,1.2136934000000001
4020,1.2142818
4021,1.2144726
4022,1.2146314
4023,1.2151878
4024,1.215776
4025,1.2161414000000002
4026,1.2165228
4027,1.2171426
4028,1.2176672
4029,1.2178581999999998
4030,1.2178898
4031,1.2180806
4032,1.2183188
4033,1.2184142000000002
4034,1.2186048
4035,1.2189548
4036,1.2193359999999998
4037,1.2195428
4038,1.2198608
4039,1.2203534
4040,1.2209098
4041,1.2213227999999998
4042,1.2215136
4043,1.2218634000000002
4044,1.2223719999999998
4045,1.2228172000000002
4046,1.2232303999999998
4047,1.2233893999999998
4048,1.2235800000000001
4049,1.2238502
4050,1.2241997999999998
4051,1.2245177999999999
4052,1.2251376
4053,1.2257418
4054,1.2261072
4055,1.2265844
4056,1.2272358
4057,1.2276332
4058,1.2276965999999998
4059,1.2277126
4060,1.2283008
4061,1.2290952000000002
4062,1.229811
4063,1.2303032
4064,1.230701
4065,1.2309868000000002
4066,1.2310188
4067,1.2310188
4068,1.2313526
4069,1.2320042
4070,1.2325288
4071,1.2326082
4072,1.2327194000000001
4073,1.233212
4074,1.2337526
4075,1.2340704
4076,1.234277
4077,1.2349286
4078,1.2355644
4079,1.2358346
4080,1.2358187999999999
4081,1.2359622
4082,1.2360574
4083,1.2359461999999999
4084,1.2359778000000001
4085,1.2364386
4086,1.2374243999999999
4087,1.2384255999999998
4088,1.239141
4089,1.2393633999999998
4090,1.2393792000000001
4091,1.2395222000000001
4092,1.2400470000000001
4093,1.2404601999999998
4094,1.2405713999999999
4095,1.2407936
4096,1.2415566
4097,1.2425263999999998
4098,1.2431304
4099,1.243337
4100,1.2437028
4101,1.2442588
4102,1.244545
4103,1.244529
4104,1.2443066000000003
4105,1.2444972
4106,1.2449266
4107,1.245276
4108,1.2454986
4109,1.2459117999999998
4110,1.2464043999999999
4111,1.246643
4112,1.2469928
4113,1.2478034
4114,1.2488208
4115,1.2492022
4116,1.2491226000000002
4117,1.2495517999999999
4118,1.2506006
4119,1.2513636
4120,1.2512523999999998
4121,1.2509823999999998
4122,1.2513638
4123,1.2520631999999998
4124,1.2523652
4125,1.2522697999999999
4126,1.2526672
4127,1.2534778
4128,1.2540182
4129,1.2540974
4130,1.2546063999999997
4131,1.2554805999999998
4132,1.2560686
4133,1.2561639999999998
4134,1.2562754
4135,1.2565456000000002
4136,1.2567204
4137,1.2568953999999999
4138,1.2572923999999999
4139,1.2578804
4140,1.2582621999999999
4141,1.2582621999999999
4142,1.2584844
4143,1.2591362
4144,1.2597878000000002
4145,1.2600422000000002
4146,1.2602964
4147,1.2608844000000001
4148,1.2613454000000002
4149,1.2612662
4150,1.2612026
4151,1.2616634000000002
4152,1.2626330000000001
4153,1.2632528
4154,1.2634276
4155,1.2636186
4156,1.2643018
4157,1.2650329999999999
4158,1.2652553999999998
4159,1.2653670000000001
4160,1.2656212
4161,1.2660028
4162,1.2664
4163,1.2669244
4164,1.267449
4165,1.2677352
4166,1.2675446000000001
4167,1.2676876
4168,1.2686730000000002
4169,1.2699288
4170,1.2703894
4171,1.2701194
4172,1.270024
4173,1.2704532
4174,1.2708663999999998
4175,1.271248
4176,1.2716294
4177,1.2718996
4178,1.2720742
4179,1.2723286
4180,1.272726
4181,1.2730282000000002
4182,1.2733142000000002
4183,1.2736320000000003
4184,1.2739815999999997
4185,1.2745064
4186,1.2752375999999999
4187,1.2758572000000001
4188,1.2760796
4189,1.2763342
4190,1.2771446
4191,1.2783052
4192,1.2789886000000001
4193,1.2792268
4194,1.27937
4195,1.2798310000000002
4196,1.2802599999999997
4197,1.2806415999999998
4198,1.2809911999999999
4199,1.2815952
4200,1.2821356
4201,1.2823898
4202,1.2825012
4203,1.2828034000000001
4204,1.2833752
4205,1.2835028
4206,1.2832484
4207,1.2834866000000003
4208,1.2843928
4209,1.2853146
4210,1.2853621999999998
4211,1.2851080000000001
4212,1.285235
4213,1.2859662
4214,1.2867132
4215,1.2870947999999998
4216,1.2874127999999998
4217,1.2881438
4218,1.2886526
4219,1.2886045999999998
4220,1.2884936
4221,1.2890495999999998
4222,1.2897652
4223,1.2900194
4224,1.2898604
4225,1.2902262
4226,1.2913386
4227,1.2922129999999998
4228,1.2922286
4229,1.292165
4230,1.2926578000000002
4231,1.2933888
4232,1.2936751999999998
4233,1.2938976
4234,1.2944859999999998
4235,1.2952486
4236,1.2954552
4237,1.2953120000000002
4238,1.295519
4239,1.2963454
4240,1.2970766
4241,1.2971721999999999
4242,1.2972832
4243,1.2978713999999998
4244,1.2987932
4245,1.2991588
4246,1.2991427999999998
4247,1.299413
4248,1.2999375999999998
4249,1.300351
4250,1.3007164
4251,1.3014318
4252,1.3020836
4253,1.3022738
4254,1.3021628
4255,1.3023376
4256,1.3030051999999999
4257,1.3035458000000002
4258,1.3036407999999997
4259,1.3037205999999997
4260,1.3042768
4261,1.3049124
4262,1.305278
4263,1.3052304
4264,1.305167
4265,1.3055484
4266,1.3061684
4267,1.3066134000000003
4268,1.3069312
4269,1.3073126000000002
4270,1.3077417999999998
4271,1.3081868
4272,1.3085842
4273,1.3088225999999998
4274,1.3089976
4275,1.3092678
4276,1.3095218
4277,1.3096652
4278,1.3097288
4279,1.3097922
4280,1.3101416000000001
4281,1.3108411999999998
4282,1.3113814
4283,1.3116362
4284,1.3118108000000002
4285,1.3124308
4286,1.3134164
4287,1.3142109999999998
4288,1.3145764
4289,1.3146718
4290,1.3148148
4291,1.3149736
4292,1.3152602000000002
4293,1.3157526
4294,1.3162454000000001
4295,1.3167698
4296,1.3173584
4297,1.3180096000000001
4298,1.3186930000000001
4299,1.3189474
4300,1.3186934000000001
4301,1.3183274
4302,1.3185024
4303,1.3189474
4304,1.3195675999999998
4305,1.3203462
4306,1.3214112
4307,1.322492
4308,1.3230006
4309,1.3230326
4310,1.3232072000000001
4311,1.323827
4312,1.3244150000000001
4313,1.3245742
4314,1.3245264
4315,1.3250034
4316,1.3257978
4317,1.3264973999999998
4318,1.326863
4319,1.3272127999999999
4320,1.3277212
4321,1.3279598
4322,1.3278482
4323,1.3278802
4324,1.3285478
4325,1.3296288
4326,1.3302486
4327,1.3303280000000002
4328,1.3303122000000003
4329,1.3306778000000001
4330,1.3313452
4331,1.3315994
4332,1.3318064
4333,1.3324736
4334,1.3332207999999999
4335,1.3332844000000001
4336,1.3326326000000002
4337,1.3326486
4338,1.3338566
4339,1.3350962000000002
4340,1.3354778
4341,1.3357002
4342,1.3363044
4343,1.3370672
4344,1.3373692
4345,1.3372898
4346,1.3375282
4347,1.3382752000000002
4348,1.3388316
4349,1.3391974
4350,1.339563
4351,1.3401032000000002
4352,1.3404688000000002
4353,1.3406118
4354,1.3407546
4355,1.3413111999999998
4356,1.3421854
4357,1.3426622
4358,1.3427098
4359,1.342821
4360,1.3434092
4361,1.3440925999999997
4362,1.3445695999999998
4363,1.3449032
4364,1.3451895999999999
4365,1.3454119999999998
4366,1.345571
4367,1.3458092
4368,1.3463338
4369,1.3469694
4370,1.3473988
4371,1.3477324
4372,1.3479392000000001
4373,1.3481296
4374,1.3483684
4375,1.348845
4376,1.3494494
4377,1.350355
4378,1.3511182
4379,1.351436
4380,1.3514680000000001
4381,1.3518332000000002
4382,1.3526279999999997
4383,1.3533434000000002
4384,1.3537565999999999
4385,1.3538203999999998
4386,1.353995
4387,1.354154
4388,1.3542336
4389,1.3544084
4390,1.3547898
4391,1.3553301999999998
4392,1.3556798
4393,1.3557752
4394,1.3562201999999999
4395,1.3569354
4396,1.3575556
4397,1.3576668
4398,1.3577142
4399,1.3582069999999997
4400,1.3590972000000001
4401,1.3597328
4402,1.3598921999999998
4403,1.3600986
4404,1.3608612
4405,1.361529
4406,1.3615768
4407,1.3614815999999998
4408,1.3617674
4409,1.3623716000000001
4410,1.3628642
4411,1.3630232
4412,1.3632614
4413,1.3637384
4414,1.3643902
4415,1.3649622000000001
4416,1.365328
4417,1.3656932000000002
4418,1.3663132
4419,1.3670604000000002
4420,1.3675532
4421,1.3678868000000002
4422,1.3684749999999999
4423,1.3692222
4424,1.3693652
4425,1.3690632
4426,1.3688562
4427,1.3691902
4428,1.3697626
4429,1.3702074
4430,1.3705256000000001
4431,1.3710339999999999
4432,1.3715743999999999
4433,1.3718128
4434,1.3718128
4435,1.3718606000000002
4436,1.3722261999999998
4437,1.3729094
4438,1.373593
4439,1.3740538
4440,1.3743878000000003
4441,1.3746580000000002
4442,1.3749918
4443,1.3754366
4444,1.3761202000000001
4445,1.3768672
4446,1.3772804
4447,1.3772964
4448,1.3773282
4449,1.3778846
4450,1.3786952
4451,1.3793148
4452,1.3795536
4453,1.379903
4454,1.3804434
4455,1.3807614000000001
4456,1.3807774
4457,1.3808728000000001
4458,1.3813495999999998
4459,1.3819854
4460,1.3822556000000001
4461,1.3822872
4462,1.382478
4463,1.3830344
4464,1.3836226
4465,1.3841948
4466,1.3848306000000001
4467,1.3857206000000002
4468,1.3863562
4469,1.3866424
4470,1.3870079999999998
4471,1.3878184
4472,1.3885342
4473,1.3887405999999998
4474,1.3887884
4475,1.3889154000000001
4476,1.3891377999999999
4477,1.3893764000000002
4478,1.389726
4479,1.3902824
4480,1.3909338
4481,1.3912678
4482,1.3914110000000002
4483,1.3916174000000001
4484,1.3918718
4485,1.3922056
4486,1.3927618000000002
4487,1.3934772
4488,1.3942402
4489,1.394844
4490,1.3952572
4491,1.3954798
4492,1.395607
4493,1.3959087999999997
4494,1.3962429999999997
4495,1.3965288
4496,1.3968626
4497,1.3972600000000002
4498,1.3978005999999998
4499,1.3987859999999999
4500,1.3998032
4501,1.4003118
4502,1.4002484
4503,1.4002482
4504,1.400757
4505,1.4010906000000003
4506,1.4009796
4507,1.4009158000000004
4508,1.4016948
4509,1.4026958
4510,1.4032681999999999
4511,1.4034748000000001
4512,1.4039994
4513,1.4045716
4514,1.4046828000000002
4515,1.4047148
4516,1.4052074
4517,1.4061294
4518,1.4067015999999999
4519,1.406908
4520,1.407067
4521,1.4074168
4522,1.4077664
4523,1.4080844
4524,1.4085930000000002
4525,1.409308
4526,1.4097688
4527,1.4097849999999998
4528,1.4098802
4529,1.4104047999999998
4530,1.4111834
4531,1.4117242
4532,1.4120578
4533,1.412487
4534,1.4130433999999998
4535,1.4134883999999999
4536,1.4136156
4537,1.4136631999999998
4538,1.4138856
4539,1.4142514
4540,1.4146806
4541,1.4150776
4542,1.4156978
4543,1.4166832
4544,1.4174935999999998
4545,1.4177004
4546,1.4174143999999997
4547,1.417335
4548,1.4176686
4549,1.418098
4550,1.4186223999999998
4551,1.4193216
4552,1.4200688
4553,1.420593
4554,1.4211335999999999
4555,1.4215947999999998
4556,1.4222937999999998
4557,1.4231524000000002
4558,1.4236612
4559,1.4235972000000001
4560,1.4233111999999999
4561,1.4234702000000001
4562,1.4241380000000001
4563,1.4248848
4564,1.4255204
4565,1.4258701999999999
4566,1.4261564
4567,1.4264427999999998
4568,1.4269192000000002
4569,1.4273802
4570,1.42773
4571,1.4280954000000001
4572,1.4285726
4573,1.4291922
4574,1.4296056
4575,1.4297644
4576,1.4299709999999999
4577,1.4305434
4578,1.4312584000000002
4579,1.4317829999999998
4580,1.4321008
4581,1.4321646
4582,1.4321804
4583,1.432196
4584,1.4321644000000002
4585,1.4323076000000001
4586,1.4328318000000002
4587,1.4334517999999998
4588,1.433754
4589,1.43404
4590,1.4347712000000001
4591,1.4357886
4592,1.4365194
4593,1.4368374000000002
4594,1.4370758
4595,1.4374098
4596,1.4378229999999999
4597,1.4381724
4598,1.4384587999999998
4599,1.438729
4600,1.4390150000000002
4601,1.4393012
4602,1.4399846
4603,1.4409064
4604,1.4416058
4605,1.4417012
4606,1.4416218
4607,1.4421144000000001
4608,1.4427024000000002
4609,1.4429092000000001
4610,1.4429886
4611,1.4435607999999998
4612,1.4444351999999998
4613,1.4449438
4614,1.445071
4615,1.445516
4616,1.4464696000000001
4617,1.4471212000000002
4618,1.447169
4619,1.4473280000000002
4620,1.4480591999999999
4621,1.4487904
4622,1.4488856
4623,1.4487428000000002
4624,1.4490126
4625,1.4497754
4626,1.450205
4627,1.4502844
4628,1.4503638
4629,1.4506816
4630,1.4511584000000002
4631,1.4516829999999998
4632,1.451985
4633,1.452446
4634,1.4530022000000002
4635,1.4532566000000002
4636,1.4534156
4637,1.4540196
4638,1.4549098
4639,1.455307
4640,1.4552116
4641,1.4554025999999998
4642,1.4562288000000003
4643,1.4569759999999998
4644,1.4569918000000002
4645,1.4568964000000002
4646,1.4576433999999998
4647,1.4586292
4648,1.4589624
4649,1.4589786
4650,1.459392
4651,1.4601386
4652,1.460552
4653,1.4605679999999999
4654,1.4608541999999998
4655,1.4616012
4656,1.4623962
4657,1.4626662
4658,1.462698
4659,1.4630794
4660,1.4636676
4661,1.4641604
4662,1.4646529999999998
4663,1.4653521999999999
4664,1.4659883999999999
4665,1.4663220000000001
4666,1.4665442
4667,1.4669418
4668,1.4674028
4669,1.4678638000000002
4670,1.4681339999999998
4671,1.4682292
4672,1.4683245999999999
4673,1.4686584000000003
4674,1.4691512
4675,1.4695170000000002
4676,1.4700254
4677,1.4706454
4678,1.4713128000000002
4679,1.4719803999999999
4680,1.4726796000000002
4681,1.4733158000000002
4682,1.4735698
4683,1.473649
4684,1.4740628
4685,1.4747778
4686,1.4751435999999998
4687,1.4751116
4688,1.4754294
4689,1.4758588
4690,1.4759856
4691,1.4760652
4692,1.4763034000000002
4693,1.4767646
4694,1.4772418000000003
4695,1.4779567999999998
4696,1.4790375999999998
4697,1.4801183999999998
4698,1.4807702
4699,1.4809766
4700,1.4812948000000001
4701,1.4816286
4702,1.4818192000000001
4703,1.4817876
4704,1.4820576
4705,1.4827252000000002
4706,1.4836154000000001
4707,1.4840444
4708,1.4839807999999999
4709,1.4840919999999997
4710,1.4846641999999999
4711,1.4853636
4712,1.485586
4713,1.4855862
4714,1.4858882
4715,1.4865716000000002
4716,1.4871596
4717,1.4876206
4718,1.4883202
4719,1.4890988
4720,1.4897348000000001
4721,1.4899094
4722,1.4901798
4723,1.4907678
4724,1.4913718
4725,1.4914036
4726,1.4911494
4727,1.4914672000000002
4728,1.4921346
4729,1.4925638000000003
