,Mean Force
6652,2.3570376
6653,2.3576416
6654,2.3587704
6655,2.3594856
6656,2.3597082
6657,2.3600578
6658,2.3605346
6659,2.3608841999999997
6660,2.3609478000000004
6661,2.3611702
6662,2.3616314
6663,2.3620129999999997
6664,2.362426
6665,2.3629350000000002
6666,2.3636022
6667,2.3643336
6668,2.3646830000000003
6669,2.3648898000000003
6670,2.365287
6671,2.36578
6672,2.3660022
6673,2.3661614
6674,2.366543
6675,2.3670834
6676,2.3675439999999996
6677,2.3678782000000003
6678,2.3684659999999997
6679,2.3694038
6680,2.3699602
6681,2.3698964000000005
6682,2.3697538
6683,2.3703576
6684,2.371343
6685,2.3722808
6686,2.3729004
6687,2.3734886
6688,2.374093
6689,2.3746172
6690,2.3750144
6691,2.3753642
6692,2.375873
6693,2.3765564
6694,2.3769856000000003
6695,2.3770172
6696,2.3771443999999997
6697,2.377637
6698,2.3779708
6699,2.3779074000000002
6700,2.3781299999999996
6701,2.379036
6702,2.3800054000000004
6703,2.3804822
6704,2.380705
6705,2.3811024
6706,2.3817062
6707,2.3821831999999996
6708,2.3824218
6709,2.3828506000000003
6710,2.3833752
6711,2.383836
6712,2.3842972
6713,2.3849012
6714,2.3856957999999997
6715,2.3861408
6716,2.3861087999999997
6717,2.3859978
6718,2.3864748
6719,2.3871264000000005
6720,2.3874284
6721,2.3875234
6722,2.3879846000000002
6723,2.3889226
6724,2.389574
6725,2.3897011999999997
6726,2.3900824
6727,2.3913066
6728,2.3924510000000003
6729,2.3924668000000002
6730,2.3920696
6731,2.3922125999999997
6732,2.3930073999999997
6733,2.393659
6734,2.3938815999999994
6735,2.394231
6736,2.3950736
6737,2.3957252
6738,2.3959002
6739,2.3962179999999997
6740,2.3970923999999996
6741,2.3978076
6742,2.3979188000000002
6743,2.3980458000000002
6744,2.3986184
6745,2.399381
6746,2.3995082
6747,2.399095
6748,2.3991265999999998
6749,2.3997943999999998
6750,2.4001916000000003
6751,2.4002872
6752,2.400716
6753,2.4018129999999998
6754,2.4028302
6755,2.402989
6756,2.402989
6757,2.4035136
6758,2.4042922
6759,2.4046896
6760,2.4049281999999996
6761,2.4056911999999997
6762,2.4068352
6763,2.4075189999999997
6764,2.4072964
6765,2.4070422000000002
6766,2.4075347999999996
6767,2.4085682
6768,2.4091402
6769,2.4095216
6770,2.4100306
6771,2.4105868
6772,2.4109046
6773,2.4109363999999998
6774,2.4112382
6775,2.4119376
6776,2.4122871999999997
6777,2.4121283999999994
6778,2.4121444
6779,2.4129549999999997
6780,2.4138768
6781,2.4142266
6782,2.414322
6783,2.4146396
6784,2.4151484
6785,2.415196
6786,2.415053
6787,2.4154026
6788,2.4164678
6789,2.4175328
6790,2.418041
6791,2.4184069999999998
6792,2.4188676
6793,2.4191696
6794,2.4190744
6795,2.4190426
6796,2.4197896
6797,2.4209816
6798,2.4220146
6799,2.4222056000000003
6800,2.4222694000000002
6801,2.4226348
6802,2.4231118
6803,2.4233181999999998
6804,2.4237154
6805,2.424399
6806,2.4249394
6807,2.4251302
6808,2.4256547999999998
6809,2.4265448
6810,2.4269578000000003
6811,2.4265923999999996
6812,2.4263382
6813,2.4272442
6814,2.4285794
6815,2.4288494000000003
6816,2.4283727999999996
6817,2.4286272
6818,2.429851
6819,2.4308682
6820,2.4309792000000003
6821,2.4312972000000004
6822,2.4321556
6823,2.4329024
6824,2.4330618
6825,2.4333956
6826,2.4342536
6827,2.435319
6828,2.4356526
6829,2.4355572
6830,2.435907
6831,2.4368128
6832,2.4373214
6833,2.4373053999999996
6834,2.4374326
6835,2.4381638
6836,2.4386886000000003
6837,2.43872
6838,2.4388632
6839,2.4396578
6840,2.4405796
6841,2.4408342
6842,2.4407546
6843,2.4413108
6844,2.4427892000000004
6845,2.4440448000000004
6846,2.4443308
6847,2.4442992
6848,2.4449668
6849,2.4458726
6850,2.4461428
6851,2.4459362
6852,2.4462699999999997
6853,2.4471123999999995
6854,2.4477798
6855,2.4479548
6856,2.4481298000000002
6857,2.4485428000000002
6858,2.4489402
6859,2.4490515999999998
6860,2.4493218
6861,2.4500532
6862,2.4507205999999995
6863,2.4510228
6864,2.451404
6865,2.452437
6866,2.4536766
6867,2.4540582
6868,2.4539154
6869,2.454551
6870,2.4558386000000003
6871,2.456347
6872,2.4557271999999997
6873,2.4553932
6874,2.4560926000000003
6875,2.4570306000000004
6876,2.4574122000000003
6877,2.4577938
6878,2.4586996
6879,2.4596216
6880,2.4597168
6881,2.4597804
6882,2.4604478
6883,2.4615763999999998
6884,2.4621009999999997
6885,2.4618624000000002
6886,2.4619738
6887,2.4626892
6888,2.4632137999999997
6889,2.4633405999999995
6890,2.4635154
6891,2.4642310000000003
6892,2.4649304
6893,2.4653435999999997
6894,2.4659316000000002
6895,2.466917
6896,2.4679026
6897,2.4680934
6898,2.4677912
6899,2.468157
6900,2.4690788
6901,2.4697622
6902,2.469937
6903,2.470382
6904,2.4712085999999998
6905,2.4718917999999994
6906,2.4719398
6907,2.4716856
6908,2.4720512
6909,2.473243
6910,2.4744988
6911,2.4751978
6912,2.4754682000000003
6913,2.4759135999999997
6914,2.4764698000000003
6915,2.4768194
6916,2.4768990000000004
6917,2.4768988
6918,2.4772482
6919,2.4776936
6920,2.4781864
6921,2.4784724
6922,2.4789334
6923,2.4796167999999996
6924,2.4802048
6925,2.48065
6926,2.4813018
6927,2.4820168
6928,2.4825098
6929,2.4830183999999997
6930,2.4836382
6931,2.4841468
6932,2.4845758
6933,2.4851958
6934,2.4859586
6935,2.4867374
6936,2.487278
6937,2.4872936
6938,2.4873415999999997
6939,2.4875638
6940,2.4881522000000005
6941,2.4887246000000003
6942,2.4891854
6943,2.4894398000000004
6944,2.4898212
6945,2.4904408
6946,2.4911244
6947,2.4913469999999998
6948,2.4910449999999997
6949,2.4911084
6950,2.4918396
6951,2.4926502
6952,2.493111
6953,2.4933498
6954,2.4938904
6955,2.4947486
6956,2.4954476
6957,2.4959086
6958,2.4963059999999997
6959,2.496894
6960,2.4976098
6961,2.4978476
6962,2.4976253999999996
6963,2.497689
6964,2.4985314
6965,2.4995486
6966,2.499898
6967,2.4998822
6968,2.5000731999999997
6969,2.5007726
6970,2.5015989999999997
6971,2.5021234
6972,2.5023144
6973,2.5026796
6974,2.5032042
6975,2.5036970000000003
6976,2.5039832
6977,2.504317
6978,2.5047464
6979,2.5049369999999995
6980,2.5051116
6981,2.5057792
6982,2.5067806000000004
6983,2.5076864
6984,2.5082428
6985,2.5085927999999997
6986,2.5090057999999997
6987,2.509435
6988,2.5096736
6989,2.5098802
6990,2.5102615999999998
6991,2.5104682
6992,2.5104362
6993,2.5104522
6994,2.5108656
6995,2.511724
6996,2.512455
6997,2.5128526
6998,2.5132814000000003
6999,2.5140761999999994
7000,2.5148390000000003
7001,2.5152048
7002,2.5155702
7003,2.5161426000000002
7004,2.5167942
7005,2.517239
7006,2.5176366
7007,2.5182404
7008,2.5188286
7009,2.5193532
7010,2.5197664000000004
7011,2.5201640000000003
7012,2.5205772
7013,2.5208472
7014,2.521038
7015,2.5213082
7016,2.5218326
7017,2.5222938000000004
7018,2.522771
7019,2.5233587999999996
7020,2.524169
7021,2.524662
7022,2.5248212
7023,2.5249958
7024,2.525584
7025,2.5260608
7026,2.5261560000000003
7027,2.5265851999999995
7028,2.5274594
7029,2.5285404
7030,2.5293350000000006
7031,2.5298276
7032,2.5301456
7033,2.5304002
7034,2.5305588
7035,2.5307816
7036,2.5315284
7037,2.5324186
7038,2.5329589999999995
7039,2.5332134
7040,2.5334358000000003
7041,2.5336266
7042,2.5338966
7043,2.534135
7044,2.5347076
7045,2.5357564
7046,2.5366942000000003
7047,2.5370438
7048,2.5368690000000003
7049,2.5367895999999996
7050,2.5369325999999996
7051,2.5372345999999997
7052,2.5374094000000005
7053,2.5376478
7054,2.5383312
7055,2.5390626
7056,2.5393326
7057,2.5394758000000004
7058,2.5399686000000004
7059,2.5409698
7060,2.5418122
7061,2.5419712
7062,2.5419234
7063,2.5424162
7064,2.543354
7065,2.5435924
7066,2.5434972
7067,2.5440058
7068,2.5453090000000005
7069,2.546517
7070,2.546835
7071,2.5471846
7072,2.5481860000000003
7073,2.5489806
7074,2.5488534
7075,2.548488
7076,2.5491236
7077,2.5502044
7078,2.5505222
7079,2.5502204
7080,2.5503476
7081,2.5513332
7082,2.5523186
7083,2.5524614
7084,2.5523344
7085,2.5528274
7086,2.5537334
7087,2.5542736000000006
7088,2.5547345999999997
7089,2.5557198
7090,2.5568644
7091,2.5570551999999998
7092,2.5562446000000003
7093,2.5560856000000003
7094,2.5570236
7095,2.5578818000000005
7096,2.5581676
7097,2.5586922000000003
7098,2.559741
7099,2.5604882000000004
7100,2.560552
7101,2.5606792
7102,2.5613466000000003
7103,2.5620142
7104,2.5621574000000003
7105,2.5621256
7106,2.5627297999999996
7107,2.5636992
7108,2.5642872
7109,2.5643984
7110,2.5646844
7111,2.5654474
7112,2.566147
7113,2.5663215999999998
7114,2.5662104
7115,2.5666713999999997
7116,2.5676094
7117,2.5681656
7118,2.568261
7119,2.5686742
7120,2.5693417999999997
7121,2.5697232000000003
7122,2.5694528
7123,2.5694369999999997
7124,2.5701045999999996
7125,2.571249
7126,2.572171
7127,2.5725046
7128,2.5727748
7129,2.573236
7130,2.5738080000000005
7131,2.574253
7132,2.5748252000000003
7133,2.57562
7134,2.5763354
7135,2.5766054
7136,2.5765736
7137,2.576796
7138,2.5774002
7139,2.578195
7140,2.5788624
7141,2.5794506
7142,2.579991
7143,2.5802929999999997
7144,2.580452
7145,2.5807542
7146,2.5814533999999996
7147,2.5820892
7148,2.5822162
7149,2.582248
7150,2.5826928
7151,2.583297
7152,2.5838056000000003
7153,2.5843302
7154,2.5853157999999996
7155,2.5865396000000005
7156,2.5873980000000003
7157,2.5877158000000002
7158,2.5878112
7159,2.5881926
7160,2.5886535999999998
7161,2.5889713999999997
7162,2.589337
7163,2.5898298
7164,2.5904494
7165,2.590847
7166,2.5911488
7167,2.5915146
7168,2.5923572
7169,2.5933266
7170,2.5937716
7171,2.5936764
7172,2.5935966
7173,2.5938986
7174,2.5943599999999996
7175,2.5949319999999996
7176,2.5956152
7177,2.5962508000000004
7178,2.5966964
7179,2.5971414000000004
7180,2.5977135999999996
7181,2.5983808
7182,2.5988104
7183,2.5991755999999997
7184,2.599621
7185,2.6000818
7186,2.6003202
7187,2.6005744
7188,2.6008763999999998
7189,2.6013056
7190,2.60183
7191,2.602466
7192,2.6029746000000005
7193,2.60334
7194,2.6035786
7195,2.6040395999999997
7196,2.6046118
7197,2.6051838
7198,2.6060266
7199,2.6070914
7200,2.6079178
7201,2.6081086
7202,2.6080448
7203,2.6082672
7204,2.6089986
7205,2.6096186
7206,2.6100952
7207,2.6103338
7208,2.6107788
7209,2.611208
7210,2.6112876
7211,2.6111124
7212,2.611478
7213,2.6125429999999996
7214,2.613894
7215,2.6148002
7216,2.6152295999999997
7217,2.615563
7218,2.6158332
7219,2.6160400000000004
7220,2.616437
7221,2.6170412
7222,2.6177724
7223,2.6183604000000003
7224,2.6190439999999997
7225,2.6196638
7226,2.6199816
7227,2.6198387999999997
7228,2.6195846
7229,2.6199022
7230,2.6205858
7231,2.620983
7232,2.6211262
7233,2.6217458000000002
7234,2.6225726
7235,2.6230812
7236,2.6233037999999995
7237,2.6237643999999998
7238,2.6245114000000003
7239,2.6251317999999997
7240,2.6254018
7241,2.6256563999999996
7242,2.6262442
7243,2.6266416
7244,2.6266416
7245,2.6266892000000004
7246,2.6272772
7247,2.6282628000000003
7248,2.628962
7249,2.6295501999999997
7250,2.6304402000000002
7251,2.6313465999999996
7252,2.6317595999999996
7253,2.6317275999999996
7254,2.6318234
7255,2.632459
7256,2.6330628000000003
7257,2.6330472
7258,2.6327132000000004
7259,2.6332378
7260,2.634271
7261,2.6347954000000002
7262,2.6349864
7263,2.6359718
7264,2.637593
7265,2.6384194
7266,2.6381175999999997
7267,2.6376882000000004
7268,2.6381175999999997
7269,2.6388962
7270,2.6392142
7271,2.6393572
7272,2.6399294
7273,2.6406764
7274,2.640915
7275,2.6408671999999997
7276,2.6412962
7277,2.6422660000000002
7278,2.6430606
7279,2.6433942
7280,2.6437916
7281,2.6444276
7282,2.6448886000000003
7283,2.6451906000000003
7284,2.645556
7285,2.6463349999999997
7286,2.6471456000000004
7287,2.6476858
7288,2.6479245999999996
7289,2.6483852
7290,2.6488938
7291,2.6491958
7292,2.6493074
7293,2.6500543999999997
7294,2.651326
7295,2.652343
7296,2.6525658
7297,2.6523432000000002
7298,2.6527564000000003
7299,2.6536466
7300,2.6542982000000004
7301,2.6545208000000002
7302,2.6548228
7303,2.6552360000000004
7304,2.6557606
7305,2.6561102
7306,2.6563006000000002
7307,2.6567298
7308,2.6573816
7309,2.6578901999999998
7310,2.6583512000000002
7311,2.65913
7312,2.6599726
7313,2.6604494
7314,2.6606876
7315,2.66126
7316,2.6620228
7317,2.6623408
7318,2.6620388000000004
7319,2.661848
7320,2.6624998
7321,2.6636441999999994
7322,2.6643752000000003
7323,2.664725
7324,2.6652814
7325,2.665917
7326,2.666235
7327,2.6660762
7328,2.6661235999999997
7329,2.6666164
7330,2.6673474
7331,2.6676494
7332,2.6679674
7333,2.6685398
7334,2.6690642
7335,2.669271
7336,2.6694774
7337,2.6702564
7338,2.6714168
7339,2.6722272000000005
7340,2.6724021999999996
7341,2.6726722
7342,2.6734194000000002
7343,2.6740392
7344,2.6742777999999996
7345,2.6744684
7346,2.6749612
7347,2.6758194
7348,2.6764076
7349,2.6767574000000005
7350,2.6771864000000005
7351,2.6778064
7352,2.6782196000000003
7353,2.6782512
7354,2.678283
7355,2.6786326
7356,2.6792366000000003
7357,2.6797452
7358,2.6801426
7359,2.6806354
7360,2.6813665999999996
7361,2.6819864000000004
7362,2.6823520000000003
7363,2.6827812
7364,2.6834648000000003
7365,2.6842914
7366,2.684784
7367,2.6851336
7368,2.6858806
7369,2.6869454
7370,2.6875812
7371,2.6876450000000003
7372,2.6879152
7373,2.6884240000000004
7374,2.6888370000000004
7375,2.6890594
7376,2.6893774
7377,2.6899018
7378,2.6903947999999995
7379,2.6908398
7380,2.6913324
7381,2.692143
7382,2.6927788
7383,2.6928744
7384,2.6929378
7385,2.6933986
7386,2.69413
7387,2.6944478000000003
7388,2.6944160000000004
7389,2.6946544
7390,2.69529
7391,2.6961644
7392,2.6969274
7393,2.6974837999999997
7394,2.6978015999999996
7395,2.6980239999999993
7396,2.698183
7397,2.6984054
7398,2.6990096
7399,2.6998040000000003
7400,2.700472
7401,2.7009009999999996
7402,2.7015368000000004
7403,2.7023952
7404,2.7031104
7405,2.7036348
7406,2.7038413999999995
7407,2.7041595999999997
7408,2.7043980000000003
7409,2.7044456
7410,2.7044454
7411,2.7049700000000003
7412,2.7059396
7413,2.706639
7414,2.7070046
7415,2.7072589999999996
7416,2.707688
7417,2.7081965999999995
7418,2.7087688
7419,2.7093568
7420,2.7099292
7421,2.7102948000000007
7422,2.7105968000000003
7423,2.7110574
7424,2.7117411999999996
7425,2.7124244000000006
7426,2.7129171999999997
7427,2.713458
7428,2.7140618
7429,2.7144114
7430,2.714443
7431,2.7146184000000004
7432,2.7154606
7433,2.7166208000000003
7434,2.7173042
7435,2.7175902
7436,2.7181151999999997
7437,2.7187982
7438,2.7189734000000003
7439,2.7186076000000003
7440,2.7186078
7441,2.719323
7442,2.7201336
7443,2.720658
7444,2.7211824
7445,2.7220246
7446,2.7228198
7447,2.7232328000000003
7448,2.7235824
7449,2.7242184000000003
7450,2.7249811999999998
7451,2.7250764000000003
7452,2.724711
7453,2.7248381999999998
7454,2.725824
7455,2.7268886
7456,2.7274292000000004
7457,2.7276992000000004
7458,2.7283032
7459,2.7289868
7460,2.7290821999999997
7461,2.7289234
7462,2.729432
7463,2.7304647999999996
7464,2.7308622
7465,2.7306874
7466,2.7311325999999996
7467,2.7325152000000004
7468,2.7336758000000003
7469,2.7337391999999996
7470,2.7336754
7471,2.7343432
7472,2.7354716
7473,2.7360282
7474,2.7361234000000003
7475,2.7365842000000002
7476,2.7375696
7477,2.7382374
7478,2.7384758
7479,2.7390955999999997
7480,2.7403356
7481,2.7410984
7482,2.7408916000000003
7483,2.7404944
7484,2.741003
7485,2.7417342
7486,2.7417498
7487,2.7416549999999997
7488,2.7424018
7489,2.743546
7490,2.7441502
7491,2.744007
7492,2.7444201999999995
7493,2.7456440000000004
7494,2.746534
7495,2.7463118
7496,2.7461846000000003
7497,2.7470588
7498,2.7482509999999998
7499,2.748823
7500,2.7486324
7501,2.748998
7502,2.7500785999999997
7503,2.7505876000000002
7504,2.7505078
7505,2.7508415999999998
7506,2.7518114000000002
7507,2.7523996000000004
7508,2.7520816
7509,2.7517796
7510,2.7525744000000003
7511,2.753989
7512,2.7549584
7513,2.7554192
7514,2.7560232000000005
7515,2.7567227999999995
7516,2.7570726
7517,2.7572152
7518,2.7577718
7519,2.7588368
7520,2.7598064
7521,2.7599174
7522,2.7597905999999996
7523,2.7604104
7524,2.761523
7525,2.7619518000000003
7526,2.7617296000000002
7527,2.7618250000000004
7528,2.7627468
7529,2.763605
7530,2.7636686
7531,2.7638436
7532,2.7647496
7533,2.765608
7534,2.7656872
7535,2.7654808
7536,2.7659098
7537,2.7665298
7538,2.7669430000000004
7539,2.7671971999999996
7540,2.7679921999999997
7541,2.769184
7542,2.7699152
7543,2.7699312
7544,2.7699310000000006
7545,2.7700904
7546,2.7702014
7547,2.7702174
7548,2.7707416
7549,2.7719658000000003
7550,2.7730784
7551,2.7731896
7552,2.7729194
7553,2.7732532
7554,2.7741431999999997
7555,2.7747948
7556,2.7750334
7557,2.7754305999999995
7558,2.7761934
7559,2.7767340000000003
7560,2.7768772000000004
7561,2.7772268
7562,2.7780852
7563,2.7787368
7564,2.7789434
7565,2.779166
7566,2.7797384000000003
7567,2.7805646000000004
7568,2.7811688000000006
7569,2.7815342000000003
7570,2.7819474
7571,2.7825356
7572,2.78306
7573,2.7834732
7574,2.7837752
7575,2.7842678
7576,2.7849516000000003
7577,2.7852058
7578,2.7850786
7579,2.7854124
7580,2.7861912
7581,2.7867636
7582,2.7869226
7583,2.7873038
7584,2.7881782
7585,2.7889888
7586,2.7895292
7587,2.7898311999999996
7588,2.7902762
7589,2.7908486
7590,2.791357
7591,2.7915159999999997
7592,2.7915798
7593,2.7918659999999997
7594,2.7925967999999997
7595,2.7933917999999998
7596,2.7938368000000002
7597,2.7941702
7598,2.7946632
7599,2.7952988
7600,2.795871
7601,2.7965545999999994
7602,2.7973171999999997
7603,2.7978738
7604,2.79816
7605,2.7987322000000003
7606,2.7994952
7607,2.8000832
7608,2.8003852
7609,2.8009893999999997
7610,2.8016886
7611,2.8017996000000003
7612,2.8015296
7613,2.801609
7614,2.8022766
7615,2.802817
7616,2.8029602
7617,2.803262
7618,2.8041362
7619,2.8052648000000002
7620,2.8059006
7621,2.8057732
7622,2.8058528000000003
7623,2.8067272
7624,2.8078398
7625,2.8084754
7626,2.8087139999999997
7627,2.8088412000000003
7628,2.8089682000000002
7629,2.8093814
7630,2.8101284
7631,2.8110185999999997
7632,2.8116704
7633,2.8118608000000003
7634,2.8120836000000002
7635,2.812767
7636,2.8133552
7637,2.8136254000000003
7638,2.8139592
7639,2.8146744
7640,2.8154846000000004
7641,2.8158346
7642,2.8160254
7643,2.8164387999999994
7644,2.8172812
7645,2.8179962
7646,2.818203
7647,2.81833
7648,2.8188388
7649,2.8196014000000003
7650,2.8201898
7651,2.8204282
7652,2.8207144
7653,2.8212070000000002
7654,2.8214770000000002
7655,2.8215250000000003
7656,2.8219542
7657,2.822876
7658,2.8237026
7659,2.8241
7660,2.8244651999999997
7661,2.824974
7662,2.8255622
7663,2.8258642000000003
7664,2.8261026
7665,2.8266588
7666,2.8274058
7667,2.8279304
7668,2.828296
7669,2.828757
7670,2.8291702
7671,2.8294722
7672,2.8297739999999996
7673,2.8304736
7674,2.83157
7675,2.8324764
7676,2.8329052
7677,2.833382
7678,2.8339068000000003
7679,2.8343041999999996
7680,2.834368
7681,2.8343678
7682,2.8349558000000004
7683,2.8360366
7684,2.8369106000000004
7685,2.8372129999999998
7686,2.8371812
7687,2.8373082
7688,2.8375467999999997
7689,2.8377852
7690,2.838087
7691,2.8385003999999996
7692,2.8390564
7693,2.8395336
7694,2.8401216
7695,2.8409482
7696,2.8417268
7697,2.842061
7698,2.8419811999999998
7699,2.8419178
7700,2.8421877999999996
7701,2.842887
7702,2.8437614
7703,2.844556
7704,2.8452554
7705,2.8458754
7706,2.846527
7707,2.8472104000000003
7708,2.84791
7709,2.8483394
7710,2.8490386
7711,2.8498968
7712,2.850437
7713,2.8506119999999995
7714,2.8508506000000002
7715,2.8514703999999997
7716,2.8521694
7717,2.8525986
7718,2.8530278
7719,2.8535206
7720,2.8541882000000003
7721,2.8546810000000002
7722,2.8550308000000006
7723,2.8554597999999998
7724,2.8561752
7725,2.8569380000000004
7726,2.857574
7727,2.8578918
7728,2.8579868
7729,2.8580666
7730,2.8580666
7731,2.8583684
7732,2.8589248
7733,2.8597832
7734,2.8604507999999997
7735,2.8608640000000003
7736,2.8613565999999997
7737,2.8619288
7738,2.8624216000000002
7739,2.8626916000000002
7740,2.8628828
7741,2.8631686000000003
7742,2.8634228
7743,2.863693
7744,2.8640746
7745,2.8648534
7746,2.865696
7747,2.8663316
7748,2.8666338
7749,2.8668882
7750,2.8675398000000003
7751,2.8687953999999998
7752,2.8699400000000006
7753,2.8702894
7754,2.87021
7755,2.8703848
7756,2.8710204
7757,2.8716087999999997
7758,2.8721492000000004
7759,2.8729758
7760,2.8738658
7761,2.8741996
7762,2.8743743999999998
7763,2.8750261999999998
7764,2.8760114000000003
7765,2.8765522
7766,2.8765043999999995
7767,2.8768697999999997
7768,2.877887
7769,2.8789044
7770,2.8792698000000003
7771,2.8793016000000002
7772,2.879524
7773,2.880287
7774,2.8809388
7775,2.8812724000000003
7776,2.8814792
7777,2.8819722
7778,2.8824966000000005
7779,2.8827190000000003
7780,2.8830210000000003
7781,2.8836408
7782,2.8844038
7783,2.8848332
7784,2.8849922
7785,2.8854686
7786,2.8862796
7787,2.8870899999999997
7788,2.8877417999999997
7789,2.8883458
7790,2.8888542
7791,2.8892673999999996
7792,2.8897602
7793,2.8900783999999993
7794,2.8902530000000004
7795,2.8904756
7796,2.8909364
7797,2.8915726
7798,2.8922398
7799,2.893003
7800,2.8938294000000004
7801,2.8945765999999997
7802,2.8949420000000003
7803,2.8951328000000003
7804,2.895562
7805,2.8961976
7806,2.8967222
7807,2.897024
7808,2.8974376
7809,2.8982324
7810,2.8991223999999995
7811,2.89944
7812,2.8996944
7813,2.9000918
7814,2.9006162
7815,2.9009500000000004
7816,2.9012998
7817,2.9019038000000004
7818,2.9027304
7819,2.9033819999999997
7820,2.9034932
7821,2.9036046
7822,2.9043992000000003
7823,2.9055438000000002
7824,2.9061
7825,2.9060682
7826,2.9061794
7827,2.9067200000000004
7828,2.9073082
7829,2.9076418
7830,2.9080552
7831,2.9087066
7832,2.9094538
7833,2.9099937999999996
7834,2.9104072
7835,2.9110907999999998
7836,2.9119491999999996
7837,2.9124738
7838,2.912553
7839,2.9127756000000007
7840,2.9135704
7841,2.9144923999999994
7842,2.914842
7843,2.914985
7844,2.9155094000000004
7845,2.9163836
7846,2.9168127999999998
7847,2.9170831999999995
7848,2.9176556
7849,2.9185454
7850,2.919054
7851,2.9191176000000003
7852,2.9194829999999996
7853,2.9202458
7854,2.9207866
7855,2.9209614000000004
7856,2.9213427999999997
7857,2.922233
7858,2.9229642
7859,2.9230595999999998
7860,2.9231708000000003
7861,2.9237586
7862,2.9244423999999993
7863,2.9250146
7864,2.925666
7865,2.9265882
7866,2.9272396
7867,2.9272872
7868,2.9273192
7869,2.9279387999999997
7870,2.9289561999999996
7871,2.9295286000000003
7872,2.9295763999999997
7873,2.9297510000000004
7874,2.930498
7875,2.9312452
7876,2.9316426
7877,2.9320557999999997
7878,2.9327394
7879,2.9334706000000006
7880,2.9337566
7881,2.9338996
7882,2.9343285999999997
7883,2.935187
7884,2.936077
7885,2.9366814000000003
7886,2.9372216
7887,2.9377142
7888,2.9380162
7889,2.9382548
7890,2.9388268
7891,2.9399395999999998
7892,2.9409726
7893,2.9415766000000003
7894,2.9419581999999997
7895,2.9426098000000005
7896,2.9433250000000006
7897,2.9438814
7898,2.9440562000000003
7899,2.9441198
7900,2.9442788
7901,2.9445648
7902,2.944867
7903,2.9453914
7904,2.9461383999999997
7905,2.946949
7906,2.9475369999999996
7907,2.9477117999999995
7908,2.9479504
7909,2.9484909999999998
7910,2.9488564
7911,2.9490469999999998
7912,2.9496034
7913,2.9507795999999997
7914,2.9516858
7915,2.9520352
7916,2.9522736000000003
7917,2.9532431999999997
7918,2.9542446
7919,2.954372
7920,2.9541969999999997
7921,2.9546897999999997
7922,2.9558500000000003
7923,2.956915
7924,2.9574236
7925,2.9578526
7926,2.9584248000000004
7927,2.9586474000000003
7928,2.9583294
7929,2.9583298
7930,2.9591246
7931,2.9600459999999997
7932,2.9603482
7933,2.9605547999999997
7934,2.9614768000000002
7935,2.9624462
7936,2.9626848
7937,2.9623508000000003
7938,2.9625098
7939,2.963368
7940,2.9640676
7941,2.9643058
7942,2.9647666
7943,2.9658476
7944,2.9667698000000002
7945,2.9669444
7946,2.9670238
7947,2.9677072000000004
7948,2.9686133999999997
7949,2.969106
7950,2.969122
7951,2.9693288000000004
7952,2.970028
7953,2.9706319999999997
7954,2.9711088
7955,2.9717923999999996
7956,2.9729205999999997
7957,2.9737947999999994
7958,2.9738426
7959,2.9737154
7960,2.9739858
7961,2.9746692
7962,2.9750188
7963,2.975114
7964,2.9757024000000003
7965,2.9766878
7966,2.9776096
7967,2.9783090000000003
7968,2.9787542
7969,2.9792468000000003
7970,2.9797078000000004
7971,2.9797394
7972,2.9798668
7973,2.9805976000000003
7974,2.981472
7975,2.9819012
7976,2.9821236
7977,2.9829184
7978,2.9842218000000003
7979,2.98508
7980,2.9854773999999997
7981,2.9858588
7982,2.9864152
7983,2.9866694
7984,2.9866698
7985,2.9869876000000004
7986,2.9879252
7987,2.9889424
7988,2.9893875999999997
7989,2.9894033999999996
7990,2.9898006
7991,2.9905796
7992,2.9910404
7993,2.9914536000000003
7994,2.9923916000000004
7995,2.9935516
7996,2.9938696
7997,2.99352
7998,2.9934566000000005
7999,2.9941082000000003
8000,2.9948392
8001,2.9951256
8002,2.9953958
8003,2.996143
8004,2.9970168
8005,2.9974301999999993
8006,2.9977004000000003
8007,2.9983044
8008,2.9991466000000004
8009,2.9995600000000002
8010,2.9995602000000003
8011,2.9998940000000003
8012,3.0007995999999997
8013,3.0015943999999997
8014,3.0018806
8015,3.002278
8016,3.0032952
8017,3.0041378
8018,3.0044716
8019,3.0047574
8020,3.0055044
8021,3.0062836
8022,3.0064900000000003
8023,3.00649
8024,3.0072372
8025,3.0086044
8026,3.0096689999999997
8027,3.009939
8028,3.0100504
8029,3.0105750000000002
8030,3.0114014
8031,3.0120054
8032,3.0125458
8033,3.013468
8034,3.0145008
8035,3.0148508
8036,3.0145168
8037,3.0145804
8038,3.015296
8039,3.015868
8040,3.0157406
8041,3.0157886
8042,3.0165194
8043,3.017346
8044,3.0175685999999997
8045,3.0177912
8046,3.0186654
8047,3.0197461999999997
8048,3.0202548
8049,3.0204931999999998
8050,3.0211608
8051,3.0220352
8052,3.0226230000000003
8053,3.023068
8054,3.0237513999999996
8055,3.0245620000000004
8056,3.024896
8057,3.0244033999999997
8058,3.0241014
8059,3.0247529999999996
8060,3.0260562
8061,3.026994
8062,3.0273916
8063,3.0279798
8064,3.028933
8065,3.0294258
8066,3.0293464000000005
8067,3.0296486
8068,3.0305864
8069,3.0313968
8070,3.03154
8071,3.0319216
