,Mean Stress
3619,5.493764083622655
3620,5.496600399452858
3621,5.499171458177795
3622,5.500408489308162
3623,5.500950643490655
3624,5.500898005000977
3625,5.499999538362639
3626,5.500220508232213
3627,5.5032269056246195
3628,5.50731197449745
3629,5.510306552865954
3630,5.510958873467909
3631,5.510523152974407
3632,5.510457037310976
3633,5.511860967867486
3634,5.5136107580613185
3635,5.5144343938649865
3636,5.515048454699137
3637,5.516785122276632
3638,5.518383435498794
3639,5.519119899623701
3640,5.520526438586735
3641,5.5226001896004
3642,5.52498976599132
3643,5.526646951036664
3644,5.527892863551709
3645,5.52963110264878
3646,5.531038450410112
3647,5.5318577384476155
3648,5.533384615949319
3649,5.536412096538404
3650,5.539130997601126
3651,5.539965455292185
3652,5.540213773749481
3653,5.541321162185407
3654,5.543073700811883
3655,5.5447078170546975
3656,5.546174552089727
3657,5.547701258314521
3658,5.549172123600592
3659,5.549702663481957
3660,5.550423031106076
3661,5.552079299780455
3662,5.5541919963885595
3663,5.5564160072281386
3664,5.558439126565705
3665,5.560685562783485
3666,5.5618080707920505
3667,5.562564836230946
3668,5.56305912253355
3669,5.565285620765215
3670,5.568638598548935
3671,5.570603281708781
3672,5.570140042319776
3673,5.568359039491886
3674,5.567498369324866
3675,5.568358321510429
3676,5.570852301535625
3677,5.57443925631571
3678,5.577699739305852
3679,5.579281203289787
3680,5.580210925669764
3681,5.5811152305733005
3682,5.582087565883528
3683,5.582690388779655
3684,5.584017500352803
3685,5.58691346911157
3686,5.590260982254215
3687,5.5917105811327845
3688,5.591335552533787
3689,5.591468151886813
3690,5.592757821373526
3691,5.594331101877712
3692,5.595931492213975
3693,5.598961762742489
3694,5.602153255368316
3695,5.603253543509156
3696,5.602735222520492
3697,5.603116264537928
3698,5.604852127385626
3699,5.606855067036119
3700,5.607657793905809
3701,5.6079662732512485
3702,5.60871716086677
3703,5.609949312858454
3704,5.6113708280216885
3705,5.6124259185711995
3706,5.61419548577133
3707,5.6169757275369765
3708,5.618893224683105
3709,5.619549769585151
3710,5.619981094291382
3711,5.6211251365140456
3712,5.623290161441931
3713,5.624326435079476
3714,5.624386757144668
3715,5.625109071347156
3716,5.627019407298083
3717,5.628873875586803
3718,5.630464146124567
3719,5.632887173969353
3720,5.635165897477011
3721,5.63582685875569
3722,5.634548523540725
3723,5.632863865114343
3724,5.633258466822165
3725,5.634965412604539
3726,5.637076522122785
3727,5.6392335357864045
3728,5.64229964557015
3729,5.646437825960634
3730,5.649195545368975
3731,5.6490578807546
3732,5.647543859325567
3733,5.647087545779426
3734,5.648995334816559
3735,5.650431734972133
3736,5.650621238672119
3737,5.652633223127628
3738,5.656687170217939
3739,5.659648756011043
3740,5.659074136315923
3741,5.657948070115634
3742,5.6601513267767105
3743,5.664083340396038
3744,5.666259135891016
3745,5.666219004048283
3746,5.667231373758348
3747,5.670206004612758
3748,5.672311895388928
3749,5.671967833015522
3750,5.671287853850403
3751,5.6737735852932785
3752,5.67719231787986
3753,5.678632617333967
3754,5.678706320550004
3755,5.6799129698421496
3756,5.68260210006441
3757,5.683494915241607
3758,5.6829530745706425
3759,5.685314773709177
3760,5.690099092880317
3761,5.692641191688812
3762,5.691148801177986
3763,5.68973686679505
3764,5.691515654062581
3765,5.694585612022873
3766,5.696285523066159
3767,5.697469212519387
3768,5.699684861427242
3769,5.702230119467245
3770,5.703799240075472
3771,5.7032806178390185
3772,5.702686835422677
3773,5.7037251574059935
3774,5.704760183911548
3775,5.7051573436312095
3776,5.70635108869841
3777,5.708766620831312
3778,5.710777112340864
3779,5.710458501928257
3780,5.710168916099115
3781,5.712353873454799
3782,5.715821777548588
3783,5.717713123804748
3784,5.717719936015075
3785,5.717734134865813
3786,5.71844439411741
3787,5.717565055625384
3788,5.716900342593947
3789,5.719271844631804
3790,5.724175015972543
3791,5.727340778491003
3792,5.727913622817472
3793,5.729509885558818
3794,5.732488258195184
3795,5.733936754498723
3796,5.733099922438735
3797,5.732746851757091
3798,5.735513531922228
3799,5.73882702328937
3800,5.740429529327909
3801,5.74153583958432
3802,5.743888675065418
3803,5.746422171279825
3804,5.747449681523986
3805,5.746991481804384
3806,5.747658586280318
3807,5.749017254934772
3808,5.749650725100649
3809,5.749665162629957
3810,5.7508934547947534
3811,5.75361208695526
3812,5.75616321725809
3813,5.757193996328188
3814,5.75863017768262
3815,5.7612442458758055
3816,5.763653066557362
3817,5.7646869476100004
3818,5.765594079530157
3819,5.767767681750519
3820,5.770452266267784
3821,5.771417216590875
3822,5.771020471126252
3823,5.7715716129865395
3824,5.775141420575801
3825,5.778536396006947
3826,5.7785777115337424
3827,5.77739503872874
3828,5.778255209447654
3829,5.780725493159885
3830,5.781628251596084
3831,5.781519526556393
3832,5.783189969825159
3833,5.786974925756609
3834,5.789934216352895
3835,5.789971239284171
3836,5.789142049754075
3837,5.790288172877256
3838,5.792064119396352
3839,5.792264983407626
3840,5.792879245203767
3841,5.796623695188206
3842,5.801586697770025
3843,5.802346311731261
3844,5.800247743987862
3845,5.800406532911509
3846,5.804300706122359
3847,5.807509422882639
3848,5.808072288256409
3849,5.808578925537506
3850,5.8108789797545475
3851,5.812847974460147
3852,5.812926379810023
3853,5.813138522574457
3854,5.815759055644525
3855,5.819209714142078
3856,5.819394009679079
3857,5.818565339546143
3858,5.821021963534483
3859,5.825548292229763
3860,5.826983151602397
3861,5.8250843900134495
3862,5.82528508897081
3863,5.8297915754227265
3864,5.833433827271248
3865,5.83205877684892
3866,5.828810768549171
3867,5.82995392114565
3868,5.835454465550121
3869,5.838972214333944
3870,5.838898884851701
3871,5.83962173599789
3872,5.84393560365618
3873,5.846738569627329
3874,5.845691054239856
3875,5.84426598490475
3876,5.846873576660481
3877,5.850697919965088
3878,5.850734567779002
3879,5.848908284725589
3880,5.850631688239582
3881,5.854500250945018
3882,5.855617218359509
3883,5.854380437394262
3884,5.855822971676441
3885,5.860386108010813
3886,5.86357157351735
3887,5.8635831809155095
3888,5.8639536954681635
3889,5.8664055857117585
3890,5.86778688933494
3891,5.866535639123748
3892,5.865938910544052
3893,5.869781763510189
3894,5.87549569031204
3895,5.877502626747504
3896,5.875890525202811
3897,5.875472841167392
3898,5.878168777544088
3899,5.8807710856865825
3900,5.880445761263742
3901,5.8793519712547555
3902,5.88090551619141
3903,5.8845788028695925
3904,5.887248858647156
3905,5.887629361898171
3906,5.888989767299312
3907,5.891856283915734
3908,5.893066906602991
3909,5.893019039475676
3910,5.89449831904826
3911,5.898096422608457
3912,5.900020695716337
3913,5.899426636414485
3914,5.8983481982205825
3915,5.899339234311922
3916,5.901859688248223
3917,5.903746761693329
3918,5.9057473840845685
3919,5.908010590479774
3920,5.9105501975683605
3921,5.911178035631425
3922,5.910916959655616
3923,5.912223199082157
3924,5.915265497162354
3925,5.917012784706313
3926,5.916580685814194
3927,5.916293460028511
3928,5.9187033177746615
3929,5.921616683862122
3930,5.922543447230803
3931,5.9222038173630125
3932,5.923392545105746
3933,5.925879806876271
3934,5.92806712607669
3935,5.928888290570894
3936,5.9307051400019795
3937,5.934225900092871
3938,5.936451793619949
3939,5.936998436840893
3940,5.937586335427045
3941,5.9394765740822955
3942,5.941547569758985
3943,5.943247856216473
3944,5.945326435893998
3945,5.947081687612257
3946,5.948138276698506
3947,5.948253804574248
3948,5.948521813314757
3949,5.94820492168868
3950,5.945711295102248
3951,5.941111053508091
3952,5.9377716963766884
3953,5.938504974999634
3954,5.941187725508359
3955,5.94267384684798
3956,5.943466359132213
3957,5.945518872800564
3958,5.948742791688522
3959,5.9503665681019955
3960,5.949759774167045
3961,5.94982771341408
3962,5.952585753063609
3963,5.956297708111396
3964,5.958303317685131
3965,5.958781801185826
3966,5.960150402161375
3967,5.96229081367199
3968,5.962546320704338
3969,5.961338919063232
3970,5.961484428444505
3971,5.963671356666702
3972,5.966653442756563
3973,5.968356258857672
3974,5.968922620845544
3975,5.970529045220755
3976,5.973165920508018
3977,5.97490347394025
3978,5.975406356747263
3979,5.976344409797558
3980,5.977988464741079
3981,5.978925474503738
3982,5.978686925746707
3983,5.979156628663896
3984,5.981759461848801
3985,5.9842558774416785
3986,5.985013561647941
3987,5.986373512731616
3988,5.9897908402276965
3989,5.992671754556477
3990,5.993303482100762
3991,5.992768082795877
3992,5.993633778336266
3993,5.99579067137493
3994,5.9973394450159665
3995,5.998111970829465
3996,6.0003589186606785
3997,6.004625193752567
3998,6.007231405840742
3999,6.007933985853768
4000,6.008868008718528
4001,6.0123777965999405
4002,6.016121395371197
4003,6.016740942566517
4004,6.014882781442528
4005,6.01449362445806
4006,6.016529368558394
4007,6.019076959825944
4008,6.020391090472751
4009,6.0211326227164434
4010,6.023161876861539
4011,6.025820134324846
4012,6.026831326643613
4013,6.0262856967897145
4014,6.026464440328569
4015,6.027515408383151
4016,6.02801351458362
4017,6.027665361017607
4018,6.0289143917400905
4019,6.031693482481633
4020,6.034208385361713
4021,6.033539246155762
4022,6.031853745489141
4023,6.032334296779911
4024,6.036278237065809
4025,6.039578533639495
4026,6.040991806097246
4027,6.042310682181957
4028,6.0452204259862
4029,6.048463532513065
4030,6.050561243896775
4031,6.052138184060238
4032,6.054208162118121
4033,6.056404699563283
4034,6.056488342287243
4035,6.054392638623741
4036,6.054099285753553
4037,6.056836328296809
4038,6.060692521326261
4039,6.06276075221713
4040,6.063954677530652
4041,6.066072466961101
4042,6.068582979984305
4043,6.069063940274041
4044,6.068769555952801
4045,6.0701226941016255
4046,6.073472304171384
4047,6.075617019765474
4048,6.075513987995761
4049,6.075545213950498
4050,6.078214380095628
4051,6.08093473566097
4052,6.081470759058598
4053,6.0808976428195125
4054,6.0819243738785564
4055,6.0843827400832335
4056,6.085712863640981
4057,6.085964483838325
4058,6.08710793761785
4059,6.089585511938836
4060,6.092008312123953
4061,6.093137334542277
4062,6.093727118787885
4063,6.095386665315995
4064,6.097761623594419
4065,6.099069957986236
4066,6.098710168411566
4067,6.098915485669148
4068,6.10160141346586
4069,6.104235799053677
4070,6.1045962405321275
4071,6.104410455372527
4072,6.106356855190354
4073,6.1092899931967946
4074,6.111221441076741
4075,6.111902808067965
4076,6.113512244167654
4077,6.116873713484981
4078,6.121277844416394
4079,6.12428254801294
4080,6.1253563273996825
4081,6.126515885336272
4082,6.128073542386236
4083,6.129404684920205
4084,6.130584249157456
4085,6.131843976115571
4086,6.1333662916185245
4087,6.1353365367815496
4088,6.1379879784873586
4089,6.14041437269594
4090,6.142092135595227
4091,6.14268953802967
4092,6.142590571365976
4093,6.144034351685363
4094,6.145970361344652
4095,6.147614342460517
4096,6.148695081264064
4097,6.149812459593192
4098,6.15197624231226
4099,6.154080193140797
4100,6.154802649277019
4101,6.154518056677231
4102,6.155912067242836
4103,6.158109006202304
4104,6.1596508339158
4105,6.160567057977633
4106,6.162296034022328
4107,6.164541297395507
4108,6.16625129548624
4109,6.167560229706818
4110,6.169588768136555
4111,6.171889035845669
4112,6.172689206040718
4113,6.172971681803004
4114,6.174874450404369
4115,6.177811543753158
4116,6.178775943768161
4117,6.1784414518842095
4118,6.179349197627969
4119,6.181701588646678
4120,6.18392005020144
4121,6.183807054499257
4122,6.184034805481579
4123,6.186677415154671
4124,6.189365541669895
4125,6.189479839955185
4126,6.188293147270937
4127,6.189222484667517
4128,6.192054157979866
4129,6.193964971162506
4130,6.193707336262271
4131,6.194238100187939
4132,6.197585968265718
4133,6.201977722405658
4134,6.204450522069311
4135,6.20561962441357
4136,6.206926802173557
4137,6.20829878619343
4138,6.209012080385853
4139,6.209594360391572
4140,6.211882054580947
4141,6.214767944175284
4142,6.216144460213802
4143,6.215553001210698
4144,6.215153242559205
4145,6.217556623075381
4146,6.220879120112455
4147,6.221860292024276
4148,6.221106943907192
4149,6.221278180441335
4150,6.2238498425151345
4151,6.227053879321451
4152,6.228804691396074
4153,6.230428053747904
4154,6.233371755237868
4155,6.235872290830352
4156,6.2357561117474924
4157,6.234836005313699
4158,6.235725523887269
4159,6.237473468288287
4160,6.23824986745995
4161,6.237845290119964
4162,6.239260806856928
4163,6.243499020669195
4164,6.2464036579282585
4165,6.245728762752509
4166,6.243997470440034
4167,6.244926671538012
4168,6.248928937075083
4169,6.25222344905223
4170,6.252508820838297
4171,6.252770157290881
4172,6.25576009632927
4173,6.258946518972886
4174,6.2602344575607916
4175,6.261073928891758
4176,6.264010621764162
4177,6.267355049507157
4178,6.269270559744996
4179,6.269672812038252
4180,6.271111822314644
4181,6.273598492512788
4182,6.2754393966649555
4183,6.276468324674772
4184,6.277410833459997
4185,6.2791001372359805
4186,6.279920573300454
4187,6.279593068404632
4188,6.279693532729853
4189,6.282118682941489
4190,6.285006159185799
4191,6.285068976003835
4192,6.2841903154376695
4193,6.286834274672555
4194,6.2915145904283545
4195,6.293417642900302
4196,6.292080844371532
4197,6.291834424724959
4198,6.293963934452108
4199,6.296760276558678
4200,6.297838929987167
4201,6.298792165948193
4202,6.302317432031594
4203,6.307203586104802
4204,6.3092591207217215
4205,6.308709946769591
4206,6.308721868016457
4207,6.31007015682768
4208,6.3117069193059905
4209,6.312642416601068
4210,6.314403421691461
4211,6.317115571346348
4212,6.319455784777718
4213,6.320197870778226
4214,6.320415814464231
4215,6.3218537090705915
4216,6.323933850714473
4217,6.325308931936732
4218,6.326435958888512
4219,6.327546270878132
4220,6.329350737472333
4221,6.33143563893037
4222,6.33388891418454
4223,6.336485411892967
4224,6.3384538499267435
4225,6.340138793104468
4226,6.341653545368437
4227,6.34304323532401
4228,6.34381306601882
4229,6.34417785156197
4230,6.345036017312486
4231,6.347123932963521
4232,6.349768273871102
4233,6.352238887372009
4234,6.3535250395980105
4235,6.355108033986618
4236,6.357416904653958
4237,6.35956903971742
4238,6.360659622120864
4239,6.361913883752578
4240,6.362798802252279
4241,6.363394167149458
4242,6.364532435030619
4243,6.366706883389367
4244,6.369899995914005
4245,6.371355256703693
4246,6.3705182820685184
4247,6.369616782047034
4248,6.370307415311461
4249,6.371976167559461
4250,6.373347130233721
4251,6.3742302272823945
4252,6.375910664286395
4253,6.37939278078507
4254,6.382482551600395
4255,6.383329930816062
4256,6.383237875752191
4257,6.384594412149502
4258,6.387733889207956
4259,6.390676670868211
4260,6.392389763498352
4261,6.393598509606275
4262,6.3944882837421595
4263,6.395153869110137
4264,6.395122764202465
4265,6.395621683091149
4266,6.397788958598552
4267,6.400475981935566
4268,6.401455846413105
4269,6.4005994704175295
4270,6.40033537429935
4271,6.402367821209303
4272,6.405585355908535
4273,6.407175931013039
4274,6.40776774214496
4275,6.409778050809957
4276,6.412844768678367
4277,6.414168068552622
4278,6.4145785100564705
4279,6.416616152243708
4280,6.419956754508769
4281,6.421270686639656
4282,6.419636734923283
4283,6.41950035512785
4284,6.423693023099062
4285,6.428876191234065
4286,6.431627714131717
4287,6.432074904768972
4288,6.432267483245086
4289,6.43365284742147
4290,6.4344582686695775
4291,6.43433575481861
4292,6.435363480809114
4293,6.437950257402548
4294,6.4401696596846705
4295,6.440571708722189
4296,6.440890988870881
4297,6.443487405212041
4298,6.447543108582987
4299,6.449351301127822
4300,6.448520712331964
4301,6.448250720275782
4302,6.449621891148435
4303,6.452201710271785
4304,6.4545168167611875
4305,6.457014850182918
4306,6.459035576017659
4307,6.459360087642359
4308,6.458928814206814
4309,6.459073405560301
4310,6.459650934156336
4311,6.459952762623537
4312,6.460219797824722
4313,6.462465526807807
4314,6.4655349989830055
4315,6.467409518560894
4316,6.46825915597158
4317,6.469718219335192
4318,6.471613651212685
4319,6.473302550670662
4320,6.473959924173423
4321,6.474833690319855
4322,6.4770702434910605
4323,6.480069325320218
4324,6.483258728584147
4325,6.485826981277405
4326,6.487228507853575
4327,6.487633319320364
4328,6.488605523044169
4329,6.490573257378243
4330,6.492362404247726
4331,6.492426806828594
4332,6.492252771784521
4333,6.492933716408899
4334,6.49516809295273
4335,6.497237427577756
4336,6.498173523127842
4337,6.499344459484332
4338,6.5017192125709276
4339,6.505036004991581
4340,6.506950178732396
4341,6.507117008260833
4342,6.50840468064156
4343,6.51104386089496
4344,6.513940964332624
4345,6.515356899258926
4346,6.516955208185723
4347,6.520406586123674
4348,6.52336886804097
4349,6.52369759179644
4350,6.521705605748563
4351,6.521181058571318
4352,6.523717045631209
4353,6.527348385199694
4354,6.530197146208431
4355,6.531943983515092
4356,6.532509251731847
4357,6.532821175452814
4358,6.532540759438473
4359,6.53215878850998
4360,6.533005448749319
4361,6.53542322417231
4362,6.538607660759456
4363,6.541339380938223
4364,6.543473579732497
4365,6.544922239074675
4366,6.54544768910538
4367,6.544953141141018
4368,6.54526485959194
4369,6.5471439872368435
4370,6.550345941114432
4371,6.553020728192306
4372,6.553678852061249
4373,6.553897823516607
4374,6.555207837097813
4375,6.55646929217756
4376,6.5572726430170345
4377,6.558418708801509
4378,6.56056232763347
4379,6.562458524847953
4380,6.562796761293714
4381,6.5629033757371005
4382,6.5651747170908665
4383,6.568881894538873
4384,6.572147221402808
4385,6.57330737678655
4386,6.573722252792324
4387,6.574796008335848
4388,6.5768686003177335
4389,6.577482865231022
4390,6.577076509614022
4391,6.577409129446143
4392,6.578658687908795
4393,6.578590073893165
4394,6.577680708821568
4395,6.577358433849932
4396,6.579185083181073
4397,6.5812648267698055
4398,6.582634532955735
4399,6.583944069481566
4400,6.585258344897987
4401,6.585598009934278
4402,6.5847664586709325
4403,6.584255095222334
4404,6.58635629814967
4405,6.589557953176214
4406,6.590920379563
4407,6.590315845521831
4408,6.5903135689838
4409,6.592346903008043
4410,6.594049266348921
4411,6.59424047082017
4412,6.594362371430738
4413,6.596760418137238
4414,6.599797956901632
4415,6.601553918726381
4416,6.602573580695496
4417,6.603927073679922
4418,6.605567686197378
4419,6.606334101743509
4420,6.605878542579793
4421,6.6066099037152295
4422,6.6088955727668575
4423,6.610760384161772
4424,6.611136019875782
4425,6.6115511426352125
4426,6.613409106546149
4427,6.6149582487068574
4428,6.616109101337822
4429,6.617652820290493
4430,6.620138696273996
4431,6.622559236817506
4432,6.623420984733703
4433,6.624051897967467
4434,6.625788868956315
4435,6.627834855885285
4436,6.629768846456204
4437,6.630950201725708
4438,6.631731727734772
4439,6.632958940486674
4440,6.634180056728717
4441,6.635627966755905
4442,6.638104114958262
4443,6.640206903469848
4444,6.641099922259753
4445,6.641334401861206
4446,6.642271166462789
4447,6.64466981515362
4448,6.647153832449298
4449,6.649419216131159
4450,6.650862019684823
4451,6.6520722864469235
4452,6.653119185467785
4453,6.654059320455228
4454,6.655017604714715
4455,6.657341349422407
4456,6.660701776058273
4457,6.663351662769719
4458,6.66506703827059
4459,6.667299990712858
4460,6.668776443349296
4461,6.669509657361424
4462,6.670220242692084
4463,6.671465822712382
4464,6.673002729774616
4465,6.674654297318843
4466,6.676197363322908
4467,6.677211426171662
4468,6.677877965907875
4469,6.678696532842719
4470,6.67910069426609
4471,6.678901781758194
4472,6.679442138412765
4473,6.6820857051745275
4474,6.685209432478521
4475,6.687975784395155
4476,6.689596048000729
4477,6.690487110942579
4478,6.691572015150053
4479,6.693260498857941
4480,6.695975156798769
4481,6.698660660723776
4482,6.700727758304149
4483,6.700864551652887
4484,6.698882681973908
4485,6.697703801318305
4486,6.699031573175342
4487,6.70204330215495
4488,6.704898898281668
4489,6.70692824102903
4490,6.70851961036441
4491,6.7100294896934845
4492,6.711382944241487
4493,6.711810927041595
4494,6.712201491342232
4495,6.714063988258954
4496,6.717171747073772
4497,6.719668592125453
4498,6.721177808431253
4499,6.723093996861524
4500,6.7255821638573305
4501,6.726942553653404
4502,6.7281796519176895
4503,6.729903497357678
4504,6.732464001145412
4505,6.733559164564286
4506,6.733027983432992
4507,6.732400434714687
4508,6.733672662115649
4509,6.736019136450548
4510,6.737289437755267
4511,6.737603485700288
4512,6.739048354617911
4513,6.74159342604451
4514,6.744323404391627
4515,6.746027682870012
4516,6.747271880565224
4517,6.748369907578001
4518,6.749730016177994
4519,6.750866283446608
4520,6.7516195425536525
4521,6.75268454203554
4522,6.754443832745663
4523,6.756457527763546
4524,6.759252256011162
4525,6.762382829849981
4526,6.764816825860487
4527,6.766608845758535
4528,6.76790938884064
4529,6.768593483907631
4530,6.7683057373349955
4531,6.768511292806815
4532,6.770776068302301
4533,6.774017249993849
4534,6.77546164948829
4535,6.775371738091795
4536,6.7758154498235355
4537,6.777436298481932
4538,6.778534216536047
4539,6.779054878786104
4540,6.781497644970926
4541,6.785463580709712
4542,6.788824205950641
4543,6.790659473012703
4544,6.791508089769865
4545,6.792685160128076
4546,6.794055615131339
4547,6.79475748293307
4548,6.794482005748459
4549,6.795073057608373
4550,6.79588472360234
4551,6.796558174100646
4552,6.797285762270361
4553,6.799092142119825
4554,6.802731682362179
4555,6.806462385619758
4556,6.807799750118859
4557,6.808869411333047
4558,6.811506324833535
4559,6.814468343239719
4560,6.81564902660287
4561,6.815743889567971
4562,6.816558298386417
4563,6.817992690853887
4564,6.819125065325588
4565,6.819064565904002
4566,6.81859457176647
4567,6.8199692878601805
4568,6.822342525767167
4569,6.82490252089174
4570,6.826391608223789
4571,6.827352846896426
4572,6.829381807688321
4573,6.832855752462476
4574,6.836183153043526
4575,6.837606442710019
4576,6.838274159908567
4577,6.838888331056614
4578,6.839609395624715
4579,6.840711365415295
4580,6.841490049795669
4581,6.841434900443373
4582,6.8421626626390095
4583,6.844961470446537
4584,6.848228694693782
4585,6.850409921629975
4586,6.851021551615654
4587,6.850561914745825
4588,6.851846058009116
4589,6.853672079131277
4590,6.854267501910725
4591,6.854406828349449
4592,6.856903191917107
4593,6.8615001088695236
4594,6.864918521076641
4595,6.86543355518032
4596,6.865404838976846
4597,6.866950651072399
4598,6.869446957293642
4599,6.870975723399107
4600,6.871636406600976
4601,6.872399758196849
4602,6.873628832719706
4603,6.875072156927904
4604,6.8761157966495885
4605,6.877346883182082
4606,6.879302850072551
4607,6.8810752943496
4608,6.8825918902942025
4609,6.88362317542664
4610,6.884586897214976
4611,6.885381653305124
4612,6.886014821266036
4613,6.887879291514348
4614,6.890157388781221
4615,6.891624046994171
4616,6.891924522901148
4617,6.893297386510564
4618,6.896578542043045
4619,6.899848344495657
4620,6.901669074997784
4621,6.902923344868137
4622,6.904592379524146
4623,6.906372085636669
4624,6.9074664296162664
4625,6.908110850356235
4626,6.908662396635771
4627,6.909592102743263
4628,6.9108822082798245
4629,6.912697577509606
4630,6.9147371517275715
4631,6.9159260157078135
4632,6.915129971970671
4633,6.91353101454971
4634,6.914767970655622
4635,6.918651995072684
4636,6.921877063072131
4637,6.92384851524163
4638,6.925910489169132
4639,6.928646898659278
4640,6.930432436558187
4641,6.930845384487304
4642,6.930863414409077
4643,6.932030907073715
4644,6.934129165248033
4645,6.93616427356568
4646,6.938001111741544
4647,6.939455711182299
4648,6.941496630313564
4649,6.943114750178225
4650,6.943798705553985
4651,6.944377650559505
4652,6.946625411173803
4653,6.949395974381417
4654,6.950945669218538
4655,6.9515003935862385
4656,6.952999601427168
4657,6.955698929270841
4658,6.958243917870907
4659,6.959201470246673
4660,6.958734561916255
4661,6.95870203234845
4662,6.959319880406878
4663,6.960558710621439
4664,6.96226187227804
4665,6.964772473607188
4666,6.967147044675556
4667,6.969025660867336
4668,6.969777100540267
4669,6.970416837996583
4670,6.972245209086227
4671,6.974258150236904
4672,6.9755696201651105
4673,6.976904155662732
4674,6.979211001370794
4675,6.980778427900306
4676,6.9814275555366665
4677,6.9823653107576344
4678,6.984814757191981
4679,6.987691648623899
4680,6.988118521952292
4681,6.986742932605995
4682,6.986963688377381
4683,6.990901146421178
4684,6.994610728555706
4685,6.995699340200439
4686,6.995760421649884
4687,6.997912531906584
4688,7.001357154556883
4689,7.002309290494719
4690,7.001056525944216
4691,7.001608219475438
4692,7.00445956711432
4693,7.006445978298464
4694,7.006254857912208
4695,7.005936201624453
4696,7.0075058002729
4697,7.00983341552777
4698,7.011699298831357
4699,7.012871689004737
4700,7.013331929138197
4701,7.0133924137010295
4702,7.012659210168698
4703,7.012701129799117
4704,7.014383297439028
4705,7.016469740106501
4706,7.0173318782033025
4707,7.017094349720713
4708,7.017843260404919
4709,7.021180314973522
4710,7.024821439756627
4711,7.026237766486919
4712,7.026449989668009
4713,7.027399692258477
4714,7.02853606368493
4715,7.029255728407733
4716,7.031345925512622
4717,7.035483253611869
4718,7.038491097689696
4719,7.038457103265136
4720,7.037639512294672
4721,7.038309629947851
4722,7.0404975966468895
4723,7.041341129619982
4724,7.040809294232739
4725,7.0420124336187255
4726,7.045369585436028
4727,7.048796584828935
4728,7.050630364937542
4729,7.051018254058777
4730,7.051110296831998
4731,7.051570307536042
4732,7.052538864676658
4733,7.054518284134518
4734,7.0567875317249005
4735,7.05916928762467
4736,7.060320878781067
4737,7.0605520213916435
4738,7.06075130808896
4739,7.062804637993393
4740,7.065095397898304
4741,7.066838547127756
4742,7.067897517608726
4743,7.0699116935586
4744,7.072153124451407
4745,7.073613580479718
4746,7.074688653832302
4747,7.07582103243909
4748,7.076958867085741
4749,7.076944898925996
4750,7.0766574093131736
4751,7.077783199521017
4752,7.0799505451222275
4753,7.0821637966443545
4754,7.08418718213548
4755,7.086504073754773
4756,7.089154855879632
4757,7.090650784576508
4758,7.090484095347433
4759,7.090596482844022
4760,7.092373541446252
4761,7.094267194573186
4762,7.095422698007712
4763,7.0963285727201795
4764,7.097458079255252
4765,7.0987907737767415
4766,7.099551539595453
4767,7.100744899665611
4768,7.102634956774575
4769,7.1048376123863815
4770,7.106427060317296
4771,7.107319778190581
4772,7.1091968733637625
4773,7.112231534364684
4774,7.114401427476226
4775,7.115690647589813
4776,7.116983736107249
4777,7.119092721005993
4778,7.121402119324074
4779,7.122890597766876
4780,7.122600813322427
4781,7.122422489919513
4782,7.123000035912371
4783,7.124791342724642
4784,7.126406363642022
4785,7.128488505207831
4786,7.1312636375431655
4787,7.133305822895655
4788,7.133409805808472
4789,7.133253252805233
4790,7.1348361660232005
4791,7.137541072087551
4792,7.1393716440692305
4793,7.1406023241951475
4794,7.142039335573003
4795,7.143368560426308
4796,7.143580642588207
4797,7.143163519785108
4798,7.144055797560787
4799,7.145951051607517
4800,7.148445907311921
4801,7.1499420492538075
4802,7.150853319561631
4803,7.15196903024974
4804,7.153942999473577
4805,7.155606966825798
4806,7.156675478687478
4807,7.157532280214852
4808,7.159899111393126
4809,7.162861837518449
4810,7.164966029399352
4811,7.167055184181985
4812,7.169549904212533
4813,7.172111763546766
4814,7.172814730472403
4815,7.1727444534394085
4816,7.174000081525316
4817,7.176615921191631
4818,7.177963759112036
4819,7.177614198307429
4820,7.179190627062378
4821,7.18194706589865
4822,7.182328311085399
4823,7.181135311419685
4824,7.1823951378465
4825,7.18662199564333
4826,7.190363157406831
4827,7.191046113966877
4828,7.191071458829519
4829,7.193820157389942
4830,7.197977152257337
4831,7.198586610052706
4832,7.196147329337714
4833,7.19632829817821
4834,7.20033500826472
4835,7.203557937129827
4836,7.203827571792597
4837,7.204624405976017
4838,7.207847915315578
4839,7.2099869707935484
4840,7.20902090737525
4841,7.208330863426006
4842,7.210298964941359
4843,7.213533720155337
4844,7.215178788727442
4845,7.216823594764444
4846,7.220245587674995
4847,7.224179721554284
4848,7.225278747621201
4849,7.224545074938237
4850,7.225665881317205
4851,7.229401003300478
4852,7.231547278370719
4853,7.230752886868212
4854,7.230378006775285
4855,7.232686675649856
4856,7.23541948280275
4857,7.236689942457157
4858,7.238053077388952
4859,7.241006544450616
4860,7.244015850348899
4861,7.243870635955226
4862,7.241712844407459
4863,7.24200093161227
4864,7.246016142282099
4865,7.250249719208043
4866,7.251840225244301
4867,7.2514344219952225
4868,7.2517300201707755
4869,7.253201174192857
4870,7.254835622831587
4871,7.255661103303216
4872,7.257098161851478
4873,7.259607126417398
4874,7.2618322166184415
4875,7.262726153338271
4876,7.263579577466425
4877,7.265314281959723
