,Strain
2687,0.10069524722143204
2688,0.10073185926063297
2689,0.10076933965583124
2690,0.1008068200510295
2691,0.10084901431097655
2692,0.10088426803950815
2693,0.1009239751013731
2694,0.10095451496515591
2695,0.10098952696737748
2696,0.10102463856824953
2697,0.1010668398704501
2698,0.10110962527332887
2699,0.10114723863047795
2700,0.10118471902567619
2701,0.10122219942087447
2702,0.10125745314940607
2703,0.10128700133463742
2704,0.10132683384251173
2705,0.10136668303203626
2706,0.10140946843491498
2707,0.10144943390474012
2708,0.10148456218726236
2709,0.10151747084537141
2710,0.10155161449159567
2711,0.1015962771445194
2712,0.10163375753971766
2713,0.10166666544937812
2714,0.10170708492983449
2715,0.10174456532503276
2716,0.10177969360755497
2717,0.10181409566173942
2718,0.10184920726261144
2719,0.10188446765780972
2720,0.10192431684733423
2721,0.10196944769622236
2722,0.10201163983271418
2723,0.10203909431322966
2724,0.10207880137509459
2725,0.10211863388296893
2726,0.10215362920354032
2727,0.1021941879397524
2728,0.10222931622227463
2729,0.10226679661747289
2730,0.10230205034600451
2731,0.1023420366169484
2732,0.10238186500535415
2733,0.10241639917221465
2734,0.10245126238011
2735,0.10249122784993511
2736,0.10252633945080714
2737,0.1025629865539569
2738,0.10260046694915514
2739,0.1026410164687774
2740,0.10267615104510455
2741,0.10271609353947456
2742,0.10274873674736991
2743,0.10278870221719505
2744,0.10282618261239332
2745,0.10286838391459388
2746,0.10290351219711606
2747,0.10293850751768749
2748,0.10297388419318639
2749,0.10301371670106071
2750,0.10304635990895605
2751,0.10308841241683038
2752,0.10313145622766932
2753,0.10316587496350396
2754,0.10320157983076297
2755,0.10323906022596123
2756,0.10327346228014567
2757,0.10331565441663748
2758,0.10335090814516908
2759,0.10338838854036736
2760,0.10342586893556563
2761,0.10346598319971698
2762,0.10350082972596215
2763,0.10354066223383648
2764,0.10357565755440787
2765,0.10361078583693009
2766,0.1036506350264546
2767,0.10368811542165286
2768,0.10372559581685115
2769,0.10376556128667629
2770,0.10380067288754828
2771,0.10383815328274656
2772,0.10387563367794486
2773,0.10391311407314312
2774,0.10395061819224508
2775,0.10399044365786589
2776,0.10403100239407796
2777,0.10406846610762606
2778,0.1041084315774512
2779,0.10413799644433272
2780,0.10417489278973388
2781,0.1042098881103053
2782,0.10425043762992754
2783,0.10428543295049893
2784,0.10432599168671104
2785,0.10436287881552234
2786,0.10439787413609374
2787,0.10443783960591886
2788,0.10447532000111714
2789,0.10450973127189145
2790,0.10454969674171659
2791,0.10458717713691486
2792,0.10462772665653708
2793,0.10466580031812231
2794,0.10470328071332058
2795,0.10473742435954483
2796,0.10477267808807642
2797,0.10480708935885072
2798,0.10484763887847297
2799,0.10488997314262434
2800,0.1049328839915125
2801,0.10496728604569691
2802,0.10500241432821915
2803,0.10504212139008409
2804,0.1050765326608584
2805,0.10511637475818433
2806,0.10515940935243343
2807,0.10519747342456705
2808,0.10523258502543906
2809,0.10526698707962352
2810,0.10530520783761166
2811,0.10534267409835782
2812,0.10537733456050244
2813,0.10541718375002698
2814,0.10545774248623907
2815,0.10549188613246333
2816,0.10552381232861074
2817,0.10556213518156632
2818,0.10560210065139146
2819,0.10564267309652375
2820,0.10567763802652479
2821,0.10571276630904698
2822,0.10575024670424524
2823,0.1057846487584297
2824,0.10582757628896804
2825,0.10586812580859026
2826,0.1059071254481589
2827,0.10594472921585636
2828,0.10597666245425734
2829,0.10601969000625291
2830,0.10605257494045828
2831,0.10609157245563564
2832,0.10612682618416722
2833,0.10616430657936549
2834,0.1062048653155776
2835,0.10624208730281566
2836,0.10627956769801392
2837,0.10631398601104174
2838,0.10635452848841047
2839,0.10638978221694206
2840,0.10642418427112652
2841,0.1064585955419008
2842,0.10649914506152305
2843,0.106542188872362
2844,0.10657730047323402
2845,0.10661714966275855
2846,0.10665450668545762
2847,0.10669198708065589
2848,0.10672402743271267
2849,0.10676399290253782
2850,0.10679969776979678
2851,0.10683717816499505
2852,0.10687465856019332
2853,0.10691131100494813
2854,0.10694890980390229
2855,0.10698639019910054
2856,0.10702091775017548
2857,0.1070661881768
2858,0.10710131645932222
2859,0.1071365768545205
2860,0.10717935559073258
2861,0.10721375764491703
2862,0.10724886924578905
2863,0.10728634964098734
2864,0.1073291350438661
2865,0.10736649915876373
2866,0.107403979553962
2867,0.10743909115483401
2868,0.10747741400778958
2869,0.10751489440298785
2870,0.1075494456779665
2871,0.10758621652647718
2872,0.10762118812314488
2873,0.10766115359297002
2874,0.10770408112350834
2875,0.10773626317769278
2876,0.1077734784982642
2877,0.10781344396808931
2878,0.10784855556896138
2879,0.10788355088953276
2880,0.10792339795560202
2881,0.1079608783508003
2882,0.1079961320793319
2883,0.10803598126885641
2884,0.10807343794015098
2885,0.10811151160173622
2886,0.10815136079126071
2887,0.10818824792007202
2888,0.10822395278733102
2889,0.10826391825715613
2890,0.10829595860921293
2891,0.10833331563191198
2892,0.10837079602711024
2893,0.1084106452166348
2894,0.10845343061951354
2895,0.108491169422672
2896,0.10852864981787028
2897,0.10856376141874229
2898,0.10860055519276302
2899,0.10863801266245125
2900,0.10867312426332328
2901,0.10871060465852153
2902,0.10874808505371983
2903,0.10878334544891807
2904,0.10882600790482955
2905,0.108860409959014
2906,0.10889859990089985
2907,0.10893525197279293
2908,0.1089674132258586
2909,0.10900489362105688
2910,0.10904792821530598
2911,0.10908540861050424
2912,0.1091206690057025
2913,0.1091634477419146
2914,0.10920092813711287
2915,0.10924063519897782
2916,0.10927812972862819
2917,0.1093179481020504
2918,0.10935014017121836
2919,0.10938998226854428
2920,0.1094228809616149
2921,0.1094600962821863
2922,0.10949757667738455
2923,0.1095374000195501
2924,0.10957723252742446
2925,0.10961238416098865
2926,0.1096445454140543
2927,0.10968190952895193
2928,0.10972494412320104
2929,0.10976228239073975
2930,0.10980211489861406
2931,0.10983736862714569
2932,0.10987721781667019
2933,0.10991232941754221
2934,0.10995217860706671
2935,0.10998965900226498
2936,0.11002727235941405
2937,0.11006697942127901
2938,0.11010505308286422
2939,0.1101379617409733
2940,0.1101777872065941
2941,0.11021217257912837
2942,0.11024965297432662
2943,0.11028464829489804
2944,0.11032461376472318
2945,0.11036668962091437
2946,0.11039874877901261
2947,0.11043707163196817
2948,0.11047939880392095
2949,0.1105120324223647
2950,0.11055199789218983
2951,0.1105894782873881
2952,0.11062210481363326
2953,0.1106618118754982
2954,0.11069706560402981
2955,0.11073691479355433
2956,0.11077202639442633
2957,0.11081101644454336
2958,0.11085405103879246
2959,0.11089153143399075
2960,0.11092665971651297
2961,0.11096650890603746
2962,0.11100706764224957
2963,0.11103675795514045
2964,0.11107175327571188
2965,0.1111068648765839
2966,0.11114683034640901
2967,0.11118890620260022
2968,0.11122873871047453
2969,0.1112662191056728
2970,0.11130088878440732
2971,0.11133658443507644
2972,0.1113740648302747
2973,0.11141156190712316
2974,0.11144904230232142
2975,0.11148887481019576
2976,0.11152387013076714
2977,0.11155913052596542
2978,0.11160439433680439
2979,0.11163879639098884
2980,0.11168394349599524
2981,0.11171906218906587
2982,0.11175137053853443
2983,0.11178872756123351
2984,0.1118292862974456
2985,0.11186120824574652
2986,0.11189954698195861
2987,0.1119369969865865
2988,0.11197684617611103
2989,0.11201596204509918
2990,0.11205095736567057
2991,0.11208607605874119
2992,0.11212663479495329
2993,0.1121617463958253
2994,0.11220395521396731
2995,0.11223380141431907
2996,0.1122712659262608
2997,0.11230886260175969
2998,0.11234634299695798
2999,0.11238605218227815
3000,0.11242661091849024
3001,0.11245396282762528
3002,0.11249602492495123
3003,0.11253597376307123
3004,0.11257125041711288
3005,0.11260400068871898
3006,0.11264868002329291
3007,0.11268601162416492
3008,0.11272337573906258
3009,0.1127632082469369
3010,0.11279820356750832
3011,0.11283568396270657
3012,0.11287550730487213
3013,0.11291314571098651
3014,0.11295048477691887
3015,0.11298573850545046
3016,0.11302532219481617
3017,0.11306045751959193
3018,0.1130956946164184
3019,0.11312846114686789
3020,0.11316594154206616
3021,0.11321062087664006
3022,0.11324812419734838
3023,0.11328793377971266
3024,0.11332304538058471
3025,0.11336052577578296
3026,0.11340037496530748
3027,0.11343563536050576
3028,0.11347592902209098
3029,0.11351033107627542
3030,0.11355029654610056
3031,0.11358765149528942
3032,0.1136205364294948
3033,0.11366024349135972
3034,0.1136931521494688
3035,0.11372592747004022
3036,0.11376340786523846
3037,0.11380325705476298
3038,0.1138424984705867
3039,0.11388540010288498
3040,0.11392051170375699
3041,0.11396021209895527
3042,0.11399921883072248
3043,0.11404198835034471
3044,0.11407724874554297
3045,0.11411472914074124
3046,0.11415234249789033
3047,0.11418276608137252
3048,0.11421495735214685
3049,0.11425313807744283
3050,0.11429755233738988
3051,0.11433489977063735
3052,0.1143725131277864
3053,0.11441234563566074
3054,0.11444525391818294
3055,0.11448495431338121
3056,0.11452006591425323
3057,0.11455298123902899
3058,0.11459280670464977
3059,0.1146326558941743
3060,0.11466998749504634
3061,0.11471206335123749
3062,0.1147466000680212
3063,0.11478714958764344
3064,0.11482156085841773
3065,0.11486459545266683
3066,0.11489723866056219
3067,0.11493471905576044
3068,0.1149744261176254
3069,0.11501190651282364
3070,0.11504479144702902
3071,0.11508227184222727
3072,0.11511975223742554
3073,0.11515501263262382
3074,0.11519487808099171
3075,0.11523234221734661
3076,0.1152689734881209
3077,0.11531103266266189
3078,0.11534851305786016
3079,0.11538906257748238
3080,0.11542182206567837
3081,0.11546179670121229
3082,0.1154991370922062
3083,0.11554453264013438
3084,0.1155773162278209
3085,0.11561394494867201
3086,0.11565215157220805
3087,0.11568963196740634
3088,0.11571946228450156
3089,0.11575694267969983
3090,0.11579690814952497
3091,0.115833531528771
3092,0.11587558366105846
3093,0.1159161331806807
3094,0.11595126850545642
3095,0.11599182724166852
3096,0.11602930763686678
3097,0.11605899794975771
3098,0.11609661130690678
3099,0.11613409170210505
3100,0.11617392420997938
3101,0.11621364048843419
3102,0.11625111166704258
3103,0.11628859206224088
3104,0.11632372034476306
3105,0.11636120073996134
3106,0.11639868113515958
3107,0.11643616153035788
3108,0.11647364192555613
3109,0.11651347443343045
3110,0.11655096404521861
3111,0.11658855362758287
3112,0.11662368895235861
3113,0.11666365442218374
3114,0.11669852429674576
3115,0.11674143514563391
3116,0.11677891554083217
3117,0.11681416926936379
3118,0.11684692875755975
3119,0.1168813545356479
3120,0.11692425834228255
3121,0.1169617387374808
3122,0.11699365571703839
3123,0.11703819996620624
3124,0.11707332824872844
3125,0.11711080864392671
3126,0.11714828903912497
3127,0.11718589488033264
3128,0.11722645361654474
3129,0.117263934011743
3130,0.11729892933231441
3131,0.11733654268946347
3132,0.1173715380100349
3133,0.11740594006421934
3134,0.11744649880043143
3135,0.11748633130830577
3136,0.11752394466545484
3137,0.11756365172731978
3138,0.11759111325008878
3139,0.11762786959128561
3140,0.11766841911090786
3141,0.11770799321082197
3142,0.11774573201398045
3143,0.11778543907584538
3144,0.11782601449370766
3145,0.11786656401332989
3146,0.11790097528410419
3147,0.11793315067162195
3148,0.11796534194239627
3149,0.11801046357469455
3150,0.11804794396989285
3151,0.1180832043650911
3152,0.11812041968566252
3153,0.11816036143158395
3154,0.11819549675635968
3155,0.11823593004656237
3156,0.1182686987004671
3157,0.11830075568422901
3158,0.11833823607942728
3159,0.11838057034357867
3160,0.1184234741502133
3161,0.11845787620439774
3162,0.11849228455238711
3163,0.11853282031314409
3164,0.11857030070834236
3165,0.11860556110354063
3166,0.11864456116864117
3167,0.11867968945116339
3168,0.11871716984636167
3169,0.1187528892209345
3170,0.11879271468655528
3171,0.11883021800726361
3172,0.11887251266425476
3173,0.11891085140046687
3174,0.118942752547649
3175,0.11898023294284725
3176,0.11901771333804553
3177,0.1190551937332438
3178,0.11909209007864496
3179,0.11912931206588304
3180,0.1191668065955334
3181,0.11920427285627958
3182,0.11923704151018433
3183,0.11928467156542633
3184,0.1193221519606246
3185,0.1193574056891562
3186,0.11939488608435447
3187,0.1194347185922288
3188,0.119469846874751
3189,0.11950735019545933
3190,0.11954964485245045
3191,0.11958464017302187
3192,0.11961905144379618
3193,0.11965653183899443
3194,0.11969471256429043
3195,0.11972984084681262
3196,0.11976425211758697
3197,0.11980480163720919
3198,0.11984467375224375
3199,0.11988213122193196
3200,0.1199219637298063
3201,0.1199541550005806
3202,0.11999470452020282
3203,0.12002983280272503
3204,0.12006494440359708
3205,0.1201100919341354
3206,0.12014743936738286
3207,0.12018255096825489
3208,0.12022003136345316
3209,0.12025680221196385
3210,0.1202942826071621
3211,0.12033424807698725
3212,0.12036937635950946
3213,0.12040685675470772
3214,0.12044668926258206
3215,0.12048110053335637
3216,0.12051858092855464
3217,0.1205538175998492
3218,0.12058895292462493
3219,0.12063102211414944
3220,0.12066850250934771
3221,0.12070905202896993
3222,0.12074431242416821
3223,0.12078179281936648
3224,0.12082457155557857
3225,0.12086205195077684
3226,0.1208995323459751
3227,0.12093701274117337
3228,0.12097141479535782
3229,0.12100889519055609
3230,0.12104165467875205
3231,0.12108150386827658
3232,0.12111898426347482
3233,0.12115881677134917
3234,0.12119700671323504
3235,0.12123140876741945
3236,0.12127125795694398
3237,0.12130873835214225
3238,0.1213462283367921
3239,0.12138593539865705
3240,0.12142105616523784
3241,0.1214531057338845
3242,0.12149543290583728
3243,0.12153362072333185
3244,0.12157110111853013
3245,0.12161153440873282
3246,0.12164678813726444
3247,0.12168426853246268
3248,0.12172174892766097
3249,0.1217561509818454
3250,0.12179599937297625
3251,0.12183109509059178
3252,0.12187650769575695
3253,0.12191150301632839
3254,0.12194591465996443
3255,0.12198103335303503
3256,0.12201851374823329
3257,0.12205350906880472
3258,0.12209098946400296
3259,0.1221292002070076
3260,0.12216665980108707
3261,0.12220591572422465
3262,0.12224091104479604
3263,0.12227839143999433
3264,0.12231587183519257
3265,0.12235891564603155
3266,0.12239874815390586
3267,0.12243622854910415
3268,0.12247371561096906
3269,0.12250883722682462
3270,0.1225511643987774
3271,0.12259322357331841
3272,0.12262611559972234
3273,0.12266359599492063
3274,0.12269622252116578
3275,0.12273062457535022
3276,0.1227681049705485
3277,0.12280797004332952
3278,0.12285087459841275
3279,0.12288364117880732
3280,0.12292112157400559
3281,0.12295374810025073
3282,0.1229881501544352
3283,0.12302563054963347
3284,0.12306547973915796
3285,0.12310296013435622
3286,0.12314046345506455
3287,0.1231809825841164
3288,0.12321611086663861
3289,0.12325594337451296
3290,0.1232959088443381
3291,0.12333824310848947
3292,0.12337337139101168
3293,0.12340863178620995
3294,0.12344833964409478
3295,0.12348641033532375
3296,0.1235208078971779
3297,0.12355297326971215
3298,0.12358796859028354
3299,0.12362544898548182
3300,0.12366514938068007
3301,0.12369720853877833
3302,0.12373705772830286
3303,0.12377511471061164
3304,0.12381259510580991
3305,0.12385020761368426
3306,0.12389089009288354
3307,0.12392529214706798
3308,0.12396571877060403
3309,0.12400012082478844
3310,0.12403760121998672
3311,0.12407759041371555
3312,0.12411964254600302
3313,0.12415710625955112
3314,0.12419766499576321
3315,0.12422984038328097
3316,0.12427525298844619
3317,0.12430965504263063
3318,0.12434465036320205
3319,0.12437727688944719
3320,0.12441475728464546
3321,0.12445322898280838
3322,0.12449070937800663
3323,0.12452748022651731
3324,0.12457025896272941
3325,0.12460702271904152
3326,0.12464214141211212
3327,0.1246796218073104
3328,0.12471945431518472
3329,0.12475719978500985
3330,0.12479232806753207
3331,0.12483201178108017
3332,0.12486465498897552
3333,0.12490521372518762
3334,0.12494047412038585
3335,0.12497795451558413
3336,0.1250098714951417
3337,0.12505677787196912
3338,0.12509427415042393
3339,0.12512936986803944
3340,0.12516449815056166
3341,0.12520681573306286
3342,0.12523959105363427
3343,0.12528177652345937
3344,0.12531914063835703
3345,0.1253566210335553
3346,0.1253948276570913
3347,0.1254323217612098
3348,0.12546449010647404
3349,0.12550195382002213
3350,0.1255416542152204
3351,0.1255815034047449
3352,0.12561898379994318
3353,0.12565162700783852
3354,0.12569133406970345
3355,0.12572421900390882
3356,0.1257617294168157
3357,0.12580403366325849
3358,0.1258439991330836
3359,0.12588147952828188
3360,0.12591895992348015
3361,0.12595951865969224
3362,0.12599935116756658
3363,0.12603683156276482
3364,0.12606637974799617
3365,0.1261062448207772
3366,0.1261461944073458
3367,0.12617896972791723
3368,0.1262186701231155
3369,0.12625615051831374
3370,0.12629363091351203
3371,0.12633333797537696
3372,0.12636623959123253
3373,0.12640594665309743
3374,0.1264466375019856
3375,0.12648398578450779
3376,0.12651838783869224
3377,0.12656058204869422
3378,0.12659806244389252
3379,0.12663540283488645
3380,0.12667138983400933
3381,0.12670899360170682
3382,0.12674340524534286
3383,0.12678312856605117
3384,0.1268183660357394
3385,0.12685348472881003
3386,0.12688611125505517
3387,0.12693079763188259
3388,0.1269707631017077
3389,0.12700575842227915
3390,0.127043248406929
3391,0.12707836709999962
3392,0.12712127794888778
3393,0.12715640623140997
3394,0.12719388662660824
3395,0.12723136702180654
3396,0.12726884741700478
3397,0.12730632781220305
3398,0.1273407298663875
3399,0.1273757251869589
3400,0.1274177939509515
3401,0.12745775942077664
3402,0.12749287811384727
3403,0.12753343685005933
3404,0.12757327894738527
3405,0.12760853267591685
3406,0.12764143136898748
3407,0.12768111508253557
3408,0.12771611040310699
3409,0.12775359079830523
3410,0.12778871908082745
3411,0.12782810711664105
3412,0.12786558751183932
3413,0.1279030679070376
3414,0.12793819618955982
3415,0.12798024869743413
3416,0.12801537697995632
3417,0.12805285737515462
3418,0.1280934161113667
3419,0.12812841143193812
3420,0.12816352303281014
3421,0.12819878342800842
3422,0.12823874889783354
3423,0.12827844929303184
3424,0.12831358461780754
3425,0.12835566047399874
3426,0.12839300086499267
3427,0.12843283337286698
3428,0.1284680871013986
3429,0.12850262211753385
3430,0.12854008583108195
3431,0.1285753462262802
3432,0.12861034154685158
3433,0.12865019073637612
3434,0.1286853190188983
3435,0.12872588479736394
3436,0.1287602798092949
3437,0.1287954151340706
3438,0.12883760060389574
3439,0.128875080999094
3440,0.12891227926242838
3441,0.12895461352657972
3442,0.12898986725511136
3443,0.12902970935243727
3444,0.12906569342877522
3445,0.12910316678171996
3446,0.12914064717691826
3447,0.1291732737031634
3448,0.1292100278700239
3449,0.12924987705954843
3450,0.12929193708336414
3451,0.12932719081189575
3452,0.12936467120709402
3453,0.12940217452780234
3454,0.12943726320316434
3455,0.12947462731806197
3456,0.12951281725994784
3457,0.12954748438875913
3458,0.1295849647839574
3459,0.12962466517915566
3460,0.12966214557435393
3461,0.12970199476387845
3462,0.12973478634329322
3463,0.12977225047964813
3464,0.12980736208052016
3465,0.12984706247571842
3466,0.12988454287091666
3467,0.12992758668175564
3468,0.12996741918963
3469,0.13000504837915447
3470,0.13003945043333892
3471,0.13007459497470453
3472,0.13011179403643253
3473,0.1301517595062577
3474,0.13018687110712973
3475,0.13022435150232797
3476,0.13026405856419293
3477,0.13030166440540056
3478,0.13034151359492507
3479,0.13037428891549646
3480,0.13041733272633543
3481,0.13045173478051988
3482,0.1304890830630421
3483,0.13052170958928727
3484,0.1305614166511522
3485,0.13059667037968378
3486,0.13063650288755813
3487,0.1306739832827564
3488,0.13071076334785695
3489,0.130753797942106
3490,0.13079435667831812
3491,0.13082875873250258
3492,0.1308616503333746
3493,0.1308991307285729
3494,0.13093661112377114
3495,0.13097646031329568
3496,0.13101675397488088
3497,0.13105364110369216
3498,0.13109112149889046
3499,0.13112553276966477
3500,0.1311605189245274
3501,0.13120106844414964
3502,0.1312362058923806
3503,0.13127617136220576
3504,0.1313190822110939
3505,0.1313565626062922
3506,0.13139404300149043
3507,0.13142595998104803
3508,0.1314634403762463
3509,0.1315056325127381
3510,0.13154311290793635
3511,0.13157909286480574
3512,0.13161349491899016
3513,0.1316533274268645
3514,0.1316909241023634
3515,0.1317289977639486
3516,0.13176870482581354
3517,0.1318060689407112
3518,0.13184615281429218
3519,0.1318812881390679
3520,0.1319156901932524
3521,0.13195317058845063
3522,0.13198274467192203
3523,0.1320233171170543
3524,0.13205855458674254
3525,0.1321008721692437
3526,0.13213808748981512
3527,0.1321802796263069
3528,0.13221762001730086
3529,0.13225287162237725
3530,0.13228479781852467
3531,0.13232464700804916
3532,0.13236298574426128
3533,0.13240575526388348
3534,0.13244073475207946
3535,0.1324752856005902
3536,0.13251276599578843
3537,0.13255285691162294
3538,0.13258798519414516
3539,0.1326308960430333
3540,0.13266602432555552
3541,0.132705738429674
3542,0.1327401334416049
3543,0.13277524504247692
3544,0.1328127254376752
3545,0.13284772075824663
3546,0.1328853265994543
3547,0.13292282367630273
3548,0.1329633824125148
3549,0.13299863401759118
3550,0.1330361281716547
3551,0.13307374360231397
3552,0.13311578906793475
3553,0.13315254323479525
3554,0.1331851864426906
3555,0.13322809729157875
3556,0.133265577686777
3557,0.13330246481558833
3558,0.13333522430378428
3559,0.13337273471669123
3560,0.13341253720685692
3561,0.13345001760205516
3562,0.13348749799725343
3563,0.1335201412051488
3564,0.13356010667497392
3565,0.13359773586449844
3566,0.13363495118506985
3567,0.1336755099212819
3568,0.13371300402540037
3569,0.13375353983610241
3570,0.13378780897921716
3571,0.1338276414870915
3572,0.13386760695691663
3573,0.13390437780542727
3574,0.13393465221899642
3575,0.13396990594752803
3576,0.13400987141735315
3577,0.1340497039252275
3578,0.1340894109870924
3579,0.13412231260294796
3580,0.13415967671784562
3581,0.1341949371130439
3582,0.13423240082659194
3583,0.134270607450128
3584,0.13430722950431245
3585,0.13435191588113987
3586,0.1343839750392381
3587,0.13441675035980954
3588,0.13445729987943172
3589,0.13449478027463002
3590,0.1345344806698283
3591,0.13458210326001
3592,0.13461721486088202
3593,0.13465163359671664
3594,0.13468674519758866
3595,0.13472199892612027
3596,0.13476255766233236
3597,0.13479695971651678
3598,0.1348320784095874
3599,0.13486943543228647
3600,0.13490384670306077
3601,0.134944396222683
3602,0.13498658835917482
3603,0.13502740550334708
3604,0.13506240082391852
3605,0.13509766121911676
3606,0.13513428327330124
3607,0.13517164738819887
3608,0.13520924406369778
3609,0.13524672445889604
3610,0.1352842048540943
3611,0.1353217152670012
3612,0.13535916564449085
3613,0.13539416096506224
3614,0.1354316413602605
3615,0.13547160683008566
3616,0.13551216556629772
3617,0.13554879428714886
3618,0.13558404801568044
3619,0.13562388052355479
3620,0.1356637438984125
3621,0.13570205261691598
3622,0.1357394000501634
3623,0.13577628717897472
3624,0.1358112824995461
3625,0.13584877957639457
3626,0.13588070577254202
3627,0.13592137157246487
3628,0.13595578284323917
3629,0.13599387730594317
3630,0.13603381275805967
3631,0.13606822402883398
3632,0.13610570442403228
3633,0.13614778028022342
3634,0.13618303400875503
3635,0.13622358352837727
3636,0.13626106392357556
3637,0.13629617552444756
3638,0.13633060759634064
3639,0.1363711363148441
3640,0.13641098550436861
3641,0.13645081801224293
3642,0.13648581333281434
3643,0.13652329372801258
3644,0.13656325919783777
3645,0.13660059746537642
3646,0.13663349908123198
3647,0.1366732294941389
3648,0.13671305533262143
3649,0.13675112899420666
3650,0.1367910944640318
3651,0.13682784863089228
3652,0.13686075024674785
3653,0.1368979722339859
3654,0.1369357110371444
3655,0.1369756672880059
3656,0.13701610894789745
3657,0.1370481522227392
3658,0.13709093762561794
3659,0.13712841802081618
3660,0.1371636717493478
3661,0.13720422126897006
3662,0.1372361474651175
3663,0.13727362786031577
3664,0.13731110825551401
3665,0.13735068235542816
3666,0.1373804981675833
3667,0.13742047110009503
3668,0.13746029444226057
3669,0.13750249574446113
3670,0.13753762402698336
3671,0.137575229868191
3672,0.1376103581507132
3673,0.13765019065858755
3674,0.1376859122074967
3675,0.13772575430482265
3676,0.13776546136668757
3677,0.13779751835044948
3678,0.1378326370435201
3679,0.13787554085015472
3680,0.13790994290433917
3681,0.1379499083741643
3682,0.13798738876936256
3683,0.13802027370356793
3684,0.13805763781846556
3685,0.13810290829597122
3686,0.13813790361654263
3687,0.13817538401174087
3688,0.13820826894594623
3689,0.1382506032100976
3690,0.13828559853066902
3691,0.13832071013154104
3692,0.13836055932106556
3693,0.13840052479089066
3694,0.13843800518608898
3695,0.13847475935294945
3696,0.13850726043318523
3697,0.1385448662743929
3698,0.1385799945569151
3699,0.138617504969822
3700,0.13865803368832547
3701,0.13869551408352376
3702,0.138732994478722
3703,0.13877532874287338
3704,0.13881280913807165
3705,0.13885027285161974
3706,0.1388878862087688
3707,0.13892288152934024
3708,0.13896038272565725
3709,0.13900328023848696
3710,0.1390352064346344
3711,0.13906960848881886
3712,0.13910945058614477
3713,0.13915164272263658
3714,0.13918453474904052
3715,0.13921951338796174
3716,0.1392625571988007
3717,0.1393007516829619
3718,0.1393326808018943
3719,0.13936545442454237
3720,0.1394022181808545
3721,0.13944218365067962
3722,0.13948200911630043
3723,0.13952185830582492
3724,0.13955685362639633
3725,0.13959433402159463
3726,0.13962947564017528
3727,0.13966929481199114
3728,0.1397067752071894
3729,0.1397443718826883
3730,0.1397849306189004
3731,0.13982477980842492
3732,0.1398622602036232
3733,0.13989974059882146
3734,0.13993636931967257
3735,0.13996901919695973
3736,0.14000424957444932
3737,0.14004421504427447
3738,0.1400840475521488
3739,0.14012389674167328
3740,0.14015653994956867
3741,0.1401965054193938
3742,0.14023398581459207
3743,0.1402714662097903
3744,0.1403063427537441
3745,0.14034309946780268
3746,0.14038153860105887
3747,0.14042124566292383
3748,0.1404619298451453
3749,0.14049161808452604
3750,0.14053146018185197
3751,0.14056657887492258
3752,0.14060891350956192
3753,0.14064851308728307
3754,0.1406883389257656
3755,0.1407211125484137
3756,0.1407538574784147
3757,0.14079133787361298
3758,0.14083130334343813
3759,0.1408735046456387
3760,0.14091406338185078
3761,0.1409537704437157
3762,0.14098359371855743
3763,0.14101872904333318
3764,0.141058554508954
3765,0.1410983870168283
3766,0.14113598369232722
3767,0.1411709790128986
3768,0.14120845940809687
3769,0.14124358769061907
3770,0.14127872301539482
3771,0.14131868848521995
3772,0.14135851395084073
3773,0.14139586138408822
3774,0.14143334177928646
3775,0.141473190968811
3776,0.14151067136400924
3777,0.1415481517592075
3778,0.14158328004172976
3779,0.1416184074749772
3780,0.14165837294480232
3781,0.14169807334000062
3782,0.14173803880982574
3783,0.14177786427544653
3784,0.14181299960022228
3785,0.1418527066620872
3786,0.141887842407296
3787,0.1419228465240242
3788,0.14196043610638848
3789,0.14200014316825343
3790,0.14203513848882482
3791,0.1420728772919833
3792,0.14211023224117217
3793,0.14214771263637044
3794,0.14218282423724243
3795,0.14222030463244073
3796,0.1422579500808086
3797,0.1422999863298396
3798,0.14233746672503783
3799,0.1423655144719403
3800,0.14240547994176542
3801,0.14244531244963973
3802,0.14248044073216196
3803,0.14252028992168647
3804,0.1425577703168847
3805,0.14259219529657924
3806,0.14263273110728125
3807,0.14267328984349337
3808,0.14271298234716337
3809,0.14275047937406676
3810,0.14278723146741706
3811,0.14281776428894638
3812,0.1428577297587715
3813,0.1428927250793429
3814,0.1429302354922498
3815,0.1429652007951126
3816,0.14300490785697753
3817,0.1430472421211289
3818,0.14308472251632715
3819,0.1431246879861523
3820,0.1431596833067237
3821,0.14319951581459806
3822,0.14323464409712025
3823,0.1432721407511619
3824,0.14330489314622324
3825,0.14334485861604834
3826,0.14338011901124664
3827,0.14342067774745876
3828,0.14346051984478467
3829,0.14349800023998296
3830,0.14353285385842668
3831,0.14356959885957843
3832,0.14360710260581863
3833,0.14364458337387867
3834,0.1436845488437038
3835,0.14371731749760855
3836,0.14375465788860248
3837,0.14379213828380075
3838,0.14382961867899904
3839,0.1438648790741973
3840,0.1439102749977123
3841,0.14394998205957726
3842,0.14397965654009273
3843,0.14401936360195763
3844,0.14405448436853846
3845,0.14409519189907677
3846,0.14413502525622585
3847,0.1441694273104103
3848,0.1442099860466224
3849,0.1442451213713981
3850,0.14428509350788993
3851,0.14432008216179465
3852,0.14435682928640164
3853,0.1443965363482666
3854,0.144431531668838
